,CLUSTER,TOKEN,DISTANCE
1364,9,consolidation,0.41271335347523097
1365,9,visual_memory,0.41425779008389285
1366,9,encoding_paradigm,0.4145002370614108
1367,9,verbal_memory,0.4164520759855427
1368,9,forgetting,0.42713032780718796
1369,9,novelty_detection,0.44160766773587556
1370,9,active_retrieval,0.44165331053740353
1371,9,familiarity,0.45462469528291316
1372,9,recognition_memory_test,0.45510861599523733
1373,9,false_memory,0.4604718694364548
1374,9,recall_test,0.46082226999553433
1375,9,procedural_memory,0.4699161641218683
1376,9,retrieval_cue,0.47576295463154605
1377,9,memory_function,0.48245969495317587
1378,9,retention,0.49117541170433876
1379,9,implicit_learning,0.4949931763616159
1380,9,learning,0.49535903975129625
1381,9,memory_consolidation,0.4972649704601123
1382,9,explicit_learning,0.4984313613534622
1383,9,reinstatement,0.5000919299722502
1384,9,conceptual_priming,0.5029559264608844
1385,9,memory_retention,0.5042305614794944
1386,9,incidental_learning,0.5048492926408008
1387,9,memory_trace,0.5051079683971007
1388,9,paired_associate_learning,0.5062765426671116
1389,9,item_recognition_task,0.5099148555539998
1390,9,source_memory_test,0.5240501877126589
1391,9,episodic_learning,0.5259027804898474
1392,9,semantic_memory_task,0.5306584381967606
1393,9,episodic_recall,0.5380822251454946
1394,9,navigation_task,0.5502617433185413
1395,9,nondeclarative_memory,0.5519239509320462
1396,9,perceptual_priming,0.5545247361447456
1397,9,word_recall,0.5620747939852109
1398,9,metamemory,0.5623104443220452
1399,9,route_learning,0.5650023233551795
1400,9,procedural_learning,0.5717899371773201
1401,9,topographical_memory,0.5720172947544804
1402,9,cognitive_map,0.577122239262164
1403,9,retroactive_interference,0.5871176735478407
1404,9,incidental_encoding_task,0.5904211174995464
1405,9,declarative_knowledge,0.6001302433079372
1406,9,morris_water_maze,0.6073376832342579
1407,9,prospection,0.6096264102620508
1408,9,episodic_future_thinking,0.6113262499527862
1409,9,category_learning,0.6125333940446541
1410,9,episodic_simulation,0.6201692004029835
1411,9,confidence_judgment,0.6216684885955164
1412,9,association_learning,0.623840320711367
1413,9,reconsolidation,0.6253322829706205
1414,9,elaborative_processing,0.633192226661571
1415,9,implicit_knowledge,0.6365523865227238
1416,9,source_monitoring,0.6394638624458758
1417,9,memory_storage,0.6424504063573875
1418,9,sequence_encoding,0.6435209650487271
1419,9,california_verbal_learning_test,0.6435765769975508
1420,9,deep_processing,0.6448025709522713
1421,9,emotional_enhancement,0.6553983713014784
1422,9,chunk,0.6581156745367516
1423,9,delayed_recall_test,0.6604908985633424
1424,9,abstract_pattern,0.6671555403458755
1425,9,intentional_learning,0.673614983514812
1426,9,active_recall,0.6774174798461532
1427,9,response_bias,0.6841815934079973
1428,9,perceptual_similarity,0.6851272421636873
1429,9,traumatic_memory,0.6863057256698736
1430,9,imagined_scene,0.6936041915355831
1431,9,california_verbal_learning_testii,0.7012209555485597
1432,9,primary_memory,0.7116206269061234
1433,9,crystallized_intelligence,0.7146608295832808
1434,9,autobiographical_memory_task,0.7150633947221916
1435,9,relational_learning,0.7380394391907186
1436,9,shallow_processing,0.7480559837947299
1437,9,animacy_decision,0.7551893522941198
1438,9,habit_learning,0.7729812733455843
1439,9,auditory_sentence_recognition,0.7743952753120689
1440,9,immediate_recall_test,0.7786360188510291
1441,9,recognition_memory_function,0.7808220034852162
1442,9,episodic_buffer,0.788864854893862
1443,9,trail_making_test_b,0.8026691530930774
1444,9,concept_learning,0.8142665813018
1445,9,sequence_recall,0.8324673990384904
1446,9,digitsymbol_coding_test,0.919739943900052
1447,10,phonological_processing,0.2104682665087979
1448,10,semantic_processing,0.21400988338761406
1449,10,language_processing,0.2230261716622568
1450,10,language,0.22757887699844126
1451,10,word,0.23570194638131048
1452,10,phonology,0.24861469155997395
1453,10,lexical_processing,0.2542269361399927
1454,10,reading,0.25428394119704034
1455,10,semantics,0.2554100246246054
1456,10,sentence_processing,0.2761599731586717
1457,10,word_recognition,0.2803987633836176
1458,10,pseudowords,0.28176263326206685
1459,10,speech,0.2850792484068293
1460,10,naming,0.28733436555853176
1461,10,lexical_decision,0.2940678675097992
1462,10,speech_production,0.29874495103092547
1463,10,language_comprehension,0.303092307683699
1464,10,language_production,0.3038608077157745
1465,10,lexical_access,0.30413896058847656
1466,10,syntactic_processing,0.3053277293914216
1467,10,lexical_decision_task,0.31189284827777974
1468,10,sentence_comprehension,0.3200914647710804
1469,10,semantic_information,0.3301363513908475
1470,10,orthography,0.3346329274904054
1471,10,articulation,0.3355188294222007
1472,10,syntax,0.3435465772374633
1473,10,speech_perception,0.34513112671392676
1474,10,semantic_task,0.3472917676733629
1475,10,syllable,0.34920524774432515
1476,10,listening,0.3719552718645366
1477,10,lexicon,0.37576054906932777
1478,10,speech_processing,0.38211974747237576
1479,10,naming_task,0.38486670792981126
1480,10,lexical_retrieval,0.40050027699065593
1481,10,pronunciation,0.4071668275628858
1482,10,phonological_awareness,0.41831811349285564
1483,10,prosody,0.4191665658163293
1484,10,auditory_modality,0.43548822741324067
1485,10,passive_listening,0.447068997636338
1486,10,word_repetition,0.44874758162512496
1487,10,phonological_task,0.44938141678802535
1488,10,visual_word_recognition,0.4554723823665461
1489,10,narrative,0.456151852670465
1490,10,word_comprehension,0.4600516713015528
1491,10,semantic_memory,0.4620712831760908
1492,10,word_generation,0.46562823500890627
1493,10,semantic_categorization,0.4680136969409564
1494,10,discourse,0.46830707669050964
1495,10,semantic_priming,0.4760432904341442
1496,10,visual_modality,0.47826096945769003
1497,10,rehearsal,0.479641196959272
1498,10,intonation,0.48470569099493255
1499,10,hearing,0.48894270967296816
1500,10,semantic_decision_task,0.49484402812072625
1501,10,language_learning,0.4988157598214592
1502,10,dyslexia,0.499261710770025
1503,10,semantic_category,0.49944761434916674
1504,10,word_order,0.5003936282150563
1505,10,metaphor,0.5087428283163344
1506,10,phonological_code,0.5088370288383917
1507,10,auditory_perception,0.5125976334784165
1508,10,language_acquisition,0.5159122254554909
1509,10,semantic_knowledge,0.5169807554951855
1510,10,repetition_priming,0.5369848578776844
1511,10,semantic_network,0.5421955182299798
1512,10,verb_generation_task,0.5498086219889463
1513,10,phonological_working_memory,0.5523222728642352
1514,10,melody,0.5635097701032745
1515,10,lexical_ambiguity,0.5702271362171434
1516,10,imageability,0.5717187732250328
1517,10,grapheme,0.5812674847752639
1518,10,pitch_discrimination,0.6156592508476785
1519,10,conversation,0.6158000558141867
1520,10,text_comprehension,0.6185403786787845
1521,10,phonological_loop,0.6205064237472648
1522,10,auditory_sentence_comprehension,0.6312451294114898
1523,10,phonetics,0.6960436259552729
