,CLUSTER,TOKEN,DISTANCE
1364,17,child_behavior_checklist,0.8630983531750993
1365,17,wechsler_abbreviated_scale_intelligence,0.888179171300777
1366,17,no,0.9435567842010606
1367,17,edge_detection,0.9479237949888792
1368,17,young_mania_rating_scale,0.9619953263283275
1369,18,phonological_encoding,0.34268999606138906
1370,18,naming_task,0.34451010048871056
1371,18,word_repetition,0.3512307285692631
1372,18,semantic_categorization,0.36275917182589956
1373,18,word_identification,0.37274423950721836
1374,18,phonological_awareness,0.385623995573119
1375,18,sentence_production,0.38607306042401135
1376,18,morphological_processing,0.3892588546671426
1377,18,phonological_code,0.39488234909334674
1378,18,word_generation_task,0.4162782006672331
1379,18,phonological_retrieval,0.43401553161974316
1380,18,semantic_decision_task,0.43746520418604407
1381,18,word_recognition_task,0.44178748027261927
1382,18,picture_naming_task,0.4479629213989843
1383,18,verb_generation_task,0.4553546266241534
1384,18,phonological_working_memory,0.4658808132421567
1385,18,phonological_assembly,0.46852658426017624
1386,18,orthographic_lexicon,0.4832236188421194
1387,18,past_tense,0.48551828241706796
1388,18,false_font,0.49886692758652484
1389,18,feature_detection,0.5046748517534438
1390,18,associative_priming,0.5087577698863754
1391,18,grapheme,0.5105395340388622
1392,18,orthographic_task,0.5179546936103436
1393,18,articulatory_planning,0.541259320335032
1394,18,lexical_ambiguity,0.5536132745772044
1395,18,auditory_word_recognition,0.5584325182603123
1396,18,articulatory_rehearsal,0.5635055359193991
1397,18,reading_paradigm,0.5720818224005548
1398,18,sublexical_route,0.5791247272145024
1399,18,word_stem_completion,0.5854929336624908
1400,18,spelling_task,0.5860962371709184
1401,18,surface_dyslexia,0.5885615555968486
1402,18,articulatory_loop,0.5901653655319984
1403,18,assimilation,0.5925392250634267
1404,18,word_attack,0.5977292821022051
1405,18,word_pronunciation,0.5980844448770601
1406,18,syntactic_parsing,0.6179675846588113
1407,18,lemma,0.6187241684750753
1408,18,language_perception,0.6233402231605614
1409,18,boston_naming_test,0.6297507446897641
1410,18,internal_speech,0.6314469782883538
1411,18,comprehensive_test_phonological_processing,0.6389667560449288
1412,18,spreading_activation,0.641357984122587
1413,18,auditory_sentence_comprehension,0.6626689928667345
1414,18,overt_naming,0.6800349203728606
1415,18,write,0.7044286277569366
1416,18,word_imageability,0.7572120929651363
1417,18,constituent_structure,0.8218078256897329
1418,19,stereopsis,0.37968487429125963
1419,19,motion_processing,0.40217409539804994
1420,19,tactile_discrimination,0.4022717623042221
1421,19,form_perception,0.403524206468711
1422,19,binocular_disparity,0.42389439577243826
1423,19,motion_detection,0.4567673558105808
1424,19,3d_object,0.4596672702307899
1425,19,depth_perception,0.47318637975993516
1426,19,motion_aftereffect,0.47576210700008637
1427,19,color_perception,0.4809316476574462
1428,19,shape_recognition,0.48184185272948654
1429,19,acuity,0.4919586678157555
1430,19,depth_cue,0.49288952624286
1431,19,tactile_modality,0.5002354560974862
1432,19,object_recognition_task,0.5004310912622127
1433,19,mental_imagery_task,0.5018817981837064
1434,19,apparent_motion,0.5127163672511876
1435,19,crowding,0.5161096832063697
1436,19,object_discrimination,0.5161519777975789
1437,19,visual_orientation,0.5184280158441126
1438,19,spatial_discrimination,0.5248086533502052
1439,19,object_perception,0.5267014838292536
1440,19,vection,0.5322898541502705
1441,19,random_dot,0.5350489741305684
1442,19,binocular_vision,0.5379107179986895
1443,19,visual_tracking,0.5391985108540972
1444,19,constancy,0.5423407314935442
1445,19,grasping_task,0.5476621279381394
1446,19,spatial_localization,0.5499659139580736
1447,19,object_detection,0.5553448031162498
1448,19,fixation_task,0.558996901173435
1449,19,mental_rotation_task,0.5616671074501745
1450,19,retinotopic_representation,0.5636630202602968
1451,19,coherent_motion,0.5740072740913955
1452,19,auditory_localization,0.5781671839903596
1453,19,motion_discrimination_task,0.5821633139480766
1454,19,visual_object_recognition,0.5841305863910982
1455,19,kinesthesia,0.5936203360531453
1456,19,braille_reading,0.5964744152668411
1457,19,gestalt,0.59730932606839
1458,19,perceptual_discrimination_task,0.6006751555662613
1459,19,samedifferent_task,0.6048434095906429
1460,19,object_categorization,0.6051661040907226
1461,19,imagined_object,0.6061135474837839
1462,19,bistability,0.608654220754133
1463,19,affect_perception,0.6126974355507295
1464,19,color_constancy,0.6203283066287897
1465,19,unisensory,0.6247045733489185
1466,19,visually_guided_saccade_task,0.6292245830071275
1467,19,vestibular_stimulation,0.6382213006911368
1468,19,rubber_hand_illusion,0.6430555611674831
1469,19,visual_localization,0.6461313447965733
1470,19,serial_processing,0.651718781407995
1471,19,point_light,0.6535564345722423
1472,19,sensitivity_change,0.6574603066815657
1473,19,oculomotor_function,0.6595014420708052
1474,19,mullerlyer_illusion,0.6641869817453492
1475,19,torso,0.6826715976038198
1476,19,perceptual_categorization,0.6851296369617385
1477,19,perceptual_skill,0.7170227119360675
1478,19,perceptual_binding,0.7242273960485988
1479,19,body_orientation,0.7319225707097028
1480,19,chromatic_contrast,0.738156474194501
1481,19,handeye_coordination,0.7422654192697803
1482,19,spatial_cognition,0.7504979083646843
1483,19,tactile_working_memory,0.7517507270734515
1484,19,pelvis,0.8212621419576642
1485,19,mental_rotation_paradigm,0.8351450474680469
1486,19,domain_specificity,0.8415978987934978
1487,20,satiety,0.21698767363415494
1488,20,hunger,0.2549625645285567
1489,20,taste,0.2673291678059865
1490,20,appetite,0.3335160402617606
1491,20,tasting,0.33554932801544624
1492,20,thirst,0.3544657673854882
1493,20,feeding,0.3643549282797858
1494,20,odor,0.36536221504780386
1495,20,food,0.37443338169500473
1496,20,wanting,0.4183169950601091
1497,20,swallowing,0.4211297227188552
1498,20,eating,0.43157705581463424
1499,20,sexual_arousal,0.4346343136658499
1500,20,olfaction,0.5207091265795789
1501,20,drink,0.5285494974805576
1502,20,smelling,0.5322082731443069
1503,20,olfactory_perception,0.5560754553259397
1504,20,gustatory_perception,0.5773931525309484
1505,20,visual_analogue_scale,0.5879454635484154
1506,20,infusion,0.590065648426505
1507,20,swallow,0.6086699508176865
1508,20,gastrointestinal,0.6181616656649392
1509,20,respiration,0.630736646373286
1510,20,chewing,0.6315951350683326
1511,20,affective_representation,0.6396159203405608
1512,20,bitterness,0.6464285460267264
1513,20,taste_aversion,0.6502780619869222
1514,20,eating_drinking,0.6712385152120872
1515,20,olfactory_modality,0.6902023770711783
1516,20,taste_sensation,0.6965318722481768
1517,20,eating_questionnaire,0.7048671086970735
1518,20,gustation,0.7059054320270866
1519,20,olfactory_discrimination,0.7176654139696208
1520,20,goal_selection,0.7261877456442136
1521,20,appetitive_function,0.7437383127260513
1522,20,olfactory_sensation,0.8450980997105138
1523,20,gustatory_modality,0.9035426299476583
