,CLUSTER,TOKEN,DISTANCE
1361,21,test_term,0.8259494067630523
1362,21,episodic_prediction,0.8264035322571294
1363,21,hedonism,0.8272818164488825
1364,21,osmoregulation,0.8274267110673514
1365,21,attended_channel,0.828333968486763
1366,21,emotional_decision_making,0.8285049388905503
1367,21,error_awareness_task,0.8305663880523854
1368,21,emotional_bonding,0.8308130606089014
1369,21,gestalt_grouping,0.834777797909682
1370,21,adolescent_symptom_inventory,0.8357600395073368
1371,21,social_norm_processing,0.836197770118005
1372,21,matching_penny_game,0.8370924133337809
1373,21,wais_vocabulary,0.8373164492288738
1374,21,nervous_system_function,0.8411097054875463
1375,21,imprinting,0.841752156781512
1376,21,behavioral_inhibition_temperament,0.8427830199306501
1377,21,halsteadreitan_battery,0.8433736626404738
1378,21,pragmatic_reasoning,0.8449804680954766
1379,21,genitourinary,0.8459080937600735
1380,21,childrens_memory_scale,0.8505210764001663
1381,21,alternating_run_paradigm,0.8512890216470209
1382,21,bdm,0.8516796909978008
1383,21,cognitive_heuristic,0.8527171839667744
1384,21,repressed_memory,0.8575589578460687
1385,21,block_tapping_test,0.8606402608005191
1386,21,cued_explicit_recognition,0.8626497820952534
1387,21,generic_knowledge,0.8653637145852676
1388,21,gustatory_memory,0.8656917581411928
1389,21,cambridge_face_memory_test,0.8686481750190465
1390,21,nonpainful_electrical_stimulation,0.8692964728392502
1391,21,pain_habituation,0.8726619078630409
1392,21,childrens_yalebrown_obsessive_compulsive_scale,0.8741224427960872
1393,21,risky_gain_task,0.8743386178789602
1394,21,rest_eye_closed,0.8779588137513983
1395,21,skepticism,0.8780745353687601
1396,21,distributed_coding,0.8813394477664072
1397,21,multistability,0.8818752759967992
1398,21,moral_dilemma_task,0.8883196036679039
1399,21,effort_valuation,0.8883977950147188
1400,21,verbal_activity,0.8966027939314047
1401,21,probabilistic_gambling_task,0.898189814821988
1402,21,wais_similarity,0.8987689808964618
1403,21,autonomic_nervous_system_function,0.9071228501290153
1404,21,broad_autism_phenotype_questionnaire,0.9149281042487718
1405,21,counterconditioning,0.9169002318562189
1406,21,dospert,0.9181764943207938
1407,21,micturate,0.9272072155051316
1408,21,interoceptive_modality,0.9283331062542372
1409,21,acupuncture_task,0.9286448855300374
1410,21,zoo_map_test,0.9808218146198384
1411,21,trauma_recall,0.993436785892209
1412,22,speech,0.1389038582705544
1413,22,language,0.16684146120552878
1414,22,language_processing,0.18371238260745482
1415,22,speech_production,0.2306678824503885
1416,22,language_comprehension,0.2373930571948849
1417,22,speech_perception,0.2386696009457191
1418,22,listening,0.24862197310446776
1419,22,semantics,0.2647805634374898
1420,22,syntax,0.27856405089109526
1421,22,sentence_processing,0.2799728262145219
1422,22,reading,0.28498253826248443
1423,22,prosody,0.2948280483646052
1424,22,word,0.29883181588213337
1425,22,speech_processing,0.30088643705586027
1426,22,articulation,0.30390736591957546
1427,22,semantic_processing,0.30651751743756495
1428,22,sentence_comprehension,0.30680006141540994
1429,22,syllable,0.34093943432767204
1430,22,narrative,0.3592136659182267
1431,22,hearing,0.38461053951100355
1432,22,intonation,0.3982828493294355
1433,22,passive_listening,0.42299339544522896
1434,22,auditory_perception,0.42466970583230224
1435,22,discourse,0.42562852152281194
1436,22,conversation,0.529310461758108
1437,23,spatial_attention,0.18542036853984123
1438,23,visual_attention,0.2142749234121739
1439,23,attention,0.21934688019402804
1440,23,visual_search,0.24224922544769012
1441,23,eye_movement,0.2961733528792101
1442,23,visual_search_task,0.3124207180379436
1443,23,spatial_location,0.31746416203447225
1444,23,cueing,0.3189455107206819
1445,23,selective_attention,0.3274531981733585
1446,23,saccade,0.3362601704269793
1447,23,target,0.33731883466946333
1448,23,visuospatial_attention,0.338345056103847
1449,23,attention_shift,0.34573355787604154
1450,23,covert,0.3523577190103261
1451,23,covert_attention,0.35407367616089536
1452,23,eye,0.38133680237560397
1453,23,divided_attention,0.38421054448741787
1454,23,attend,0.38597782672662717
1455,23,gaze,0.39306415872014944
1456,23,saccadic_eye_movement,0.3975537291960096
1457,23,attending,0.40397028823406467
1458,23,spatial,0.4265951154447065
1459,23,attended_stimulus,0.44137486910500223
1460,23,attentional_resource,0.4460708924858854
1461,23,conjunction_search,0.45649973141600364
1462,23,detection,0.45964890580937434
1463,23,visual_working_memory,0.46013599772565894
1464,23,selective_attention_task,0.46338174235869134
1465,23,target_detection_task,0.47478715210507016
1466,23,central_fixation,0.4757497645549258
1467,23,visual_awareness,0.47884125090059526
1468,23,shortterm_memory,0.4856932889348604
1469,23,featurebased_attention,0.4922580046330479
1470,23,stimulus_detection,0.5302373436502176
1471,23,blink,0.5372586766334768
1472,23,antisaccades,0.5419292761777383
1473,23,fixation_point,0.5545401826204943
1474,23,spatial_selective_attention,0.5652057848981062
1475,23,exogenous_attention,0.5745906340956434
1476,23,inhibition_return,0.5814039062560552
1477,23,cue_validity,0.5928919558240981
1478,23,fixate,0.5930767899631144
1479,23,attentional_state,0.5948059038167431
1480,23,attentional_blink,0.6089156391482329
1481,23,objectbased_attention,0.6109743727188092
1482,23,feature_integration,0.6213309066884802
1483,23,visual_attention_task,0.6464128073074644
1484,23,visual_angle,0.6665631421247372
1485,23,spatial_localization,0.671396042962823
1486,23,spatial_cognition,0.7702263828790596
1487,23,visual_acuity,0.7811282752389137
1488,23,oculomotor_function,0.8017978374642742
1489,24,execution,0.1386129942775195
1490,24,movement,0.17335628956768478
1491,24,hand,0.18313847326387833
1492,24,imagery,0.20958744857778366
1493,24,action,0.2447767795756911
1494,24,planning,0.2730896300697213
1495,24,grasping,0.28686763708200447
1496,24,motor_control,0.29425187917137896
1497,24,coordination,0.3195374935681409
1498,24,move,0.32777289314502245
1499,24,motor_planning,0.3347951566197771
1500,24,foot,0.3410963382008645
1501,24,imagination,0.3427181598483108
1502,24,arm,0.3439347252574626
1503,24,grasp,0.3535303786965609
1504,24,motor_activity,0.35838164646115267
1505,24,representation,0.35876071957552325
1506,24,motor_learning,0.3632722060360317
1507,24,mental_imagery,0.3721934050986071
1508,24,pointing,0.3842111253325079
1509,24,mental_rotation,0.4244994723438077
1510,24,imagine,0.4387717675471461
1511,24,motor_program,0.4544370994614124
1512,24,visual_imagery,0.45956537436220346
1513,24,rhythm,0.48357614885723277
1514,24,tms,0.4855532887797428
1515,24,mental_representation,0.5146075812267124
1516,24,motor_sequence_learning,0.5227457635760739
1517,24,sequence_learning,0.5572063234081117
1518,24,expertise,0.5735515998995692
1519,24,action_perception,0.5746508725095731
1520,24,lying,0.579002983537342
1521,24,skill_acquisition,0.6188562709064223
1522,24,neuroplasticity,0.653287125501878
1523,24,analogy,0.6751789568815176
