,CLUSTER,TOKEN,DISTANCE
1375,9,play_activity,0.7958062329212283
1376,9,mechanical_reasoning,0.7962616659065164
1377,9,graded_naming_test,0.796502083361854
1378,9,psychological_refractory_period_prp_paradigm,0.79675840319118
1379,9,matching_familiar_figure_test,0.7968707142609353
1380,9,rey_auditory_verbal_learning_task,0.797423616354687
1381,9,flashing_checkerboard_paradigm,0.7989163250298514
1382,9,visuospatial_cueing_task,0.7990430353346327
1383,9,finger_tapping_paradigm,0.7990674793897412
1384,9,letter_fluency_test,0.799574053723988
1385,9,hedonism,0.7998306688202065
1386,9,know_task,0.8001795722587575
1387,9,block_tapping_test,0.8002672188887238
1388,9,probabilistic_classification_task,0.8005217774782045
1389,9,lethargy,0.8006958820494289
1390,9,zimbardo_time_perspective_inventory,0.8010084479312471
1391,9,positive_priming,0.801455078045406
1392,9,digitsymbol_coding_test,0.8035773246177074
1393,9,letter_comparison_task,0.8038585372855033
1394,9,hill_climbing,0.8057167097713187
1395,9,involuntary_attention,0.806378266152997
1396,9,sensory_profile,0.806541265199506
1397,9,relational_comparison,0.8067410343359515
1398,9,braille_reading_task,0.8089184659413515
1399,9,gestalt_grouping,0.8114884879252371
1400,9,wais_picture_completion,0.8129037020874135
1401,9,induced_panic,0.8144853619690724
1402,9,audio_narrative,0.81563536323624
1403,9,behavioral_approach_inhibition_system,0.8158362195480298
1404,9,analog_representation,0.815862217928914
1405,9,chapman_physical_anhedonia_scale,0.8158906438466627
1406,9,antisaccade_prosaccade_task,0.8191014073806676
1407,9,divided_auditory,0.8196711180871775
1408,9,gustatory_memory,0.8197691734539954
1409,9,pattern_maintenance,0.8202664043726136
1410,9,mindful_attention_awareness_scale,0.8209200300392597
1411,9,differential_ability_scale,0.8227275476389666
1412,9,beerybuktenica_developmental_test_visualmotor_integration,0.8250244748609187
1413,9,contextual_knowledge,0.8263194583589568
1414,9,imprinting,0.8279547015071955
1415,9,numerical_working_memory_task,0.8281009755304729
1416,9,test_language_development,0.828242897690244
1417,9,spatial_location_discrimination,0.8311855781616614
1418,9,tobacco_craving_questionnaire,0.831554312290271
1419,9,social_norm_processing_task,0.8348712300993413
1420,9,parallel_search,0.8354051731164652
1421,9,adult_adhd_selfreport_scale,0.8358941019912203
1422,9,psychological_refractory_period_paradigm,0.8372002556513082
1423,9,cambridge_face_memory_test,0.8372991442016062
1424,9,tower_london_paradigm,0.8385220235601609
1425,9,action_imitation_task,0.8387881597449574
1426,9,repressed_memory,0.8417572318035094
1427,9,wais_vocabulary,0.8437686331200533
1428,9,deductive_inference,0.8438866424574284
1429,9,border_ownership,0.8443951683511672
1430,9,cued_explicit_recognition,0.8458284328490113
1431,9,incubation,0.8467596622043001
1432,9,attended_channel,0.8474189569657495
1433,9,sense_ownership,0.8479150184892676
1434,9,emotional_decision_making,0.8479855662552878
1435,9,social_norm_processing,0.8483175587254287
1436,9,cognitive_heuristic,0.8483386028975812
1437,9,braille_dot,0.8508338812953078
1438,9,drawing_paradigm,0.8513364118347163
1439,9,alternating_run_paradigm,0.852281687585249
1440,9,test_term,0.8534916048280785
1441,9,error_awareness_task,0.8535566686933238
1442,9,illocutionary_force,0.8541030140680019
1443,9,matching_penny_game,0.8548282846230143
1444,9,vertical_checkerboard,0.8578170029399159
1445,9,binocular_depth_cue,0.8589552903624562
1446,9,episodic_prediction,0.8592093890737352
1447,9,nondeclarative_knowledge,0.8594773084988107
1448,9,inattentional_blindness,0.8601362112573193
1449,9,stanfordbinet_intelligence_scale,0.8602520521599193
1450,9,dynamic_visual_perception,0.8603629484937563
1451,9,deep_structure,0.8616339925002737
1452,9,bdm,0.8631594817205608
1453,9,nervous_system_function,0.8636117808880162
1454,9,gustatory_modality,0.8639078326325375
1455,9,childrens_memory_scale,0.8653409907179482
1456,9,moral_dilemma_task,0.8662773451224602
1457,9,attention_switching_task,0.8670810489723821
1458,9,distributed_coding,0.8677437996019216
1459,9,visual_letter_recognition,0.8687657563868718
1460,9,nonpainful_electrical_stimulation,0.8702477830433596
1461,9,pragmatic_reasoning,0.870759206641906
1462,9,halsteadreitan_battery,0.871410812980126
1463,9,generic_knowledge,0.8733034631493473
1464,9,visuospatial_sketch_pad,0.8773017320756726
1465,9,analogical_inference,0.8774655451376845
1466,9,wais_similarity,0.8777129414121302
1467,9,behavioral_inhibition_temperament,0.877797679167476
1468,9,adolescent_symptom_inventory,0.8793898154258907
1469,9,osmoregulation,0.8864945684426668
1470,9,conflict_adaptation_effect,0.8872710232173149
1471,9,expressive_vocabulary_test,0.8899638301687357
1472,9,intentional_forgetting,0.892361975709205
1473,9,genitourinary,0.8927338127592764
1474,9,effort_valuation,0.8930116918151659
1475,9,emotional_bonding,0.8940102740168158
1476,9,childrens_yalebrown_obsessive_compulsive_scale,0.895188405954059
1477,9,multistability,0.8961786114437386
1478,9,creative_cognition,0.8980824401664701
1479,9,somesthesis,0.9051669036148506
1480,9,skepticism,0.907597860008257
1481,9,pain_habituation,0.91057571512269
1482,9,autism_diagnostic_interview_revised,0.9150603122053926
1483,9,verbal_activity,0.9214661700077136
1484,9,reasoning_function,0.9221272656177386
1485,9,restricted_behavior,0.9237354902099034
1486,9,autonoesis,0.9249263350780846
1487,9,dospert,0.9278700549242135
1488,9,micturate,0.9349593575559652
1489,9,counterconditioning,0.9414706567727251
1490,9,zoo_map_test,0.9519518275537455
1491,9,broad_autism_phenotype_questionnaire,0.9576415482073981
1492,9,acupuncture_task,0.9599555223462031
1493,9,interoceptive_modality,0.9627241031769617
1494,9,button_press,0.9722307546595574
1495,9,temporal_cognition,0.9756752979946061
1496,9,draw,0.9763053508907632
1497,9,glasgow_coma_scale,0.984365854679748
1498,9,routine,0.9863949897421316
1499,9,generalization,0.9937021183876913
1500,9,unified_parkinson_disease_rating_scale,0.9994247735953032
1501,9,capture,1.0308062050257751
1502,9,generate,1.0487920767808312
1503,9,strategy,1.051199581350258
1504,9,manipulation,1.0516054077621644
1505,9,cognitive_process,1.0543543937574722
1506,9,track,1.0697329079211895
1507,9,fixation,1.07048491688191
1508,9,effort,1.085149540388159
1509,9,search,1.1238050195549416
1510,9,count,1.146503103335877
1511,9,goal,1.147269184582529
1512,9,detect,1.1496156019021988
1513,9,decision,1.1584419392176892
1514,9,estimation,1.1685317154726877
1515,9,inference,1.1816823259954892
1516,9,thought,1.200335442906215
1517,9,knowledge,1.2157319289583268
1518,9,context,1.2168349912491212
1519,9,strength,1.217667971124137
1520,9,focus,1.2495047698981911
1521,9,concept,1.2589002195387535
1522,9,insight,1.2672684030197352
1523,9,cognition,1.3394940647672695
