,CLUSTER,TOKEN,DISTANCE
1375,3,lethargy,0.8989408765707644
1376,3,error_detection,0.8993970797706358
1377,3,nondeclarative_knowledge,0.8994252505731251
1378,3,rememberknow_task,0.8994837596416287
1379,3,parsing,0.9001184377402623
1380,3,matching_penny_game,0.9010380327176875
1381,3,birmingham_object_recognition_battery,0.9013369278241102
1382,3,competition,0.9017379177785133
1383,3,induced_panic,0.9025015432273791
1384,3,listening_span_task,0.902604624211711
1385,3,letter_comparison_task,0.9027548917840766
1386,3,requested_recall,0.9029083675561869
1387,3,divided_auditory,0.9031421903968653
1388,3,nonvocal_sound,0.9038107462911825
1389,3,autonomic_nervous_system_function,0.9057738209221113
1390,3,cold_sensation,0.9065657388106461
1391,3,chapman_social_anhedonia_scale,0.9065994962105718
1392,3,mini_mental_state_examination,0.9073697529227965
1393,3,visual_letter_recognition,0.9078108385592502
1394,3,wais_vocabulary,0.908693418524577
1395,3,cold_stimulation,0.9099968912107699
1396,3,leg,0.9100876530455179
1397,3,arousal_emotion,0.9102987130795963
1398,3,alveolar,0.910885361206777
1399,3,heat_sensation,0.9117000207842622
1400,3,forward_digit_span_task,0.9130686862426426
1401,3,horizontal_checkerboard,0.9133659361584905
1402,3,test_language_development,0.9134381341781863
1403,3,intelligence,0.91346400941917
1404,3,action_imitation_task,0.9144861630044976
1405,3,alternating_run_paradigm,0.9146273534577816
1406,3,posner_cueing_task,0.9155485762066145
1407,3,temperature_sensation,0.9159818786757589
1408,3,autonoesis,0.9172729580635799
1409,3,strength,0.918074416911211
1410,3,abstract_concrete_task,0.9183291534301994
1411,3,meter,0.9184108071387638
1412,3,beerybuktenica_developmental_test_visualmotor_integration,0.9187894234495493
1413,3,antisaccade_prosaccade_task,0.9191303436740106
1414,3,nervous_system_function,0.92065371247032
1415,3,numerosity_estimation_task,0.9208022699616665
1416,3,tobacco_craving_questionnaire,0.9211597856021184
1417,3,thermal_grill_illusion,0.9215791976685476
1418,3,fatigue,0.9216210921539136
1419,3,nonpainful_electrical_stimulation,0.9222048739006082
1420,3,touching,0.924173267436346
1421,3,reasoning_function,0.9245150963388337
1422,3,motion,0.9262164934701057
1423,3,face_perception,0.9265406672107321
1424,3,analogical_inference,0.927054719767348
1425,3,domain_specificity,0.9277493750952354
1426,3,adult_adhd_clinical_diagnostic_scale,0.9281584100998747
1427,3,play_activity,0.9283452032141067
1428,3,analogical_transfer,0.9285143679114686
1429,3,test_term,0.928717646579413
1430,3,drawing_paradigm,0.9295217948643617
1431,3,click,0.9296942402551646
1432,3,thermosensation,0.9301265710452257
1433,3,cognitive_heuristic,0.9325347068656961
1434,3,visuospatial_cueing_task,0.9325534709935857
1435,3,mechanical_stimulation,0.9331988128429918
1436,3,ataxia,0.9336459494813381
1437,3,cognitive_state,0.9338220825721929
1438,3,action,0.9340974832551485
1439,3,estimation,0.9356873186823813
1440,3,conners_3rd_edition,0.93670021498366
1441,3,test_word_reading_efficiency,0.9370179380617788
1442,3,chewing_swallowing,0.9370297405114243
1443,3,instinct,0.9375643935993131
1444,3,seeing,0.9385743479582408
1445,3,edinburgh_handedness_inventory,0.9404186105443472
1446,3,binocular_depth_cue,0.9418042485504514
1447,3,chapman_physical_anhedonia_scale,0.942045664774958
1448,3,count,0.9432780806067641
1449,3,hallucination,0.9438040914462678
1450,3,gustatory_modality,0.9446091332852758
1451,3,macarthur_communicative_development_inventory,0.9453910957377648
1452,3,childrens_memory_scale,0.9458887489750779
1453,3,visual_angle,0.9490602867417512
1454,3,counterconditioning,0.949223667542941
1455,3,bdm,0.9502639240125388
1456,3,micturate,0.9506370227525651
1457,3,attended_channel,0.9513452999965343
1458,3,nonpainful_thermal_stimulation,0.9524370537218826
1459,3,zoo_map_test,0.9538297251503883
1460,3,dospert,0.9542129880557427
1461,3,insight,0.9554068126998815
1462,3,acupuncture_task,0.9554534498665157
1463,3,kaufman_brief_intelligence_test,0.9555045282583178
1464,3,temporal_cognition,0.9560674142112586
1465,3,behavioral_inhibition_temperament,0.9586661732867171
1466,3,observation,0.9593633294415993
1467,3,contrastive_stress,0.9604620991693603
1468,3,spatial_location_discrimination,0.960464521374127
1469,3,audio_narrative,0.9615513641212297
1470,3,conceptual_coherence,0.962784395542772
1471,3,pain_habituation,0.9628914860368939
1472,3,mouth,0.9637414162534019
1473,3,zimbardo_time_perspective_inventory,0.9638116752660931
1474,3,inference,0.9650757851692681
1475,3,overt_word_repetition,0.9653179081724721
1476,3,verbal_activity,0.9657886998791686
1477,3,noise,0.9697108637869398
1478,3,symptom_checklist90revised,0.9699032158415615
1479,3,generic_knowledge,0.9711556044957391
1480,3,braille_dot,0.971903981322386
1481,3,critical_period,0.9729511890802974
1482,3,communication,0.9736062248922916
1483,3,sing,0.9739702505373492
1484,3,electrical_stimulation,0.975226078270919
1485,3,dynamic_visual_perception,0.9753111950014121
1486,3,wais_similarity,0.9778991067139269
1487,3,brief_psychiatric_rating_scale,0.9785795655237604
1488,3,pragmatic_knowledge,0.9788979206328864
1489,3,concept,0.9837897151759017
1490,3,imagined_object_scene,0.9847843267041564
1491,3,vertical_checkerboard,0.9852039492021029
1492,3,episodic_prediction,0.9877565784919935
1493,3,cognitive_development,0.9895085698484071
1494,3,childrens_yalebrown_obsessive_compulsive_scale,0.9895831239942982
1495,3,neuroplasticity,0.9897264555175574
1496,3,transduction,0.9918603879513914
1497,3,excitation,0.9933358327000431
1498,3,pragmatic_reasoning,0.996019234336104
1499,3,adolescent_symptom_inventory,1.004228765795716
1500,3,osmoregulation,1.004631905289484
1501,3,localization,1.0086760114811877
1502,3,differential_ability_scale,1.010782130273555
1503,3,stanfordbinet_intelligence_scale,1.0147861379384526
1504,3,restricted_behavior,1.0158326173293384
1505,3,skepticism,1.015868833910233
1506,3,expressive_vocabulary_test,1.0179035001665495
1507,3,broad_autism_phenotype_questionnaire,1.019340995862331
1508,3,morphology,1.0214293225493578
1509,3,matching_familiar_figure_test,1.0217979514207167
1510,3,halsteadreitan_battery,1.0225175289249393
1511,3,autism_diagnostic_interview_revised,1.0237580130395891
1512,3,unified_parkinson_disease_rating_scale,1.0243994472575828
1513,3,wisdom,1.024692421919312
1514,3,cognition,1.0262567655072123
1515,3,emotional_bonding,1.028899927027377
1516,3,scale_assessment_negative_symptom,1.029179477998478
1517,3,genitourinary,1.0314408974911724
1518,3,glasgow_coma_scale,1.0332244809472664
1519,3,rehearsal_loop,1.0412580273358953
1520,3,scale_assessment_positive_symptom,1.0483107931979934
1521,3,point,1.054809098466446
1522,3,interoceptive_modality,1.0815927158482523
1523,3,soc,1.1019940996075528
