,CLUSTER,TOKEN,DISTANCE
1366,22,face_discrimination,0.6432716417150286
1367,22,misattribution,0.6555769941488224
1368,22,human_being,0.657904717063111
1369,22,social_communication_questionnaire,0.6748015274277812
1370,22,causal_inference,0.6896508708021136
1371,22,social_intelligence,0.690805217842923
1372,22,cognitive_representation,0.7000687980925846
1373,22,autism_diagnostic_observation_schedule,0.7084383741773661
1374,22,connotation,0.7145682565920369
1375,22,autism_spectrum_quotient,0.7188820879347102
1376,22,emotion_recognition_task,0.7329518707898868
1377,22,meditation,0.7464449250749867
1378,22,explicit_knowledge,0.7597578781448473
1379,22,anchoring,0.7709161703780949
1380,22,wisdom,0.8238254263236238
1381,23,emotion,0.13350145659725887
1382,23,fear,0.22616153531205496
1383,23,anxiety,0.22653110465787007
1384,23,negative_emotion,0.2415904791695037
1385,23,anger,0.2521819698646719
1386,23,arousal,0.26211797663922887
1387,23,mood,0.26654848427752875
1388,23,valence,0.273902079568086
1389,23,facial_expression,0.27622873633396916
1390,23,emotion_regulation,0.28233976302575137
1391,23,disgust,0.2931916038188165
1392,23,sadness,0.3196680351037011
1393,23,happiness,0.3218326863733467
1394,23,personality,0.34794981419852544
1395,23,empathy,0.3543337434385898
1396,23,face,0.35720664631236854
1397,23,emotional_expression,0.35992612786881295
1398,23,induction,0.3904240952293999
1399,23,stress,0.39161168843705996
1400,23,emotion_recognition,0.4008137623044543
1401,23,personality_trait,0.4204952555306388
1402,23,trait_anxiety,0.4243005868159122
1403,23,anticipation,0.4369011467120023
1404,23,attitude,0.4371262523217788
1405,23,salience,0.43719726818859983
1406,23,social_cognition,0.45350086274160617
1407,23,emotion_perception,0.4679501756328771
1408,23,attachment,0.48125015616297995
1409,23,risk,0.4908907408852823
1410,23,attentional_bias,0.4983914529100061
1411,23,vigilance,0.5021762424007303
1412,23,hyperactivity,0.5080133931127164
1413,23,emotional_memory,0.5244532171973633
1414,23,social_context,0.5318284895641479
1415,23,belief,0.5354649116561465
1416,23,desire,0.5442837638878194
1417,23,social_phobia,0.5459819959549712
1418,23,extinction,0.5464883969481837
1419,23,interoception,0.5711141129732946
1420,23,affective_picture,0.5796221310055176
1421,23,psychosis,0.6010229057195444
1422,23,international_affective_picture_system,0.6391751264609514
1423,23,dsmiv,0.7309449816215952
1424,24,extraversion,0.29039501697468617
1425,24,conscientiousness,0.299948687907606
1426,24,novelty_seeking,0.30211755504150795
1427,24,agreeableness,0.32889829370309176
1428,24,openness,0.36244355868805045
1429,24,selfdirectedness,0.36314921786184273
1430,24,reward_dependence,0.38097680576974247
1431,24,openness_experience,0.38323831053872537
1432,24,selftranscendence,0.38924873089208
1433,24,sensationseeking,0.39350233490526665
1434,24,temperament_character_inventory,0.40128643085865234
1435,24,introversion,0.434470143617379
1436,24,cooperativeness,0.44502616149487084
1437,24,perfectionism,0.4766571380230683
1438,24,life_satisfaction,0.4868424331257557
1439,24,eysenck_personality_questionnaire,0.4936346124478582
1440,24,behavioral_inhibition_system,0.5277310775946152
1441,24,suicidal_ideation,0.5334901880645913
1442,24,loneliness,0.5337716352484572
1443,24,irritability,0.544240241715682
1444,24,internalizing,0.5969946341824001
1445,24,grief,0.6201342893807261
1446,24,positive_negative_affect_scale,0.6257080349000361
1447,24,edi,0.6471793725474769
1448,24,big_five_questionnaire,0.6551924130284104
1449,24,behavioral_approach_system,0.6656022239648391
1450,24,appetitive_motivation,0.6782217402805896
1451,24,pittsburgh_sleep_quality_index,0.7694080137974457
1452,24,orgasm,0.774000913850288
1453,24,adult_attachment_interview,0.8012025711194247
1454,24,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.8450927979457431
1455,25,text_processing,0.4794141433148569
1456,25,nonword_repetition_task,0.5158613821805867
1457,25,irony,0.5569631427841164
1458,25,neologism,0.5756305396168622
1459,25,reading_overt,0.585239720158637
1460,25,syntactic_parsing,0.587090042345866
1461,25,reading_covert,0.5919012035731308
1462,25,conceptual_metaphor,0.6011711319050479
1463,25,vineland_adaptive_behavior_scale,0.6016902943283748
1464,25,conversational_speech,0.6081756835105303
1465,25,apperception,0.6093442442551915
1466,25,shadowing_task,0.6200772110590678
1467,25,pragmatic_inference,0.6209140499671268
1468,25,figurative_language,0.6257774121508437
1469,25,graphemic_buffer,0.6268015603016257
1470,25,discourse_comprehension,0.6314064500787206
1471,25,interrogative,0.6379523313481512
1472,25,writing_task,0.6537673989867532
1473,25,narrative,0.6546512511155305
1474,25,sentence_recognition,0.6620607958618854
1475,25,constituent_structure,0.672811235877501
1476,25,text_comprehension,0.6743922831942712
1477,25,phonological_buffer,0.6774263147660451
1478,25,listening_reading_task,0.6821748839616615
1479,25,metaphor,0.6873450993299373
1480,25,pragmatic_knowledge,0.6884589094345317
1481,25,phonemic_paraphasia,0.6887009671290575
1482,25,discourse_processing,0.6889987614253379
1483,25,discourse_production,0.6909952701078443
1484,25,peabody_picture_vocabulary_test,0.6914402668743509
1485,25,covert_verb_generation_task,0.6940502905136536
1486,25,word_comprehension_task,0.697452195679179
1487,25,instinct,0.7024791213708881
1488,25,discrimination_activity,0.7090771991677027
1489,25,visual_world_paradigm,0.7112417327164162
1490,25,conventionality,0.7146011748697929
1491,25,illocutionary_force,0.7161236107403164
1492,25,linguistic_competence,0.718609308921326
1493,25,coreference,0.719055247031056
1494,25,sentencepicture_matching_task,0.7203387016842622
1495,25,write,0.7209377112625387
1496,25,test_word_reading_efficiency,0.7235147246187937
1497,25,contrastive_stress,0.7327730066314526
1498,25,phonological_discrimination,0.7407768993106187
1499,25,pragmatic_reasoning,0.745289540178617
1500,25,conversation,0.7454823085894362
1501,25,diphthong,0.7461673040413866
1502,25,read,0.7463550102807968
1503,25,mullen_scale_early_learning,0.7499707661339687
1504,25,overt_word_repetition,0.7520161535346706
1505,25,leiter_international_performance_scale,0.7553635232215387
1506,25,meaning,0.7584399261340351
1507,25,grammatical_encoding,0.7605807469697257
1508,25,macarthur_communicative_development_inventory,0.7620396389868143
1509,25,repetition_overt,0.7693877096598642
1510,25,tone_matching,0.7709745124113812
1511,25,paraphasia,0.7733423368828686
1512,25,syntactic_task,0.7798635937511136
1513,25,rapid_automatized_naming_test,0.782102744308704
1514,25,embodied_cognition,0.7852200723578422
1515,25,test_language_development,0.7867454834001202
1516,25,lexical_encoding,0.7951747947751793
1517,25,rehearsal_loop,0.8224408959236773
1518,25,corpus_analysis,0.8300453676344606
1519,25,conceptual_coherence,0.8333754839173082
1520,25,expressive_vocabulary_test,0.8455643611616306
1521,25,phonological_comparison,0.8521041112943718
1522,25,critical_period,0.8852983470763764
1523,25,restricted_behavior,0.893033968842477
