,CLUSTER,TOKEN,DISTANCE
1377,2,child_behavior_checklist,0.7311562868127415
1378,2,counting_stroop_task,0.7313742732019732
1379,2,selftranscendence,0.7318435921370092
1380,2,instrumental_learning_task,0.7380969695304641
1381,2,affective_word,0.7414590362008674
1382,2,ug,0.742938538270952
1383,2,gender_discrimination_task,0.7438037300069605
1384,2,balloon_analogue_risk_task,0.7439051481740948
1385,2,honesty,0.7445939600875222
1386,2,social_judgment_task,0.7455186964520106
1387,2,explicit_knowledge,0.7457500013169833
1388,2,pain_sensation,0.7462651313558697
1389,2,error_signal,0.7476218716926288
1390,2,heat,0.75146135811871
1391,2,goal_selection,0.7518136988826474
1392,2,probabilistic_reversal_learning_task,0.7522646939647923
1393,2,punishment_processing,0.752323287913061
1394,2,dospert,0.7532509246127116
1395,2,flanker,0.753649058888166
1396,2,social_intelligence,0.7539445733092177
1397,2,emotion_regulation_questionnaire,0.7542473435790399
1398,2,sleep,0.7549175060581936
1399,2,olfaction,0.7557255928860427
1400,2,international_affective_picture_system,0.7565539369388231
1401,2,cooperativeness,0.7568414291350513
1402,2,psychosis,0.7596192950281955
1403,2,nociception,0.7606143687558812
1404,2,declarative_knowledge,0.7652948849218
1405,2,reinstatement,0.7667781593943379
1406,2,infusion,0.7721621593077086
1407,2,fractal,0.773060948715272
1408,2,episodic_future_thinking,0.7761018937990156
1409,2,prospection,0.7805439325215219
1410,2,film_clip,0.7808371106756454
1411,2,air_hunger,0.781429666003238
1412,2,classical_conditioning_paradigm,0.7833055734717164
1413,2,autism_spectrum_quotient,0.784219493212369
1414,2,gastrointestinal,0.785134349719792
1415,2,cognitive_representation,0.7862902782462711
1416,2,ultimatum_game_ug,0.7891170276231575
1417,2,temporal_discounting_task,0.7891590681330052
1418,2,goal_maintenance,0.7895104557262264
1419,2,chewing,0.790310424250199
1420,2,risk_seeking,0.7910517517463862
1421,2,multidimensional_personality_questionnaire,0.7913505081438141
1422,2,behavioral_process,0.7913968078985022
1423,2,attention_network_test,0.7920762166539143
1424,2,theory_mind_task,0.7937248137649622
1425,2,deception_task,0.7957742869624902
1426,2,positive_negative_affect_scale,0.7971599351433707
1427,2,habit_learning,0.7974177842464156
1428,2,instrumental_conditioning,0.8002858635888028
1429,2,emotional_suppression,0.80142566602455
1430,2,consciousness,0.8015766238254418
1431,2,indignation,0.806884653862558
1432,2,temperament_character_inventory,0.807087962666748
1433,2,traumatic_memory,0.8072896738908361
1434,2,affective_representation,0.8079142109914083
1435,2,cold_pressor_test,0.8111543526221892
1436,2,somatic_sensation,0.819432686212159
1437,2,cup_task,0.8232864381842159
1438,2,taste_aversion,0.8243405259379197
1439,2,heat_stimulation,0.8252351429509874
1440,2,somatosensation,0.8263762831005526
1441,2,smelling,0.8276996561530586
1442,2,swallowing,0.8277673912154213
1443,2,delay_conditioning,0.8283219050593388
1444,2,taste_sensation,0.8287340509848917
1445,2,foraging,0.8294253446516063
1446,2,social_responsiveness_scale,0.8307474808276569
1447,2,counterconditioning,0.8368890168699179
1448,2,acupuncture,0.8394769405353533
1449,2,eating_questionnaire,0.8395744957566841
1450,2,electric_stimulation,0.8402975940828896
1451,2,context_dependent,0.8427685028111156
1452,2,false_belief_task,0.8446755196638014
1453,2,autonomic_nervous_system_function,0.8448341700477817
1454,2,trace_conditioning,0.8449393319770262
1455,2,eysenck_personality_questionnaire,0.8452493452611441
1456,2,counting_stroop,0.8457440031251228
1457,2,libido,0.848786152174291
1458,2,multisource_interference_task,0.8492139935426412
1459,2,gustation,0.8509135748173375
1460,2,appetitive_function,0.8511412507952899
1461,2,implicit_association_task,0.8519343942847993
1462,2,olfactory_discrimination,0.8526527200029052
1463,2,bodily_process,0.8546098653271658
1464,2,arousal_emotion,0.8560679409424792
1465,2,five_facet_mindfulness_questionnaire,0.8585620901235911
1466,2,cognitive_training,0.8602032314783239
1467,2,olfactory_perception,0.8620110934291735
1468,2,potential_monetary_reward,0.8630042989520543
1469,2,behavioral_approach_system,0.8637033523398931
1470,2,social_communication_questionnaire,0.864414972210969
1471,2,bitterness,0.8648013156413155
1472,2,edi,0.8660313241440973
1473,2,dsmiv,0.8753435227380599
1474,2,respiration,0.8759683691269688
1475,2,eating_drinking,0.8766624350834291
1476,2,altruistic_motivation,0.8776938174514008
1477,2,emotional_regulation_task,0.8778969292393947
1478,2,wechsler_abbreviated_scale_intelligence,0.8798865221751699
1479,2,brief_symptom_inventory,0.8854972284418473
1480,2,brief_psychiatric_rating_scale,0.8868491705549066
1481,2,decision_uncertainty,0.8869338498164409
1482,2,interpersonal_process,0.8869881645956489
1483,2,scale_assessment_negative_symptom,0.8884202172791572
1484,2,mechanical_stimulation,0.889287533775214
1485,2,young_mania_rating_scale,0.890370806338404
1486,2,hedonism,0.8929376231976409
1487,2,center_epidemiologic_study_depression_scale,0.8935081913091738
1488,2,facial_recognition_task,0.893905136602501
1489,2,passive_viewing_paradigm,0.8941927721288456
1490,2,social_norm_processing,0.8943574861201503
1491,2,fagerstrom_test_nicotine_dependence,0.8966594103818993
1492,2,passive_avoidance_task,0.904253483379571
1493,2,mixed_gamble_task,0.9052764967851885
1494,2,columbia_card_task,0.9053346167961167
1495,2,national_adult_reading_test,0.9096973450312503
1496,2,big_five_questionnaire,0.9103291767866035
1497,2,emotional_mimicry,0.9146373674978773
1498,2,reconsolidation,0.9174525841899828
1499,2,interoceptive_representation,0.9179252405860114
1500,2,emotional_reappraisal,0.9218437238173475
1501,2,potential_monetary_loss,0.924165089974314
1502,2,probabilistic_gambling_task,0.9359773170981383
1503,2,pittsburgh_sleep_quality_index,0.9393057629042907
1504,2,autism_diagnostic_observation_schedule,0.9401935158111011
1505,2,selective_control,0.9441968552386996
1506,2,zuckerman_sensation_seeking_scale,0.9460848733238342
1507,2,operant_task,0.9479947039594053
1508,2,cold_stimulation,0.9491637335182118
1509,2,humiliation,0.9533319661978159
1510,2,understanding_mental_state,0.9574177831569539
1511,2,hypomanic_personality_scale,0.9660870685388951
1512,2,wisdom,0.9724312339071278
1513,2,adult_attachment_interview,0.9850576284001954
1514,2,swallow,0.9885754088790989
1515,2,risky_gain_task,0.9906434027191239
1516,2,transduction,0.9924924354648246
1517,2,no,0.9962216306980912
1518,2,symptom_checklist90revised,1.0009672828392244
1519,2,trauma_recall,1.015143704284192
1520,2,offensive_aggression,1.031207396223572
1521,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,1.042556886175163
1522,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,1.0427002296361119
1523,2,chapman_social_anhedonia_scale,1.0727223560242385
