,CLUSTER,TOKEN,DISTANCE
1364,19,visual_modality,0.4506510856598177
1365,19,auditory_imagery,0.4549380259741611
1366,19,phonation,0.46854932689853424
1367,19,nonvocal_sound,0.4864208011523562
1368,19,music,0.49213800826058673
1369,19,categorization_task,0.5007745107879098
1370,19,language_perception,0.5174157298438632
1371,19,voice_perception,0.5296039792029157
1372,19,deviance_detection,0.5378471155789668
1373,19,dichotic_listening_task,0.5418992922876363
1374,19,tone_discrimination,0.5453651232675085
1375,19,perceptual_identification,0.5497563959216973
1376,19,auditory_scene,0.5532508229757236
1377,19,auditory_memory,0.554867298023364
1378,19,reversed_speech,0.5702946264823079
1379,19,mcgurk_effect,0.5717400362079935
1380,19,tone_detection,0.5842133905583733
1381,19,unisensory,0.6003153302575646
1382,19,auditory_localization,0.6079695771372762
1383,19,sensory_memory,0.6151745905162062
1384,19,auditory_working_memory,0.6156794785176205
1385,19,music_production,0.6208842010153902
1386,19,auditory_scene_analysis,0.6326247715136879
1387,19,whistle,0.6328845434235335
1388,19,meter,0.6363595289988033
1389,19,auditory_learning,0.638605385587109
1390,19,passive_listening_paradigm,0.6561821493583901
1391,19,auditory_stream_segregation,0.663961514005478
1392,19,click,0.6758170301722108
1393,19,conversation,0.6952780251405709
1394,19,whistling,0.7007880293454276
1395,19,feature_extraction,0.7076002998026083
1396,19,lateralized_activity,0.7120837645696746
1397,19,braille_reading,0.7141347278801804
1398,19,acoustic_phonetic_processing,0.718666215560985
1399,19,sing,0.7315114523979436
1400,19,auditory_recognition,0.7408201562356822
1401,19,phonetics,0.7427566674310503
1402,19,audiovisual_perception,0.7486982679542902
1403,19,auditory_masking,0.7490950796575511
1404,19,chord_sequence,0.7527230037362943
1405,19,auditory_encoding,0.761398205206914
1406,19,critical_period,0.7673216253291008
1407,19,auditory_grouping,0.7890342903037917
1408,19,alveolar,0.8045031442068281
1409,19,phonetic_discrimination_task,0.8904974253415168
1410,19,amodal_representation,0.9046241320451247
1411,20,visual_perception,0.2595887395003663
1412,20,shape,0.2612644041133544
1413,20,perception,0.2621723521099968
1414,20,object_recognition,0.2804519097038032
1415,20,visual_object,0.3154359411578831
1416,20,mental_imagery,0.3211706112622076
1417,20,discrimination,0.32811275698623077
1418,20,representation,0.33099084764460385
1419,20,spatial_attention,0.33755822333241603
1420,20,imagery,0.342610748714099
1421,20,spatial,0.3513248530264479
1422,20,spatial_location,0.3519770791401632
1423,20,visual_motion,0.3566918469568472
1424,20,visual_imagery,0.35861728530669923
1425,20,eye,0.3707232064798123
1426,20,vision,0.3720112304766069
1427,20,eye_movement,0.3758491770139022
1428,20,grasping,0.38090944135112337
1429,20,mental_rotation,0.38370232137657667
1430,20,motion_processing,0.3922103887028624
1431,20,categorization,0.3954792961416146
1432,20,visual_representation,0.4000921544644137
1433,20,pointing,0.4096479449771654
1434,20,drawing,0.4100776755499086
1435,20,crossmodal,0.4144163455898773
1436,20,gaze,0.4151391558242389
1437,20,covert,0.41677323798315224
1438,20,passive_viewing,0.4177486961763145
1439,20,saccade,0.426144111666965
1440,20,egocentric,0.4318867954483797
1441,20,cueing,0.4540612210193775
1442,20,multisensory,0.463002147757696
1443,20,priming,0.47539836083498976
1444,20,face_perception,0.47654462817614685
1445,20,seeing,0.4771067119503889
1446,20,face_recognition,0.47738614046758054
1447,20,object_perception,0.4783326643192034
1448,20,visual_recognition,0.4805262861408328
1449,20,attend,0.4815909380055149
1450,20,grasp,0.48300877177608315
1451,20,navigation,0.48925306218655096
1452,20,saccadic_eye_movement,0.4939899285880065
1453,20,visuospatial_attention,0.502162204129271
1454,20,discriminate,0.5113096459112021
1455,20,tms,0.5160908463312885
1456,20,3d_object,0.5268336961007171
1457,20,mental_representation,0.5316645231070143
1458,20,expertise,0.5380480611945773
1459,20,multisensory_integration,0.5415014750109561
1460,20,judging,0.5467471800131143
1461,20,visual_object_recognition,0.5551960393344662
1462,20,perceptual_learning,0.5587215723220091
1463,20,action_perception,0.5813502081712102
1464,20,mental_rotation_task,0.6092760492744274
1465,20,fixation_point,0.6821155374387382
1466,20,visual_angle,0.6824575470902903
1467,20,spatial_cognition,0.6892583417075874
1468,20,processing_stage,0.7002115983791966
1469,20,fixate,0.7340687738024099
1470,20,visual_acuity,0.7418338019826304
1471,21,gambling_task,0.30952844582247596
1472,21,instrumental_learning,0.3658788362659058
1473,21,intertemporal_choice,0.4060260833860565
1474,21,instrumental_learning_task,0.44008987136220445
1475,21,iowa_gambling_task,0.4439742422546009
1476,21,reward_valuation,0.45546044792729
1477,21,loss_aversion,0.457331045669928
1478,21,feedback_processing,0.4644485983270791
1479,21,risk_aversion,0.4724366635158693
1480,21,loss_anticipation,0.49840206579484136
1481,21,framing,0.4987194789995616
1482,21,contingency_learning,0.5025167378659628
1483,21,reversal_learning_task,0.5115770125256935
1484,21,monetary_incentive_delay_task,0.5134123336604498
1485,21,intrinsic_motivation,0.5156157665005514
1486,21,temporal_discounting_task,0.5225912595980058
1487,21,sensationseeking,0.530979706913576
1488,21,ultimatum_game,0.5405789720378746
1489,21,risk_seeking,0.5465942966600574
1490,21,risk_processing,0.5489749439074623
1491,21,instrumental_conditioning,0.5502353765635659
1492,21,deliberation,0.5564795774969458
1493,21,probabilistic_reversal_learning_task,0.5685430150139303
1494,21,locomotor_activity,0.5699012685141338
1495,21,appetitive_motivation,0.5746966458099412
1496,21,habit_learning,0.589319017682234
1497,21,cup_task,0.5949958042519565
1498,21,regret,0.5980135320534699
1499,21,foraging,0.6024737803860447
1500,21,balloon_analogue_risk_task,0.6040997105989594
1501,21,goal_selection,0.6123414470057205
1502,21,punishment_processing,0.6164032844635448
1503,21,aversive_learning,0.6196549367976476
1504,21,pavlovian_conditioning,0.625321797398106
1505,21,potential_monetary_reward,0.6335835956519171
1506,21,potential_monetary_loss,0.6501575922605678
1507,21,classical_conditioning_paradigm,0.6542643725118772
1508,21,columbia_card_task,0.6621534740895857
1509,21,behavioral_process,0.6718732011366189
1510,21,dospert,0.6805666699192716
1511,21,error_signal,0.7240182782783209
1512,21,classical_conditioning,0.7318773362601616
1513,21,decision_uncertainty,0.7372574690742435
1514,21,mixed_gamble_task,0.7428189851830984
1515,21,barratt_impulsiveness_scale,0.7451150697064943
1516,21,risky_gain_task,0.755590343137404
1517,21,context_dependent,0.7705059654247878
1518,21,self_control,0.7768536951256872
1519,21,passive_avoidance_task,0.783569311130573
1520,21,behavioral_approach_system,0.80411580122261
1521,21,zuckerman_sensation_seeking_scale,0.8348588330209816
1522,21,probabilistic_gambling_task,0.8756571153050423
1523,21,fagerstrom_test_nicotine_dependence,0.9486422052345643
