,CLUSTER,TOKEN,DISTANCE
1370,17,categorization_task,0.6446583158161762
1371,17,word_stem_completion,0.6484850870607529
1372,17,covert_naming_task,0.6522751244845961
1373,17,conversational_speech,0.6527273631397761
1374,17,lateralized_activity,0.6541053518424146
1375,17,auditory_imagery,0.6569442248207331
1376,17,paraphasia,0.6582687545131705
1377,17,internal_speech,0.6587217523809243
1378,17,phonemic_fluency_task,0.6589082251821091
1379,17,naming_paradigm,0.660235085877061
1380,17,phonemic_paraphasia,0.660616290335303
1381,17,spelling_task,0.6610481559501198
1382,17,auditory_learning,0.6614155083446778
1383,17,auditory_feedback,0.6627920447791901
1384,17,auditory_scene,0.6635905156621693
1385,17,lemma,0.6643031337302745
1386,17,text_comprehension,0.6670390720565109
1387,17,surface_dyslexia,0.6711942658352954
1388,17,semantic_working_memory,0.6736408521181081
1389,17,comprehensive_test_phonological_processing,0.6830264178347973
1390,17,lexical_ambiguity,0.6933131003280317
1391,17,auditory_masking,0.6944401333345824
1392,17,spreading_activation,0.6948390802559385
1393,17,whistling,0.6973540603968176
1394,17,word_comprehension_task,0.6977211761796556
1395,17,tone_detection,0.6997429465917716
1396,17,covert_verb_generation_task,0.7027704086384081
1397,17,amodal_representation,0.7055472474764573
1398,17,lexeme,0.7081222873704454
1399,17,test_word_reading_efficiency,0.7136868872679758
1400,17,boston_naming_test,0.7142640418757557
1401,17,nonvocal_sound,0.7187643566332489
1402,17,alveolar,0.725700532510269
1403,17,voice_perception,0.7279724029998087
1404,17,wordpicture_matching_task,0.7311035530649709
1405,17,abstract_knowledge,0.7410707864045555
1406,17,auditory_scene_analysis,0.741949752451041
1407,17,sentencepicture_matching_task,0.7420444643648207
1408,17,conventionality,0.7485107570699835
1409,17,top_processing,0.7488242081886258
1410,17,overt_naming,0.752736718280836
1411,17,semantic_discrimination,0.7527368231947696
1412,17,discourse_production,0.7551956153578505
1413,17,audiovisual_perception,0.7555215174890975
1414,17,mcgurk_effect,0.7588318018265274
1415,17,interrogative,0.76294526825834
1416,17,linguistic_competence,0.7670388762597614
1417,17,listening_reading_task,0.7677402835081668
1418,17,auditory_word_comprehension,0.7689565157504403
1419,17,instinct,0.770693353306399
1420,17,feature_extraction,0.7833469274385602
1421,17,verbal_function,0.7858856009227946
1422,17,acoustic_phonetic_processing,0.7863517693242575
1423,17,write,0.7907208344842093
1424,17,auditory_stream_segregation,0.7964224037227682
1425,17,contrastive_stress,0.7964872911805493
1426,17,constituent_structure,0.7986218068168706
1427,17,grammatical_encoding,0.7994827824088426
1428,17,auditory_recognition,0.801188590044735
1429,17,sing,0.8023430581873827
1430,17,rapid_automatized_naming_test,0.8063877563724673
1431,17,pragmatic_knowledge,0.8064920972580892
1432,17,chord_sequence,0.8130989914962945
1433,17,whistle,0.8192162686034525
1434,17,phonological_comparison,0.8224647218476577
1435,17,diphthong,0.8231139625172773
1436,17,phonetic_discrimination_task,0.8233275502589252
1437,17,leiter_international_performance_scale,0.8374652137988331
1438,17,word_imageability,0.8475097249930065
1439,17,semantic_relatedness_task,0.8506599301919429
1440,17,auditory_encoding,0.8546526736465898
1441,17,rehearsal_loop,0.870711940935931
1442,17,corpus_analysis,0.8908239149634007
1443,17,critical_period,0.8911332750551969
1444,17,peabody_picture_vocabulary_test,0.9041756358803075
1445,17,macarthur_communicative_development_inventory,0.9091988225895675
1446,17,overt_word_repetition,0.9499105387171086
1447,18,reward,0.19448396321259354
1448,18,impulsivity,0.2038086413375354
1449,18,reward_processing,0.24513275075275176
1450,18,reward_anticipation,0.3066619319115754
1451,18,decision_making,0.34499186074906074
1452,18,anticipation,0.3501966403916583
1453,18,gambling,0.3581356915855892
1454,18,risk,0.3864732147409147
1455,18,addiction,0.3878965029964273
1456,18,delay_discounting,0.3922433829641703
1457,18,reward_learning,0.40676504009967485
1458,18,externalizing,0.41274702065743896
1459,18,impulsiveness,0.4149302338996782
1460,18,anhedonia,0.41710155226401646
1461,18,drinking,0.4291382588179483
1462,18,wanting,0.45297922808312774
1463,18,gambling_task,0.45559735598013895
1464,18,intertemporal_choice,0.46099890139846456
1465,18,neuroticism,0.46165952972912694
1466,18,behavioral_inhibition,0.46517976366621716
1467,18,expectancy,0.46629661126718913
1468,18,smoking,0.4707729208266588
1469,18,novelty_seeking,0.4754521319852122
1470,18,loss,0.47949973320577965
1471,18,desire,0.4834790286986862
1472,18,reinforcement_learning,0.48751049199624996
1473,18,harm_avoidance,0.4896914113963402
1474,18,iowa_gambling_task,0.5102393040759452
1475,18,loss_aversion,0.5133059368187511
1476,18,temperament,0.5300888534899206
1477,18,monetary_incentive_delay_task,0.5422058506826046
1478,18,conduct_disorder,0.5686028720133738
1479,18,drink,0.5691684176144013
1480,18,barratt_impulsiveness_scale,0.6386100821592967
1481,18,pavlovian_conditioning,0.6944254809572934
1482,18,instrumental_conditioning,0.7303414524955268
1483,19,heat,0.2550488478630003
1484,19,heat_stimulation,0.26308857024883303
1485,19,pain_sensation,0.26775900749592685
1486,19,painful_stimulation,0.32923064472213215
1487,19,pain,0.3756163497995315
1488,19,nociception,0.3846951446328962
1489,19,tactile_stimulation,0.41914092102838507
1490,19,visceral_sensation,0.4192763055840285
1491,19,mechanical_stimulation,0.42329985491627997
1492,19,cold_stimulation,0.4675704658145343
1493,19,somatic_sensation,0.4749459420265427
1494,19,air_hunger,0.4960471466553311
1495,19,electric_stimulation,0.4988693538601844
1496,19,electrical_stimulation,0.5015190831281903
1497,19,somatic,0.5106761233010508
1498,19,cold_pressor_test,0.5224470698732009
1499,19,acupuncture,0.5497302426338497
1500,19,cold_sensation,0.5588483559321258
1501,19,thermal_grill_illusion,0.5739939364042992
1502,19,thermoregulation,0.5776946188050961
1503,19,hypercapnia,0.5907497180916412
1504,19,respiration,0.5936411709202924
1505,19,touch_sensation,0.594082736804249
1506,19,heartbeat,0.6041135793580403
1507,19,visual_analogue_scale,0.6068495126722995
1508,19,heat_sensation,0.6205110380095187
1509,19,sensory_perception,0.6334456824784118
1510,19,transduction,0.6398689021593349
1511,19,somatosensation,0.6411310867149556
1512,19,pain_sensitization,0.6432342420064495
1513,19,temperature_sensation,0.6476346141293334
1514,19,nonpainful_thermal_stimulation,0.6631459804813165
1515,19,affective_representation,0.6669929463280435
1516,19,vibratory_stimulation,0.6826317659604959
1517,19,pain_habituation,0.7121166043310624
1518,19,micturition,0.7122634719736763
1519,19,pain_discrimination,0.7364530550965092
1520,19,infrared_laser,0.7475602621679082
1521,19,autonomic_nervous_system_function,0.7809577881634204
1522,19,capsaicinevoked_pain,0.7831735886153398
1523,19,thermosensation,0.9162961081289762
