,CLUSTER,TOKEN,DISTANCE
1364,6,social_cognition,0.529930084132848
1365,6,externalizing,0.5327906650214931
1366,6,persistence,0.5351578784299027
1367,6,interoception,0.5416461124940125
1368,6,satiety,0.5448409410439872
1369,6,extinction,0.545260745484267
1370,6,impulsiveness,0.5495941611971265
1371,6,emotion_perception,0.5537856075364633
1372,6,harm_avoidance,0.5613345595353474
1373,6,odor,0.5798048320203351
1374,6,emotional_memory,0.5874091649988618
1375,6,sleep,0.590097002381148
1376,6,delusion,0.593130420915879
1377,6,psychosis,0.5944246842788412
1378,6,utility,0.6086076565279495
1379,6,loss_aversion,0.6158178145495411
1380,6,reinforcement_learning,0.6199015604042084
1381,6,delay_discounting,0.6199845436774589
1382,6,feeding,0.6211922760240345
1383,6,internalizing,0.621389999095737
1384,6,intertemporal_choice,0.6273516071419662
1385,6,habit,0.6281869706806298
1386,6,agency,0.6295503002786267
1387,6,social_phobia,0.6301401671444831
1388,6,drink,0.6318839536499207
1389,6,conduct_disorder,0.6322501305176826
1390,6,gambling_task,0.6363630594697007
1391,6,affective_picture,0.6453264257365001
1392,6,iowa_gambling_task,0.6498621893626476
1393,6,visual_analogue_scale,0.667373838655497
1394,6,pavlovian_conditioning,0.6807464942399223
1395,6,theory_mind,0.6871811144333667
1396,6,heat,0.6900254530954422
1397,6,infusion,0.6994620035943653
1398,6,monetary_incentive_delay_task,0.7042647926904918
1399,6,classical_conditioning,0.7169995335786604
1400,6,international_affective_picture_system,0.7194130290722187
1401,6,olfaction,0.721153476239571
1402,6,dsmiv,0.7559039689341632
1403,6,explicit_knowledge,0.7810569117786861
1404,6,respiration,0.8241642520705064
1405,6,instrumental_conditioning,0.8290772136426424
1406,7,memory,0.24566331661523755
1407,7,retrieval,0.26701122428756974
1408,7,longterm_memory,0.27110143420062216
1409,7,recognition_memory,0.2712226446027096
1410,7,recall,0.2720860061593724
1411,7,episodic_memory,0.2741171358322878
1412,7,encoding,0.2924467874208986
1413,7,free_recall,0.2979370720750635
1414,7,explicit_memory,0.2985664268968312
1415,7,memory_retrieval,0.31625437465029405
1416,7,encoding_task,0.3169169592758275
1417,7,implicit_memory,0.3226836273935767
1418,7,source_memory,0.3261991653925872
1419,7,declarative_memory,0.32873876814831626
1420,7,memory_process,0.3446684131872727
1421,7,recognition,0.35212189421997553
1422,7,spatial_memory,0.35336268176287045
1423,7,context_memory,0.35644014021012593
1424,7,paired_associate,0.40144672931115166
1425,7,memory_recall,0.4025003955951415
1426,7,remembering,0.40587323746988757
1427,7,encoding_paradigm,0.41094450629122903
1428,7,remote_memory,0.4141455050468158
1429,7,visual_memory,0.4145225790475665
1430,7,verbal_memory,0.41485389701252906
1431,7,consolidation,0.42407373607748633
1432,7,forgetting,0.4276661718504857
1433,7,novelty_detection,0.44212740972439113
1434,7,active_retrieval,0.442890254137979
1435,7,recognition_memory_test,0.4537650960468451
1436,7,familiarity,0.454781346365678
1437,7,false_memory,0.4574343178843503
1438,7,recall_test,0.464982490287555
1439,7,procedural_memory,0.46928351378724664
1440,7,memory_function,0.47520776108691043
1441,7,autobiographical_memory,0.47707558918001636
1442,7,retrieval_cue,0.4784200333649995
1443,7,explicit_learning,0.48614827614413536
1444,7,implicit_learning,0.48774486775432013
1445,7,learning,0.49029936067958113
1446,7,retention,0.4956771425474118
1447,7,item_recognition_task,0.49916970232742874
1448,7,conceptual_priming,0.5017829505808119
1449,7,incidental_learning,0.5038100910424911
1450,7,reinstatement,0.5048643506952963
1451,7,paired_associate_learning,0.5066988362726933
1452,7,memory_consolidation,0.5122308020547917
1453,7,schema,0.5126229864253076
1454,7,memory_retention,0.5156116570835119
1455,7,memory_trace,0.5180047770186893
1456,7,source_memory_test,0.5220503785164211
1457,7,navigation,0.5233240388339211
1458,7,semantic_memory_task,0.5275933030707234
1459,7,divergent_thinking,0.5306598612756137
1460,7,episodic_learning,0.5355883728844031
1461,7,navigation_task,0.542450736226297
1462,7,metamemory,0.5485127529082634
1463,7,episodic_recall,0.5499657810017431
1464,7,sequence_learning,0.5541655709474649
1465,7,procedural_learning,0.5593006006165337
1466,7,nondeclarative_memory,0.5611555115953535
1467,7,judgment,0.5653432417720752
1468,7,creative_thinking,0.5653570159107235
1469,7,word_recall,0.5681377577941638
1470,7,perceptual_priming,0.5692473593860787
1471,7,cognitive_map,0.5726645642989995
1472,7,topographical_memory,0.5835528793935967
1473,7,retroactive_interference,0.591053595104946
1474,7,morris_water_maze,0.5930183756852863
1475,7,incidental_encoding_task,0.5951452723883247
1476,7,prospection,0.6002703665724332
1477,7,category_learning,0.6033877816987205
1478,7,word_recognition_task,0.6127210548067497
1479,7,confidence_judgment,0.6176959394070264
1480,7,episodic_simulation,0.6182071248923212
1481,7,rule_learning,0.6185475473178061
1482,7,source_monitoring,0.6191076501035431
1483,7,serial_reaction_time_task,0.6214675050560452
1484,7,episodic_future_thinking,0.6265358172368509
1485,7,elaborative_processing,0.6342719922868589
1486,7,california_verbal_learning_test,0.6347507466377542
1487,7,association_learning,0.6358907806059668
1488,7,chunk,0.641028947698894
1489,7,implicit_knowledge,0.6416732638476865
1490,7,reconsolidation,0.6455501583146637
1491,7,sequence_encoding,0.6485516056444912
1492,7,deep_processing,0.6537042453555317
1493,7,memory_storage,0.6638002824889444
1494,7,delayed_recall_test,0.6666287170420535
1495,7,abstract_pattern,0.6701609680732055
1496,7,intentional_learning,0.6733205717846902
1497,7,response_bias,0.6744949427664721
1498,7,emotional_enhancement,0.6747024689877141
1499,7,context_representation,0.6752700473500804
1500,7,active_recall,0.6780497529238824
1501,7,creative_cognition,0.6828516861562866
1502,7,perceptual_similarity,0.6845098281372151
1503,7,california_verbal_learning_testii,0.6995834653779203
1504,7,imagined_scene,0.7029752715059884
1505,7,crystallized_intelligence,0.7046842465773517
1506,7,autobiographical_memory_task,0.7128579127168518
1507,7,primary_memory,0.7173027926137826
1508,7,relational_learning,0.738746481835975
1509,7,prototype,0.7427513725196014
1510,7,animacy_decision,0.7551830393098736
1511,7,shallow_processing,0.7605071777876014
1512,7,habit_learning,0.7812306396366395
1513,7,auditory_sentence_recognition,0.7825177942940466
1514,7,recognition_memory_function,0.7848308014524887
1515,7,trail_making_test_b,0.7928742373478406
1516,7,episodic_buffer,0.7954672584710984
1517,7,immediate_recall_test,0.8011297926751211
1518,7,creative_problem_solving,0.8043145912811799
1519,7,concept_learning,0.8134779091433442
1520,7,sequence_recall,0.8333295673838444
1521,7,wechsler_adult_intelligence_scale_revised,0.8851062537209035
1522,7,mini_mental_state_examination,0.89458291102236
1523,7,digitsymbol_coding_test,0.9182608415317476
