,CLUSTER,TOKEN,DISTANCE
1364,12,rapid_visual_information_processing,0.6448940393385671
1365,12,cambridge_neuropsychological_test_automated_battery,0.659007290311853
1366,12,updating_task,0.6781221918580809
1367,12,color_stroop,0.691855935263795
1368,12,intelligence,0.6928267890904817
1369,12,inattention,0.7015588189429545
1370,12,shift_task,0.713196903367187
1371,12,attentional_effort,0.724087263487954
1372,12,cognitive_training,0.7283203693611293
1373,12,adaptive_control,0.7368620416818257
1374,12,abstract_task,0.742087326743562
1375,12,cognitive_development,0.7937234362326699
1376,12,psychological_refractory_period,0.8142530074773255
1377,12,national_adult_reading_test,0.8193415482336908
1378,12,selective_control,0.8449674200969945
1379,12,wechsler_abbreviated_scale_intelligence,0.8637024212546558
1380,12,rigidity,0.8716714038443161
1381,12,child_behavior_checklist,0.8817398249823312
1382,12,edge_detection,0.9447349240813426
1383,12,no,0.9640382074012322
1384,12,brief_psychiatric_rating_scale,1.0086606201082025
1385,13,satiety,0.21685904972687597
1386,13,hunger,0.2532589681385058
1387,13,taste,0.26469728325594877
1388,13,tasting,0.32551983292870257
1389,13,appetite,0.328321465160767
1390,13,odor,0.35624220052559563
1391,13,thirst,0.35691843255374245
1392,13,food,0.3666554236957247
1393,13,feeding,0.37139599471988993
1394,13,swallowing,0.41381085197300094
1395,13,wanting,0.42646493245378325
1396,13,eating,0.42907317011197266
1397,13,sexual_arousal,0.4353863068629661
1398,13,drink,0.5143131911229017
1399,13,olfaction,0.5232622714260244
1400,13,smelling,0.5314939361966986
1401,13,olfactory_perception,0.5647718892462563
1402,13,infusion,0.5692955943110614
1403,13,gustatory_perception,0.5776612442225431
1404,13,visual_analogue_scale,0.5837875299106758
1405,13,swallow,0.5952626169531952
1406,13,gastrointestinal,0.6056913758940063
1407,13,respiration,0.615730716082479
1408,13,chewing,0.624227511108824
1409,13,bitterness,0.6400366189581974
1410,13,taste_aversion,0.6611672963003137
1411,13,eating_drinking,0.6707070357420863
1412,13,olfactory_modality,0.6953938335841959
1413,13,taste_sensation,0.6976194457441107
1414,13,eating_questionnaire,0.7068568244651902
1415,13,gustation,0.7116100802131335
1416,13,olfactory_discrimination,0.7319985386842929
1417,13,appetitive_function,0.7419207929046394
1418,13,olfactory_sensation,0.8572837883226113
1419,13,gustatory_modality,0.8989610263617561
1420,14,tactile_stimulation,0.32880816006572633
1421,14,heat_stimulation,0.3410024858374099
1422,14,heat,0.36372512806534896
1423,14,pain_sensation,0.3732709086195586
1424,14,painful_stimulation,0.3845430679704227
1425,14,leg,0.4233254019159297
1426,14,mechanical_stimulation,0.42433967324564004
1427,14,proprioception,0.4465215748763316
1428,14,electric_stimulation,0.45249235151918044
1429,14,flexion,0.4527056958530492
1430,14,visceral_sensation,0.46753518504817515
1431,14,vestibular_stimulation,0.46901235046387757
1432,14,vestibular,0.481435644608308
1433,14,somatic_sensation,0.4861021178573336
1434,14,nociception,0.4928279765298996
1435,14,electrical_stimulation,0.49694254597869336
1436,14,cold_stimulation,0.4977170553744641
1437,14,tactile_discrimination,0.5016888229566325
1438,14,flexion_extension,0.5123399510419537
1439,14,flexionextension,0.5249887951854952
1440,14,imagined_movement,0.5256216191786351
1441,14,rubber_hand_illusion,0.5304178832112341
1442,14,air_hunger,0.5468974532906969
1443,14,kinesthesia,0.5471700091081206
1444,14,cold_pressor_test,0.5475215795678889
1445,14,spatial_discrimination,0.5503940520227928
1446,14,sense_body_ownership,0.5610174842567828
1447,14,touching,0.5678305781338747
1448,14,locomotion,0.5689738917638825
1449,14,touch_sensation,0.579704819034021
1450,14,cold_sensation,0.5918524796806224
1451,14,thermoregulation,0.6068685636940332
1452,14,body_representation,0.6160069722301889
1453,14,somatosensation,0.6182641367435429
1454,14,finger_tapping,0.6232940647115031
1455,14,acupuncture,0.6256998522330921
1456,14,hypercapnia,0.6266075786338533
1457,14,thermal_grill_illusion,0.631159719106019
1458,14,kinesthetic_sensation,0.6335154047286693
1459,14,sensory_perception,0.6352587523621749
1460,14,vibratory_stimulation,0.6432192526824319
1461,14,torso,0.6515623096453798
1462,14,isometric_force,0.6535842803466014
1463,14,micturition,0.6851234290068023
1464,14,nonpainful_thermal_stimulation,0.6935545661272513
1465,14,temperature_sensation,0.7020267782067036
1466,14,pain_sensitization,0.7039798773661512
1467,14,heat_sensation,0.7061966744711402
1468,14,transduction,0.7086160979148841
1469,14,pelvis,0.7244174129976129
1470,14,sense_ownership,0.7338915627817976
1471,14,infrared_laser,0.7376064600917589
1472,14,body_orientation,0.7472708429782022
1473,14,somesthesis,0.7514676563223636
1474,14,capsaicinevoked_pain,0.7546380059459424
1475,14,pain_discrimination,0.7676385883534688
1476,14,bimanual_coordination_task,0.9008206494183587
1477,14,thermosensation,0.9158119696018195
1478,15,spatial_attention,0.21278383415502622
1479,15,visual_attention,0.2500352638168699
1480,15,visual_search,0.2521852260770612
1481,15,attention,0.2636134690908539
1482,15,visual_search_task,0.2760610148263216
1483,15,auditory_attention,0.3056954889093888
1484,15,cueing,0.31536335203727595
1485,15,eye_movement,0.3290683796255812
1486,15,spatial_location,0.3373370965842175
1487,15,attention_shift,0.33877236081518636
1488,15,saccade,0.3401151881175356
1489,15,visuospatial_attention,0.3434334164937256
1490,15,selective_attention,0.35044344611390954
1491,15,covert_attention,0.3524529273373239
1492,15,focused_attention,0.3572502909860803
1493,15,target,0.3586604473708359
1494,15,divided_attention,0.37099539654532165
1495,15,saccadic_eye_movement,0.38574676261375007
1496,15,attend,0.3917520874640881
1497,15,selective_attention_task,0.40742207291250143
1498,15,target_detection_task,0.4119331150367642
1499,15,attending,0.4147279137679707
1500,15,attended_stimulus,0.4182803901222477
1501,15,conjunction_search,0.42733108280057075
1502,15,central_fixation,0.4555168647759702
1503,15,attentional_resource,0.4580859731548894
1504,15,featurebased_attention,0.4625536623503529
1505,15,stimulus_detection,0.5068171912511498
1506,15,antisaccades,0.5121431836298012
1507,15,visual_awareness,0.5248698222928245
1508,15,fixation_point,0.5367621408564192
1509,15,blink,0.551157979899485
1510,15,exogenous_attention,0.557557546517224
1511,15,spatial_selective_attention,0.5700927527454157
1512,15,inhibition_return,0.5725240723333701
1513,15,fixate,0.5855233294173431
1514,15,cue_validity,0.5900647330569497
1515,15,objectbased_attention,0.6005014064253328
1516,15,visual_attention_task,0.6042069792837848
1517,15,feature_integration,0.6127403593691144
1518,15,attentional_blink,0.6228328022643566
1519,15,conjunction_search_task,0.6445379697765541
1520,15,visually_guided_saccade_task,0.6523965897542929
1521,15,visual_angle,0.6851829019740541
1522,15,oculomotor_function,0.7545525199555704
1523,15,saccade_paradigm,0.8078865362397414
