,CLUSTER,TOKEN,DISTANCE
1370,15,balance,0.48973036979967677
1371,15,attentional_bias,0.49133128372343704
1372,15,fatigue,0.49268668757354195
1373,15,sleep,0.49379960242344967
1374,15,persistence,0.5030509916857592
1375,15,preference,0.503267658228759
1376,15,distraction,0.5088322212757672
1377,15,behavioral_inhibition,0.5258525006960686
1378,15,utility,0.5300741232491262
1379,15,gonogo_task,0.5452275852572985
1380,15,extinction,0.5551274660244383
1381,15,hallucination,0.5706406877182215
1382,15,consciousness,0.5745357426896113
1383,15,alertness,0.5772991809563055
1384,15,delusion,0.5798182817639264
1385,15,performance_monitoring,0.5922920580293458
1386,15,agency,0.6381669400285978
1387,15,track,0.6468243323491157
1388,15,dsmiv,0.6868504342853468
1389,15,conceptualization,0.68925983858934
1390,15,respiration,0.7996504387623348
1391,15,no,0.9268324526222607
1392,16,sound_perception,0.45876376281690623
1393,16,nonword_repetition_task,0.4844082765865314
1394,16,word_generation_paradigm,0.5429407679130227
1395,16,shadowing_task,0.5523208449995578
1396,16,auditory_learning,0.5577573146436817
1397,16,sentence_recognition,0.5606920212144408
1398,16,neologism,0.569718613866042
1399,16,semantic_fluency_task,0.5711061813301281
1400,16,auditory_memory,0.5769974581061911
1401,16,reading_overt,0.5860158870600858
1402,16,auditory_scene,0.5973804567129813
1403,16,tone_discrimination,0.5976236538215904
1404,16,letter_matching_task,0.6007119066021895
1405,16,writing_task,0.6034019818379521
1406,16,reversed_speech,0.6061587954919474
1407,16,phonological_discrimination,0.6100706722842733
1408,16,recitation,0.6102807393191235
1409,16,conversational_speech,0.6244143634007873
1410,16,auditory_grouping,0.6265528554422748
1411,16,speech_detection,0.6291901560805597
1412,16,proper_noun,0.6317146807502153
1413,16,deviance_detection,0.6340493182435133
1414,16,word_comprehension_task,0.6362983755368047
1415,16,graphemic_buffer,0.6385136368476361
1416,16,object_decision_task,0.6385606047102926
1417,16,auditory_sensation,0.6395630820991921
1418,16,reading_covert,0.6395770714838206
1419,16,perceptual_identification,0.6411773198094763
1420,16,effortful_processing,0.6434301528456985
1421,16,visual_pattern_recognition,0.645474580913681
1422,16,phonological_buffer,0.6506926562857354
1423,16,wais_digit_span,0.6589033553600874
1424,16,lateralized_activity,0.658974992652554
1425,16,discourse_production,0.6659974189655327
1426,16,whistling,0.6662706033029335
1427,16,apperception,0.667213890719343
1428,16,syntactic_parsing,0.6719588330710123
1429,16,dichotic_listening_task,0.6746538343831272
1430,16,passive_listening_paradigm,0.674986583577647
1431,16,repetition_overt,0.6800431077352528
1432,16,wordpicture_matching_task,0.6853931067334901
1433,16,phonemic_fluency_task,0.6913534650521098
1434,16,covert_verb_generation_task,0.6920238508835028
1435,16,tone_detection,0.6927409906820039
1436,16,auditory_masking,0.693996903493507
1437,16,echoic_memory,0.69409820309022
1438,16,lexeme,0.6948139702717084
1439,16,object_naming_task,0.6968163892723439
1440,16,covert_naming_task,0.7019924974124458
1441,16,tone_matching,0.7024546481268148
1442,16,listening_reading_task,0.7031327127187013
1443,16,abstract_knowledge,0.7051578882278514
1444,16,interrogative,0.7053645276540839
1445,16,cross_modality,0.7086948622007896
1446,16,discrimination_activity,0.7089975033179696
1447,16,phonemic_paraphasia,0.7110561734038989
1448,16,syntactic_task,0.7130002387255558
1449,16,categorical_knowledge,0.7131330533288796
1450,16,naming_paradigm,0.71405219478095
1451,16,visual_world_paradigm,0.7152719570079245
1452,16,verbal_function,0.7161861410147683
1453,16,amodal_representation,0.7173530042813254
1454,16,whistle,0.7188858075851398
1455,16,conceptual_category,0.7206409694807356
1456,16,phonation,0.720831905393432
1457,16,conventionality,0.7230318058816623
1458,16,audiovisual_perception,0.7241231126459831
1459,16,diphthong,0.7258142452833762
1460,16,category_fluency_test,0.7261780735316452
1461,16,auditory_recognition,0.7263535884998804
1462,16,synchrony_perception,0.7268082562118559
1463,16,alveolar,0.72958102091613
1464,16,vineland_adaptive_behavior_scale,0.7303521017377285
1465,16,rapid_automatized_naming_test,0.7330270609430334
1466,16,conceptual_metaphor,0.7332121298944454
1467,16,lexical_encoding,0.7365880392347375
1468,16,auditory_stream_segregation,0.7371176204032924
1469,16,top_processing,0.7373713011839773
1470,16,sentencepicture_matching_task,0.7381924815570662
1471,16,tone_recognition,0.7397893857006121
1472,16,visual_pattern_test,0.740676908262051
1473,16,auditory_scene_analysis,0.7433663893652801
1474,16,multiplication_task,0.7435773418621967
1475,16,phonetic_discrimination_task,0.7455548378332797
1476,16,auditory_word_comprehension,0.7463555384040739
1477,16,linguistic_competence,0.7464653219090482
1478,16,graded_naming_test,0.7529849582012235
1479,16,phonological_comparison,0.7541435118213495
1480,16,music_production,0.7564656601550904
1481,16,phoneme_detection_task,0.7565691895346711
1482,16,nonvocal_sound,0.7571069415576497
1483,16,grammatical_encoding,0.759281460590029
1484,16,illocutionary_force,0.7693578286083976
1485,16,pragmatic_knowledge,0.7708766957297328
1486,16,visual_form_discrimination,0.7708991567300425
1487,16,paraphasia,0.77895151121537
1488,16,semantic_relatedness_task,0.7814097883394043
1489,16,braille_reading_task,0.7843234549033783
1490,16,coreference,0.7854790954609009
1491,16,visuospatial_sketch_pad,0.7860162306803536
1492,16,block_tapping_test,0.7868858941284876
1493,16,chord_sequence,0.7876142511684807
1494,16,test_word_reading_efficiency,0.7892785125289685
1495,16,feature_extraction,0.7936942675967831
1496,16,leiter_international_performance_scale,0.7983147263324167
1497,16,mullen_scale_early_learning,0.7983534431470718
1498,16,test_language_development,0.8032641876373848
1499,16,birmingham_object_recognition_battery,0.8041040567828414
1500,16,door_people_test,0.804647643773192
1501,16,ant_task,0.8055703323478163
1502,16,contrastive_stress,0.8061677235754847
1503,16,instinct,0.8072410748293135
1504,16,mcgurk_effect,0.8082625214454572
1505,16,music_comprehension,0.8085402436915468
1506,16,visual_form_recognition,0.8101147040196808
1507,16,semantic_discrimination,0.8135343710912992
1508,16,unconscious_perception,0.8225603779213464
1509,16,constituent_structure,0.8262049363313291
1510,16,auditory_encoding,0.8316920010380378
1511,16,acoustic_phonetic_processing,0.8355414431577601
1512,16,sing,0.8362158258872909
1513,16,communication_function,0.8424912365695292
1514,16,overt_word_repetition,0.8501565623910013
1515,16,macarthur_communicative_development_inventory,0.8557119921014255
1516,16,rehearsal_loop,0.8611604753585238
1517,16,peabody_picture_vocabulary_test,0.8700241727236195
1518,16,corpus_analysis,0.8748759743236183
1519,16,expressive_vocabulary_test,0.8874325271788515
1520,16,conceptual_coherence,0.9002738604684214
1521,16,critical_period,0.9465037751010529
1522,16,name,0.9552097337777152
1523,16,meaning,0.9730835590156677
