,CLUSTER,TOKEN,DISTANCE
1359,6,motor_control,0.5087296340270592
1360,6,audition,0.5096128601711276
1361,6,planning,0.5107552008431078
1362,6,visual_recognition,0.5156446283526434
1363,6,tms,0.5193445618736181
1364,6,binocular_rivalry,0.5267610000695473
1365,6,3d_object,0.5326769654112973
1366,6,visual_awareness,0.5330238097260488
1367,6,visuospatial_attention,0.5363228182868411
1368,6,discriminate,0.5382426008216139
1369,6,vestibular,0.5388794872371088
1370,6,proprioception,0.5392226006976057
1371,6,fixation,0.541960681299139
1372,6,seeing,0.542580500278518
1373,6,acuity,0.5432441680186098
1374,6,preparation,0.5445547745853306
1375,6,mental_imagery_task,0.546325254388469
1376,6,stereopsis,0.5477819705504235
1377,6,rhythm,0.5484906723269198
1378,6,multisensory_integration,0.5488158754707005
1379,6,object_perception,0.5517434398789463
1380,6,apparent_motion,0.5531368921508311
1381,6,finger_tapping,0.557051162655861
1382,6,mental_representation,0.5574995369751921
1383,6,mouth,0.5576391089595167
1384,6,stimulus_detection,0.5596187014994906
1385,6,perceptual_learning,0.5601673176557558
1386,6,imagine,0.5605352091659181
1387,6,covert_attention,0.562628617555159
1388,6,mental_rotation_task,0.5661794104852738
1389,6,motor_learning,0.5671019910188146
1390,6,object_discrimination,0.5684779238541732
1391,6,form_perception,0.5698148754757666
1392,6,rest,0.5706609989607568
1393,6,action_perception,0.5711192918482798
1394,6,judging,0.5732139167249239
1395,6,binocular_disparity,0.5781113945647325
1396,6,driving,0.5807312417824801
1397,6,manipulate,0.5814967302853105
1398,6,coherent_motion,0.581766133124531
1399,6,encode,0.5821927238364112
1400,6,motion_aftereffect,0.5861447935725017
1401,6,motion_detection,0.5868023676771301
1402,6,identification,0.5868397780056358
1403,6,spatial_localization,0.5870048924601131
1404,6,leg,0.5938892231203258
1405,6,body_representation,0.5957995596219008
1406,6,attended_stimulus,0.5969506211515285
1407,6,grasping_task,0.5971374294734115
1408,6,intention,0.5980735541003362
1409,6,touching,0.5987641286559523
1410,6,expertise,0.6003965269008734
1411,6,unisensory,0.6017230260269948
1412,6,braille_reading,0.6075157438551237
1413,6,fixation_task,0.6076239663880052
1414,6,object_manipulation,0.6078679919995696
1415,6,shoulder,0.6131469208812361
1416,6,tone,0.6133236235681199
1417,6,color_perception,0.6180784694768942
1418,6,face_recognition,0.6224552275064925
1419,6,conjunction_search,0.6266704270294085
1420,6,lying,0.6286514509776311
1421,6,imagined_movement,0.6289692840078902
1422,6,depth_perception,0.6299182229730709
1423,6,localization,0.6320812737626749
1424,6,capability,0.6326126335719643
1425,6,point,0.6327354539590336
1426,6,flexion,0.6336067763787465
1427,6,blink,0.6353097503931893
1428,6,visual_object_recognition,0.635788954131569
1429,6,auditory_imagery,0.6371590705870624
1430,6,spatial_discrimination,0.6393350000071649
1431,6,vestibular_stimulation,0.6423868504886148
1432,6,featurebased_attention,0.6434737250593712
1433,6,noise,0.6439172816648686
1434,6,antisaccades,0.644874224592221
1435,6,calculation,0.6448901947073709
1436,6,objectbased_attention,0.644894353249079
1437,6,face_perception,0.6449488045994951
1438,6,central_fixation,0.650873698049084
1439,6,random_dot,0.6538046561286417
1440,6,constancy,0.6560136556104996
1441,6,motor_sequence_learning,0.6589446163939661
1442,6,kinesthesia,0.6599252501060648
1443,6,extension,0.6623038713603646
1444,6,sensory_perception,0.6685478121423465
1445,6,electrical_stimulation,0.6695211165476358
1446,6,object_detection,0.6698864232218129
1447,6,analogy,0.6759666600438718
1448,6,sensory_memory,0.6778449193709981
1449,6,imagined_object,0.6806740258744074
1450,6,perceptual_organization,0.6813654157792844
1451,6,fixation_point,0.6820369208807526
1452,6,motor_program,0.682246921484594
1453,6,tapping_task,0.6835353481950786
1454,6,object_recognition_task,0.6836687492780134
1455,6,shape_recognition,0.6839692647450402
1456,6,attentional_state,0.6891592249892644
1457,6,face_discrimination,0.6892595404043842
1458,6,blindsight,0.6897868745184336
1459,6,vection,0.6900787855002226
1460,6,gestalt,0.6914492707445198
1461,6,visual_consciousness,0.6931234818960749
1462,6,affect_perception,0.6950518265718464
1463,6,rubber_hand_illusion,0.6971082783467992
1464,6,visual_tracking,0.6973509906790318
1465,6,auditory_localization,0.6985618310906325
1466,6,torso,0.70300132462354
1467,6,retinotopic_representation,0.7032010108055589
1468,6,tactile_modality,0.7044109999600701
1469,6,visually_guided_saccade_task,0.7053030794619779
1470,6,automaticity,0.707292906494236
1471,6,object_categorization,0.7078698690138377
1472,6,depth_cue,0.7084886237584659
1473,6,flexion_extension,0.7094521958463413
1474,6,visual_acuity,0.711254339422484
1475,6,processing_stage,0.7135296487831424
1476,6,change_blindness,0.7138259549705901
1477,6,spatial_selective_attention,0.7169303383477332
1478,6,motion_discrimination_task,0.7201296200031436
1479,6,attentional_blink,0.7253052399495197
1480,6,serial_processing,0.7291777863452737
1481,6,feature_integration,0.7303464085366314
1482,6,somatosensation,0.7329635798209171
1483,6,visual_angle,0.7344566416623044
1484,6,spatial_cognition,0.7366658086922413
1485,6,binocular_vision,0.7368499750442444
1486,6,mcgurk_effect,0.7375090051809889
1487,6,isometric_force,0.7376232273908282
1488,6,fixate,0.7401012055215956
1489,6,flexionextension,0.7409541158096724
1490,6,filtering,0.7439787927893635
1491,6,visual_orientation,0.7515500004344453
1492,6,click,0.7520762374710266
1493,6,skill_acquisition,0.7568279291721141
1494,6,exogenous_attention,0.7582496760106783
1495,6,mullerlyer_illusion,0.759615572283072
1496,6,logic,0.7602375360212111
1497,6,pattern_recognition,0.7634815850247001
1498,6,excitation,0.7644734268663989
1499,6,ataxia,0.7693688515175127
1500,6,sensitivity_change,0.773477050524825
1501,6,visual_localization,0.7752197777040155
1502,6,body_orientation,0.7815909758113744
1503,6,neuroplasticity,0.7845495330689053
1504,6,meter,0.7878907861897904
1505,6,crosstalk,0.7961604504963098
1506,6,point_light,0.7997706074935269
1507,6,spatial_ability,0.8069404341070947
1508,6,oculomotor_function,0.8194064826585596
1509,6,perceptual_skill,0.8210329105852479
1510,6,perceptual_binding,0.8312442541797931
1511,6,perceptual_categorization,0.8375822545318974
1512,6,cue_validity,0.8407876985459739
1513,6,embodied_cognition,0.8423175656978517
1514,6,vibratory_stimulation,0.8520017575295242
1515,6,samedifferent_task,0.8593114994338931
1516,6,tactile_working_memory,0.8615963463598952
1517,6,bimanual_coordination_task,0.8680943952026196
1518,6,electric_stimulation,0.8787323973208278
1519,6,transduction,0.8807522101535694
1520,6,domain_specificity,0.9015401036675137
1521,6,pelvis,0.905819798308723
1522,6,edinburgh_handedness_inventory,0.9471971939317769
1523,6,mental_rotation_paradigm,1.0742640846312028
