,CLUSTER,TOKEN,DISTANCE
1361,16,color_perception,0.4518005500919121
1362,16,motion_detection,0.4671914409536667
1363,16,motion_aftereffect,0.4707670962427597
1364,16,visual_representation,0.47223132025935444
1365,16,3d_object,0.4756896622886093
1366,16,crowding,0.4783754352151133
1367,16,apparent_motion,0.48362343005637987
1368,16,visual_recognition,0.4842057414246701
1369,16,shape_recognition,0.4893710422355956
1370,16,object_perception,0.4895461569321474
1371,16,mental_imagery_task,0.49254442906319573
1372,16,acuity,0.4937626186201244
1373,16,depth_perception,0.501811879081898
1374,16,object_recognition_task,0.5080338401012499
1375,16,constancy,0.5083604624858686
1376,16,depth_cue,0.5122034866403775
1377,16,binocular_vision,0.517079713181885
1378,16,object_discrimination,0.5294687512415935
1379,16,visual_masking,0.5311687002567238
1380,16,visual_object_recognition,0.535619588871523
1381,16,blindsight,0.5373203567451461
1382,16,backward_masking,0.5412975720548585
1383,16,tactile_modality,0.543991444994524
1384,16,object_detection,0.5477377478698899
1385,16,spatial_localization,0.55015058576303
1386,16,visual_orientation,0.5543477004095732
1387,16,mental_rotation_task,0.5562238698311802
1388,16,face_discrimination,0.5584865782096338
1389,16,fixation_task,0.5603717265469647
1390,16,gestalt,0.5646565414124093
1391,16,random_dot,0.5666719310250214
1392,16,spatial_discrimination,0.5668334307253797
1393,16,visual_tracking,0.5680038101734843
1394,16,visual_consciousness,0.5717630594598848
1395,16,perceptual_discrimination_task,0.5760630641644675
1396,16,vection,0.5775856182792807
1397,16,perceptual_organization,0.5801383288974393
1398,16,retinotopic_representation,0.5827287726880606
1399,16,grasping_task,0.5899676410537257
1400,16,affect_perception,0.592128864043479
1401,16,object_categorization,0.5932250080178509
1402,16,landmark_task,0.595650385448804
1403,16,motion_discrimination_task,0.5995227679429843
1404,16,braille_reading,0.6044939707501341
1405,16,coherent_motion,0.6087605964675122
1406,16,bistability,0.6143649887074993
1407,16,change_blindness,0.6162277700198343
1408,16,overt_attention,0.6210143220933957
1409,16,color_constancy,0.6222672890203063
1410,16,samedifferent_task,0.6295148057595965
1411,16,imagined_object,0.6348410753437458
1412,16,visual_localization,0.6374804437048813
1413,16,mullerlyer_illusion,0.6425243515892223
1414,16,visually_guided_saccade_task,0.6559088101398483
1415,16,sensitivity_change,0.6579257849411758
1416,16,serial_processing,0.6599648807151324
1417,16,perceptual_categorization,0.6624720426187807
1418,16,vestibular_stimulation,0.6625557935084649
1419,16,preattentive_processing,0.67507022829947
1420,16,point_light,0.6835356985877858
1421,16,oculomotor_function,0.689513695107083
1422,16,perceptual_skill,0.6929641121361918
1423,16,torso,0.69340436674643
1424,16,spatial_cognition,0.7184270287701386
1425,16,multistable_perception,0.7190128178828172
1426,16,perceptual_binding,0.7480737865244347
1427,16,tactile_working_memory,0.751625489636766
1428,16,chromatic_contrast,0.7541571532500214
1429,16,domain_specificity,0.7974860597276409
1430,16,crosstalk,0.8495007311037271
1431,16,mental_rotation_paradigm,0.8667573490119873
1432,16,pelvis,0.8668769060528512
1433,16,binocular_depth_cue,0.9193363927114693
1434,17,emotion,0.14159682646012073
1435,17,anxiety,0.20855772167913045
1436,17,fear,0.22394322657903332
1437,17,negative_emotion,0.2519805165749961
1438,17,anger,0.2573748575661089
1439,17,arousal,0.2626945707541182
1440,17,mood,0.26820502855222117
1441,17,valence,0.2814366722144228
1442,17,facial_expression,0.28307260652342103
1443,17,emotion_regulation,0.29314333640917645
1444,17,disgust,0.29703460485438693
1445,17,sadness,0.3279105707929837
1446,17,happiness,0.32835069364929026
1447,17,personality,0.33384251545619636
1448,17,empathy,0.3479165586367424
1449,17,emotional_expression,0.3690787315078551
1450,17,face,0.37168124732503427
1451,17,neuroticism,0.3814993544608464
1452,17,stress,0.38796929790382084
1453,17,induction,0.39131322087818965
1454,17,trait_anxiety,0.40424237065779556
1455,17,personality_trait,0.40606559341529713
1456,17,emotion_recognition,0.4170341513571364
1457,17,anticipation,0.42771503914342446
1458,17,attitude,0.434325240195516
1459,17,pain,0.43973693176497175
1460,17,salience,0.4441465159887483
1461,17,temperament,0.4583404825695815
1462,17,social_cognition,0.4675431987042614
1463,17,attachment,0.4743029158809251
1464,17,risk,0.4829759430063505
1465,17,emotion_perception,0.4872572439469751
1466,17,somatic,0.4874275139857349
1467,17,attentional_bias,0.5018756181872313
1468,17,vigilance,0.5031436116624279
1469,17,hyperactivity,0.5106482434127381
1470,17,belief,0.5340436753701702
1471,17,social_context,0.534621613876306
1472,17,emotional_memory,0.5388911986484799
1473,17,social_phobia,0.5428340138388859
1474,17,desire,0.5469196820715456
1475,17,extinction,0.5495674481183923
1476,17,interoception,0.5635831683908459
1477,17,affective_picture,0.5851067448208586
1478,17,psychosis,0.6088737543628786
1479,17,international_affective_picture_system,0.6465739558865182
1480,17,dsmiv,0.7231841638661214
1481,17,explicit_knowledge,0.7322787805572217
1482,18,discourse,0.27681903421892284
1483,18,irony,0.37181962879888586
1484,18,sentence_production,0.37466425768542366
1485,18,morphological_processing,0.3880321122303888
1486,18,metaphor,0.3972837597825827
1487,18,discourse_comprehension,0.4181765147460069
1488,18,narrative,0.4277451759559826
1489,18,lexical_ambiguity,0.43283917379073
1490,18,meaning,0.44185122461150284
1491,18,text_comprehension,0.4562407769725517
1492,18,discourse_processing,0.4582616258303487
1493,18,semantic_categorization,0.4656384515853702
1494,18,past_tense,0.48406983892537414
1495,18,story_comprehension,0.5134835543513214
1496,18,connotation,0.5208757556262773
1497,18,pragmatic_inference,0.5304868798204984
1498,18,figurative_language,0.5389946522857914
1499,18,syntactic_parsing,0.5619201708835196
1500,18,text_processing,0.5704781169800102
1501,18,conversation,0.5756644825616755
1502,18,syntactic_task,0.5847215472311459
1503,18,word_generation_task,0.5887440041474872
1504,18,interrogative,0.5901913119161801
1505,18,causal_inference,0.5935042071471113
1506,18,semantic_decision_task,0.6042876173848365
1507,18,auditory_sentence_comprehension,0.6055646606999459
1508,18,associative_priming,0.6133248860738368
1509,18,reading_paradigm,0.6255026913256414
1510,18,conceptual_metaphor,0.6544886913602143
1511,18,conventionality,0.6644414117255419
1512,18,lemma,0.6694099016638096
1513,18,constituent_structure,0.6714056497581695
1514,18,abstract_knowledge,0.6715625293776517
1515,18,instinct,0.6751178172357515
1516,18,spreading_activation,0.6917272173785571
1517,18,sentencepicture_matching_task,0.6945712391711176
1518,18,embodied_cognition,0.7310542174085457
1519,18,sentence_recognition,0.7614975078756696
1520,18,word_imageability,0.779192901200275
1521,18,conceptual_category,0.7889288428537755
1522,18,pragmatic_knowledge,0.7892238468531496
1523,18,linguistic_competence,0.7898537791455741
