,CLUSTER,TOKEN,DISTANCE
1363,3,working_memory_storage,0.8570775280785612
1364,3,trail_making_test_b,0.8612456784049358
1365,3,cognitive_development,0.8663593549357065
1366,3,binocular_vision,0.873926027952828
1367,3,oculomotor_function,0.8767002045811705
1368,3,episodic_buffer,0.8811587432743098
1369,3,domain_specificity,0.8885242497818058
1370,3,california_verbal_learning_test,0.8931217783525283
1371,3,torso,0.9041822048931226
1372,3,montreal_cognitive_assessment,0.9346045624092361
1373,3,edinburgh_handedness_inventory,0.9582056735431429
1374,3,mini_mental_state_examination,1.011291023945716
1375,4,phonological_processing,0.22381033070273237
1376,4,semantic_processing,0.2427241089389558
1377,4,lexical_processing,0.26036698972495087
1378,4,word,0.2626901801290288
1379,4,lexical_decision,0.2774368857720908
1380,4,reading,0.2785279257059501
1381,4,phonology,0.2816829255139335
1382,4,naming,0.28619809969709276
1383,4,lexical_decision_task,0.2881271815309855
1384,4,pseudowords,0.2899111555704077
1385,4,language_processing,0.289961881067355
1386,4,word_recognition,0.29047314258861845
1387,4,semantics,0.30049160585420753
1388,4,lexical_access,0.3062702815572139
1389,4,language,0.30713840177313967
1390,4,language_production,0.31702836828933767
1391,4,speech_production,0.32615594894846656
1392,4,sentence_processing,0.3292423553281649
1393,4,syntactic_processing,0.3315514713656653
1394,4,naming_task,0.33570057250880225
1395,4,articulation,0.3388067751244883
1396,4,semantic_information,0.3428833834991637
1397,4,speech,0.347340060117292
1398,4,semantic_task,0.3482632964194653
1399,4,orthography,0.34958380227294994
1400,4,language_comprehension,0.3534750637868872
1401,4,sentence_comprehension,0.3588521583648119
1402,4,syllable,0.36901533816535825
1403,4,meaning,0.37394542106756545
1404,4,pronunciation,0.3811789788856009
1405,4,lexicon,0.38348363937992125
1406,4,syntax,0.3848119906610429
1407,4,lexical_retrieval,0.3909543233845415
1408,4,word_repetition,0.39285923415713786
1409,4,sentence_production,0.39421539287390095
1410,4,phonological_encoding,0.39766621071310304
1411,4,phonological_awareness,0.40227111773028945
1412,4,speech_perception,0.4130975726253854
1413,4,listening,0.4161579688975868
1414,4,phonological_task,0.4192580979564834
1415,4,semantic_categorization,0.41990245445437435
1416,4,morphological_processing,0.4320212387102349
1417,4,passive_listening,0.432511988994713
1418,4,word_identification,0.4423825958096985
1419,4,overt,0.4435077967708628
1420,4,word_generation,0.4457997954362446
1421,4,word_comprehension,0.45429612679657694
1422,4,prosody,0.4549180860236408
1423,4,semantic_decision_task,0.45612058949614886
1424,4,speech_processing,0.456167944400918
1425,4,auditory_modality,0.45659661140059515
1426,4,phonological_code,0.45964679290902066
1427,4,visual_word_recognition,0.4603201644169198
1428,4,narrative,0.467197780990239
1429,4,letter,0.46782755921675334
1430,4,rehearsal,0.4708829479990042
1431,4,word_generation_task,0.47869156640287447
1432,4,priming,0.48011813621100075
1433,4,intonation,0.4836751550368059
1434,4,writing,0.48641246087128487
1435,4,name,0.4870620048417261
1436,4,discourse,0.4875301415905936
1437,4,verbal_fluency,0.4906382662100681
1438,4,semantic_memory,0.4907630265186711
1439,4,read,0.4922496232219694
1440,4,semantic_priming,0.4924300401597641
1441,4,word_order,0.49905625938185616
1442,4,visual_modality,0.5001209750259927
1443,4,semantic_category,0.500512433368997
1444,4,past_tense,0.5012001525093801
1445,4,phonological_retrieval,0.5056657286523506
1446,4,verb_generation_task,0.5076524314446192
1447,4,retrieval,0.5098753636061455
1448,4,language_learning,0.5178592349323763
1449,4,metaphor,0.5182465275187631
1450,4,repetition_priming,0.5218193026222617
1451,4,false_font,0.5273860418683498
1452,4,picture_naming_task,0.5279484959770535
1453,4,semantic_knowledge,0.5301465039953053
1454,4,verbal_fluency_task,0.5356095164124623
1455,4,phonological_working_memory,0.5374375354247316
1456,4,dyslexia,0.5413059187051424
1457,4,semantic_network,0.5462148198807414
1458,4,auditory_perception,0.5471847072132803
1459,4,word_recognition_task,0.5496671103369402
1460,4,hearing,0.5514841059506927
1461,4,language_acquisition,0.5559435264591723
1462,4,lexical_ambiguity,0.5584077072488205
1463,4,grapheme,0.5587908254662356
1464,4,language_perception,0.5615765861985598
1465,4,associative_priming,0.5766039929821927
1466,4,familiarity,0.5773904844132012
1467,4,melody,0.5780881409682962
1468,4,reversed_speech,0.5786903965226019
1469,4,syntactic_task,0.5794089355788888
1470,4,phonological_assembly,0.5814724482652879
1471,4,imageability,0.5856500135850918
1472,4,categorical_perception,0.5902893202985431
1473,4,story_comprehension,0.5954639651737804
1474,4,categorization_task,0.5986671365772394
1475,4,surface_dyslexia,0.5990562197134944
1476,4,phonological_loop,0.6018719793013294
1477,4,irony,0.6031497725605135
1478,4,text_comprehension,0.6033039735685028
1479,4,music,0.6033723275658487
1480,4,articulatory_planning,0.607678416977568
1481,4,auditory_word_recognition,0.6114183229835485
1482,4,auditory_feedback,0.6125375269918945
1483,4,conversation,0.6135535742447813
1484,4,semantic_association_task,0.6189057220689518
1485,4,spelling_task,0.6297948474025887
1486,4,auditory_sentence_comprehension,0.6326446985169187
1487,4,articulatory_loop,0.6368235630964928
1488,4,assimilation,0.6369575323743215
1489,4,pitch_discrimination,0.6379147621655288
1490,4,word_stem_completion,0.6408430617436809
1491,4,articulatory_rehearsal,0.6410576514066919
1492,4,discourse_comprehension,0.644046884605769
1493,4,internal_speech,0.6485682738498193
1494,4,orthographic_task,0.6510717097467473
1495,4,acoustic_processing,0.6517368989244074
1496,4,discourse_processing,0.6527236115551365
1497,4,orthographic_lexicon,0.6531944651167525
1498,4,lemma,0.6651410841702248
1499,4,phonation,0.6689560218150383
1500,4,sublexical_route,0.6690288018439796
1501,4,reading_paradigm,0.6720682389889274
1502,4,boston_naming_test,0.68071157241401
1503,4,word_attack,0.687728469979181
1504,4,neologism,0.68810302518199
1505,4,voice_perception,0.6934533630188513
1506,4,spreading_activation,0.6975914883965051
1507,4,phonological_discrimination,0.6997148347422644
1508,4,syntactic_parsing,0.7037305459027497
1509,4,word_pronunciation,0.7044430952423103
1510,4,write,0.7098036863703302
1511,4,object_naming_task,0.7117303239997175
1512,4,text_processing,0.721675431096422
1513,4,phonetics,0.7308220764433929
1514,4,semantic_working_memory,0.7311298621627393
1515,4,conversational_speech,0.7610844578931589
1516,4,word_imageability,0.763211846077657
1517,4,comprehensive_test_phonological_processing,0.7640898061339276
1518,4,naming_paradigm,0.7807439006331214
1519,4,overt_naming,0.791486033726275
1520,4,constituent_structure,0.8235552425848275
1521,4,auditory_word_comprehension,0.8329749912083426
1522,4,acoustic_phonetic_processing,0.8471270908680437
1523,4,embodied_cognition,0.8563793158729036
