,CLUSTER,TOKEN,DISTANCE
1367,20,binocular_vision,0.5494204347466509
1368,20,object_discrimination,0.5546201280548885
1369,20,coherent_motion,0.5583432304637055
1370,20,mental_rotation_task,0.5606821596405591
1371,20,object_detection,0.5742267485288731
1372,20,object_categorization,0.5759631489361674
1373,20,perceptual_organization,0.593043532215475
1374,20,perceptual_discrimination_task,0.5930805480688175
1375,20,auditory_localization,0.5952750959134377
1376,20,braille_reading,0.5959478468419301
1377,20,motion_discrimination_task,0.5989035785712152
1378,20,grasping_task,0.5990922970790544
1379,20,bistability,0.6093530366922824
1380,20,color_constancy,0.6178767966304157
1381,20,unisensory,0.626185334604653
1382,20,affect_perception,0.6318164661012262
1383,20,samedifferent_task,0.6335143593567207
1384,20,imagined_object,0.6458812429023078
1385,20,mullerlyer_illusion,0.6505266286041569
1386,20,sensitivity_change,0.6535905282382444
1387,20,perceptual_categorization,0.6541064074626891
1388,20,visual_localization,0.6573280258854919
1389,20,point_light,0.6586074704913345
1390,20,perceptual_skill,0.7104274884239826
1391,20,torso,0.7163450361897852
1392,20,perceptual_binding,0.7210938125009523
1393,20,chromatic_contrast,0.731423575561692
1394,20,tactile_working_memory,0.7508407224916268
1395,20,domain_specificity,0.8209556481991325
1396,20,mental_rotation_paradigm,0.8637765448089813
1397,20,binocular_depth_cue,0.8937827068768611
1398,21,sound_perception,0.3600501474500706
1399,21,acoustic_processing,0.44568201266939844
1400,21,tone_discrimination,0.49965542409029773
1401,21,phonation,0.5085075689206926
1402,21,auditory_imagery,0.5194686216180147
1403,21,categorical_perception,0.5266441106749729
1404,21,reading_overt,0.5288825398574066
1405,21,auditory_memory,0.5399447773047281
1406,21,phonological_discrimination,0.5401092899007215
1407,21,sentence_recognition,0.5452795454490098
1408,21,deviance_detection,0.5476070523001088
1409,21,word_generation_paradigm,0.5518109832801789
1410,21,nonvocal_sound,0.5560350909590943
1411,21,shadowing_task,0.5601428484893474
1412,21,perceptual_identification,0.5625974182440068
1413,21,reversed_speech,0.5632253844414857
1414,21,nonword_repetition_task,0.5690132852794749
1415,21,auditory_scene,0.5738073046085697
1416,21,auditory_learning,0.5767477749286343
1417,21,speech_detection,0.5789655519148047
1418,21,passive_listening_paradigm,0.5861075135703879
1419,21,semantic_fluency_task,0.5862817739883093
1420,21,tone_detection,0.5897740749932804
1421,21,synchrony_perception,0.5936749460456061
1422,21,recitation,0.5965276696249274
1423,21,dichotic_listening_task,0.60778639849035
1424,21,auditory_sensation,0.622172861137543
1425,21,whistling,0.6230302497073295
1426,21,categorization_task,0.6267428367325691
1427,21,language_perception,0.6295188955967457
1428,21,auditory_masking,0.6340568120864487
1429,21,tone_recognition,0.6412129282061114
1430,21,mcgurk_effect,0.6426221635216876
1431,21,discrimination_activity,0.6429830233522879
1432,21,lateralized_activity,0.6492161388705888
1433,21,conversational_speech,0.6534326675142361
1434,21,phonological_buffer,0.6537398568882784
1435,21,voice_perception,0.6557155222359206
1436,21,word_comprehension_task,0.6576979774364391
1437,21,articulatory_loop,0.6737638751332284
1438,21,phonemic_fluency_task,0.6791898759793363
1439,21,repetition_overt,0.679288541264484
1440,21,whistle,0.6812326605442206
1441,21,auditory_scene_analysis,0.6850884041341129
1442,21,auditory_working_memory,0.6851869097717377
1443,21,auditory_grouping,0.6875957876682683
1444,21,auditory_stream_segregation,0.6902971413452895
1445,21,phonemic_paraphasia,0.6903141370479217
1446,21,audiovisual_perception,0.6988237861525569
1447,21,auditory_recognition,0.7013313254281612
1448,21,listening_reading_task,0.7101899011219404
1449,21,sing,0.7280734886829919
1450,21,music_production,0.7296054928500977
1451,21,diphthong,0.7344020249278731
1452,21,covert_verb_generation_task,0.7402736457022694
1453,21,feature_extraction,0.7412423743590619
1454,21,alveolar,0.7441031920707489
1455,21,articulatory_rehearsal,0.7482939376634662
1456,21,amodal_representation,0.7519236396546894
1457,21,semantic_discrimination,0.753622340873283
1458,21,chord_sequence,0.7571752119310283
1459,21,phonetic_discrimination_task,0.7730842050098039
1460,21,auditory_encoding,0.780253391115462
1461,21,acoustic_phonetic_processing,0.7816315066256293
1462,21,rapid_automatized_naming_test,0.8071940261230941
1463,21,contrastive_stress,0.8165821307451031
1464,21,click,0.8232292773744831
1465,21,rehearsal_loop,0.8410423599074606
1466,21,critical_period,0.9054369684160558
1467,21,peabody_picture_vocabulary_test,0.9710941286786998
1468,22,gonogo_task,0.19601115403011649
1469,22,stroop_task,0.20333141870104976
1470,22,response_inhibition,0.23526530914055432
1471,22,taskswitching,0.2371128400987197
1472,22,gonogo,0.24433734831428977
1473,22,interference,0.25390873799967895
1474,22,stroop,0.288586057748366
1475,22,task_switching,0.3001825635012677
1476,22,response_conflict,0.3006829359735598
1477,22,inhibition,0.30643776523541255
1478,22,response_selection,0.309336670447229
1479,22,cognitive_control,0.3195475581382614
1480,22,flanker,0.32254920887474414
1481,22,interference_control,0.33094793228870834
1482,22,simon_task,0.34185831597707594
1483,22,gonogo_paradigm,0.3496034266267686
1484,22,stop_signal_task,0.37559805085875586
1485,22,performance_monitoring,0.37864204667571744
1486,22,antisaccade_task,0.39351430644888663
1487,22,go_nogo_task,0.39511749023052056
1488,22,go_nogo,0.4026006020526264
1489,22,go_task,0.40758054648801256
1490,22,set_shifting,0.40958540696269474
1491,22,sustained_attention,0.42656653886517804
1492,22,oddball_task,0.43271565870233997
1493,22,interference_resolution,0.44092143180262233
1494,22,reaction_time,0.44521862845695714
1495,22,error_detection,0.44648472766062564
1496,22,continuous_performance_task,0.45864621370259073
1497,22,response_execution,0.4637843909939099
1498,22,colorword_stroop_task,0.46808197557127273
1499,22,monitoring,0.4746160382308313
1500,22,task_set,0.48240974847868134
1501,22,counting_stroop_task,0.48486074161878745
1502,22,distraction,0.4857103893678262
1503,22,goal_maintenance,0.4942860019244141
1504,22,proactive_control,0.500390287306987
1505,22,task_switching_paradigm,0.5185949209019122
1506,22,conflict_detection,0.5222566179333417
1507,22,counting_stroop,0.5237078262247399
1508,22,nontarget,0.5322666932012836
1509,22,eriksen_flanker_task,0.533117537669181
1510,22,negative_priming,0.5339743358268613
1511,22,competition,0.5494419483764441
1512,22,choice_reaction_time_task,0.5505970986178956
1513,22,attention_network_test,0.5614480703548104
1514,22,multisource_interference_task,0.5620107791032314
1515,22,emotional_stroop,0.5719389931179538
1516,22,setshifting_task,0.601409089932353
1517,22,response_priming,0.6216073174892027
1518,22,rapid_visual_information_processing,0.6738579276622252
1519,22,updating_task,0.6834661024114606
1520,22,adaptive_control,0.7581922852056333
1521,22,inattention,0.7586135910316918
1522,22,selective_control,0.8471807169846735
1523,22,edge_detection,0.9411066288989274
