,CLUSTER,TOKEN,DISTANCE
1377,12,visual_pattern_test,0.7750072212379879
1378,12,extrinsic_motivation,0.7752121356350031
1379,12,multiplication_task,0.7753697076211308
1380,12,decision_certainty,0.7762595057221914
1381,12,lateral_masking,0.7765133727178832
1382,12,zimbardo_time_perspective_inventory,0.777710281653916
1383,12,resource_limit,0.7778572576677644
1384,12,psychological_refractory_period_prp_paradigm,0.7786080490816306
1385,12,multistable_perception,0.7793516882237363
1386,12,spatial_delayed_response_task,0.7804093767084086
1387,12,play_activity,0.7807598798310312
1388,12,mental_capability,0.7830898548687016
1389,12,phototransduction,0.7852206111147384
1390,12,visuospatial_cueing_task,0.7861666894783801
1391,12,visual_form_recognition,0.7867572403059727
1392,12,letter_comparison_task,0.7872914695889113
1393,12,noise_sensitivity,0.7874837359554706
1394,12,mechanical_reasoning,0.7876101257441154
1395,12,echolocation,0.7877709059795561
1396,12,letter_naming_task,0.7881331339718814
1397,12,letter_fluency_test,0.7902835590558095
1398,12,macarthur_communicative_development_inventory,0.7913138784066799
1399,12,decay_activation,0.7917348486135551
1400,12,birmingham_object_recognition_battery,0.7923540918299077
1401,12,libido,0.7933255422540436
1402,12,abstractconcrete_task,0.7935426188176209
1403,12,hill_climbing,0.7945899033987109
1404,12,categorical_clustering,0.7946634382342634
1405,12,flashing_checkerboard_paradigm,0.7950001830487412
1406,12,chapman_physical_anhedonia_scale,0.7951611056087576
1407,12,probabilistic_classification_task,0.7959244698775649
1408,12,motor_system_function,0.79650668715519
1409,12,differential_ability_scale,0.7968006156218401
1410,12,availability_heuristic,0.7971592617696579
1411,12,chord_sequence,0.7984231681663616
1412,12,sternberg_item_recognition_task,0.7990803890387637
1413,12,relational_comparison,0.7991722812799398
1414,12,finger_tapping_task,0.7998073641236048
1415,12,wais_picture_completion,0.8011614745182856
1416,12,finger_tapping_paradigm,0.8030226734768309
1417,12,pattern_maintenance,0.804236235110074
1418,12,audio_narrative,0.8054445225384421
1419,12,prp,0.8063537095670235
1420,12,analog_representation,0.8068773051114001
1421,12,beerybuktenica_developmental_test_visualmotor_integration,0.8076925495645438
1422,12,involuntary_attention,0.8077505962072352
1423,12,block_tapping_test,0.8078970415698304
1424,12,divided_auditory,0.8083376342901584
1425,12,coreference,0.8088357949516081
1426,12,positive_priming,0.8104099041921654
1427,12,action_imitation_task,0.810632935530533
1428,12,know_task,0.8108642240665823
1429,12,hedonism,0.8111793883717071
1430,12,gestalt_grouping,0.811864928181335
1431,12,braille_reading_task,0.8118742301754698
1432,12,route_knowledge,0.8127884498233311
1433,12,sensory_profile,0.8129344342074686
1434,12,graded_naming_test,0.8130616913831265
1435,12,mindful_attention_awareness_scale,0.8151362336306939
1436,12,test_language_development,0.8167437939951155
1437,12,spatial_location_discrimination,0.8183010011661462
1438,12,induced_panic,0.8197388188312884
1439,12,attended_channel,0.8209998517241214
1440,12,social_norm_processing_task,0.8221146056900177
1441,12,antisaccade_prosaccade_task,0.8222145987757726
1442,12,numerical_working_memory_task,0.8226221126741056
1443,12,imprinting,0.8238392502170798
1444,12,vertical_checkerboard,0.824577760381776
1445,12,tactile_working_memory,0.8262149769746202
1446,12,braille_dot,0.8264146024031434
1447,12,tobacco_craving_questionnaire,0.8280066911960005
1448,12,episodic_prediction,0.8330987182305072
1449,12,border_ownership,0.8336541484703588
1450,12,psychological_refractory_period_paradigm,0.8344141412075793
1451,12,test_term,0.8355610045028802
1452,12,dynamic_visual_perception,0.8355716336333467
1453,12,behavioral_approach_inhibition_system,0.8357825015135463
1454,12,illocutionary_force,0.836448763965684
1455,12,repressed_memory,0.8372414217815377
1456,12,nervous_system_function,0.8377396199488645
1457,12,adult_adhd_selfreport_scale,0.8391630383311778
1458,12,alternating_run_paradigm,0.8415977269615078
1459,12,behavioral_inhibition_temperament,0.8423404360750862
1460,12,stanfordbinet_intelligence_scale,0.8423699138503047
1461,12,emotional_decision_making,0.8424420104919528
1462,12,wais_vocabulary,0.8426401300990691
1463,12,tower_london_paradigm,0.843237467145827
1464,12,matching_penny_game,0.8441083160654708
1465,12,gustatory_memory,0.8443151602407536
1466,12,social_norm_processing,0.8445413040967972
1467,12,drawing_paradigm,0.8460303516238834
1468,12,cued_explicit_recognition,0.8495247653847839
1469,12,cognitive_heuristic,0.8495859321249947
1470,12,emotional_bonding,0.850817066288527
1471,12,error_awareness_task,0.8520556824152339
1472,12,gustatory_modality,0.8523129586471903
1473,12,binocular_depth_cue,0.8528309545866695
1474,12,pragmatic_reasoning,0.8574854490739872
1475,12,attention_switching_task,0.8588291307193207
1476,12,adolescent_symptom_inventory,0.8597979346960112
1477,12,feature_extraction,0.860807886395097
1478,12,halsteadreitan_battery,0.8629781034900502
1479,12,genitourinary,0.8652292257702907
1480,12,appetitive_function,0.8652599918904318
1481,12,childrens_memory_scale,0.8655515517860961
1482,12,generic_knowledge,0.8689404682908684
1483,12,visual_letter_recognition,0.8692404207486769
1484,12,parallel_search,0.8703815616532247
1485,12,cambridge_face_memory_test,0.8709357510955725
1486,12,bdm,0.872379461242019
1487,12,childrens_yalebrown_obsessive_compulsive_scale,0.8728601898675706
1488,12,distributed_coding,0.8730717867978861
1489,12,vection,0.8774499410848465
1490,12,moral_dilemma_task,0.8777087321016233
1491,12,osmoregulation,0.8795378475843528
1492,12,wais_similarity,0.8796583301737345
1493,12,multistability,0.881684178784969
1494,12,expressive_vocabulary_test,0.8817412732024057
1495,12,visuospatial_sketch_pad,0.8822562733462326
1496,12,skepticism,0.894451047814075
1497,12,effort_valuation,0.8965075142236758
1498,12,pain_habituation,0.8976997610306925
1499,12,restricted_behavior,0.8980547068201639
1500,12,autism_diagnostic_interview_revised,0.8983613070942822
1501,12,verbal_activity,0.9024386868655283
1502,12,conflict_adaptation_effect,0.9098611542557296
1503,12,counterconditioning,0.9186415655592037
1504,12,broad_autism_phenotype_questionnaire,0.9284251104290718
1505,12,reasoning_function,0.9321732389511954
1506,12,micturate,0.9332701978368297
1507,12,acupuncture_task,0.9542156142243959
1508,12,interoceptive_modality,0.9559183681602389
1509,12,unified_parkinson_disease_rating_scale,0.9720284756888713
1510,12,zoo_map_test,0.9775546088441096
1511,12,temporal_cognition,0.9787400240963596
1512,12,glasgow_coma_scale,0.9809082694443955
1513,12,trauma_recall,1.0042577374507669
1514,12,button_press,1.015945594628127
1515,12,manipulation,1.1326537614696788
1516,12,effort,1.1418272635405033
1517,12,search,1.1966652915474307
1518,12,detect,1.2081224387708147
1519,12,inference,1.2545065741959063
1520,12,context,1.2975011132860041
1521,12,insight,1.3259563832335406
1522,12,soc,1.329502722070566
1523,12,cognition,1.3956091060131919
