,CLUSTER,TOKEN,DISTANCE
1362,10,monitoring,0.49965675627403927
1363,10,dualtask_paradigm,0.5011778170075932
1364,10,updating,0.5019944536440741
1365,10,focused_attention,0.5055330370962946
1366,10,task_set,0.510008277011299
1367,10,goal_maintenance,0.5176551850018007
1368,10,performance_monitoring,0.5185948072675326
1369,10,stop_signal_task,0.5229726206119419
1370,10,fluid_intelligence,0.5250880592130656
1371,10,visual_working_memory,0.5285362827559563
1372,10,resource,0.5290833154868755
1373,10,attentional_resource,0.5297361729540875
1374,10,go_task,0.5305271149675888
1375,10,central_executive,0.5334173241618064
1376,10,go_nogo,0.536628501595176
1377,10,prospective_memory,0.538588537351335
1378,10,task_switching_paradigm,0.5402167764003889
1379,10,proactive_interference,0.5447646803262798
1380,10,proactive_control,0.5494620665588537
1381,10,error_detection,0.5500123080971893
1382,10,working_memory_updating,0.5599997545963509
1383,10,counting_stroop_task,0.5635936893894538
1384,10,cognitive_function,0.5636385600444049
1385,10,attention_shifting,0.564233526295876
1386,10,cognitive_effort,0.5656942526438619
1387,10,perseveration,0.5686048178977925
1388,10,response_execution,0.5692222620771119
1389,10,mental_arithmetic,0.5700313463632534
1390,10,counting_stroop,0.571806603602534
1391,10,active_maintenance,0.5718997665780734
1392,10,choice_reaction_time_task,0.5722646460195748
1393,10,updating_task,0.5729387418491795
1394,10,alertness,0.5730861622959598
1395,10,visual_attention_task,0.5741517474119817
1396,10,colorword_stroop_task,0.5749188133487015
1397,10,attention_network_test,0.5779470216554843
1398,10,negative_priming,0.5799009182685135
1399,10,antisaccades,0.5831773075729165
1400,10,setshifting_task,0.5832695428697349
1401,10,analogical_reasoning,0.5842842416938434
1402,10,efficiency,0.5891657485281265
1403,10,mental_calculation,0.5939636387769271
1404,10,rapid_visual_information_processing,0.59782936862805
1405,10,eriksen_flanker_task,0.5981554188170836
1406,10,serial_reaction_time_task,0.6006069233810675
1407,10,digit_span_task,0.6081859916988976
1408,10,shortterm_memory_task,0.6084261436639385
1409,10,conflict_detection,0.6159652346116242
1410,10,emotional_stroop,0.6267350697863551
1411,10,intelligence,0.6294253798408702
1412,10,mental_arithmetic_task,0.6307156940215454
1413,10,delayed_response_task,0.6377570148030052
1414,10,logical_reasoning,0.642568142530337
1415,10,nontarget,0.6452136527734749
1416,10,multisource_interference_task,0.64755508764232
1417,10,magnitude_comparison,0.6499194683640961
1418,10,cambridge_neuropsychological_test_automated_battery,0.6556466904298176
1419,10,limited_capacity,0.6606458716194958
1420,10,capacity_limitation,0.6610682283693432
1421,10,letter_memory,0.6656523098802989
1422,10,rule_learning,0.6710066336314804
1423,10,cognitive_training,0.6767988370723506
1424,10,chunking,0.6843097922052419
1425,10,working_memory_maintenance,0.6976816000897865
1426,10,inattention,0.6978089157868845
1427,10,response_priming,0.6998412403641749
1428,10,attentional_effort,0.7038820468480942
1429,10,raven_advanced_progressive_matrix,0.7092550095779282
1430,10,abstract_task,0.7108110614779246
1431,10,numerical_comparison,0.7172250487977252
1432,10,span_test,0.7257341668296875
1433,10,arithmetic_processing,0.728435747580368
1434,10,color_stroop,0.7444200136666119
1435,10,shift_task,0.747618587758748
1436,10,processing_capacity,0.753097765947258
1437,10,adaptive_control,0.7551770825166213
1438,10,working_memory_retrieval,0.7588303841658363
1439,10,cognitive_development,0.79317048664124
1440,10,wechsler_adult_intelligence_scalerevised,0.7935425370225995
1441,10,psychological_refractory_period,0.8029176843301843
1442,10,working_memory_storage,0.8275590362885862
1443,10,national_adult_reading_test,0.8345533043497734
1444,10,wechsler_abbreviated_scale_intelligence,0.8567355538154091
1445,10,montreal_cognitive_assessment,0.8701188774090209
1446,10,hallucination,0.8767048839069677
1447,10,supervisory_attentional_system,0.8774537672080702
1448,10,rigidity,0.890221594007635
1449,10,selective_control,0.891116667949578
1450,10,edge_detection,0.9430554463991034
1451,10,young_mania_rating_scale,0.9572360633119271
1452,10,brief_psychiatric_rating_scale,0.9659633641213498
1453,10,scale_assessment_positive_symptom,0.9890107455284787
1454,10,no,0.9913209932577661
1455,10,scale_assessment_negative_symptom,0.9925526912092363
1456,11,emotion,0.18145266313670083
1457,11,anxiety,0.21920223341010414
1458,11,arousal,0.26308936619119494
1459,11,mood,0.267762323905244
1460,11,valence,0.27764689673789045
1461,11,fear,0.2817893733256186
1462,11,negative_emotion,0.28286186028049687
1463,11,disgust,0.296647870477027
1464,11,anger,0.30077776214142293
1465,11,personality,0.3216477449297517
1466,11,emotion_regulation,0.3301455293142542
1467,11,happiness,0.34028306191102986
1468,11,empathy,0.35442179356681125
1469,11,sadness,0.36466103106486536
1470,11,facial_expression,0.3654386507091353
1471,11,personality_trait,0.3685508450799636
1472,11,stress,0.36991331135731653
1473,11,neuroticism,0.3738186784474321
1474,11,anticipation,0.38375361826173504
1475,11,reward,0.3866404697035437
1476,11,attitude,0.40098875787116883
1477,11,induction,0.4126684856797106
1478,11,alexithymia,0.41561193964565657
1479,11,reward_processing,0.42043665488591686
1480,11,trait_anxiety,0.42244463326379234
1481,11,anhedonia,0.426227246552064
1482,11,salience,0.4270237828117672
1483,11,face,0.42755871267188006
1484,11,impulsivity,0.43565908217147997
1485,11,emotional_expression,0.43624248546174815
1486,11,pain,0.4381674376200346
1487,11,temperament,0.4507045773933801
1488,11,food,0.45097107258507163
1489,11,guilt,0.4581066804026338
1490,11,extraversion,0.45829255733852203
1491,11,desire,0.46298597492443627
1492,11,risk,0.46318310692696674
1493,11,attachment,0.4668785931455677
1494,11,emotion_recognition,0.4690272511633563
1495,11,selfesteem,0.4725841950617109
1496,11,somatic,0.47657210485973844
1497,11,attentional_bias,0.479059262889746
1498,11,social_cognition,0.49269625006734263
1499,11,eating,0.496550004925183
1500,11,hunger,0.498004418703364
1501,11,disposition,0.5039148266195876
1502,11,sexual_arousal,0.5069402737195838
1503,11,emotion_perception,0.5135590276457906
1504,11,interoception,0.5204356963887726
1505,11,vigilance,0.5234146155047292
1506,11,hyperactivity,0.5309192527387501
1507,11,social_context,0.5336518116121911
1508,11,belief,0.5424839291423782
1509,11,taste,0.5445833319195197
1510,11,smoking,0.549216885861541
1511,11,odor,0.5617760609996629
1512,11,emotional_memory,0.5673898573339238
1513,11,addiction,0.5685894146738
1514,11,extinction,0.5757963361696123
1515,11,affective_picture,0.6015943820946901
1516,11,social_phobia,0.6022754988264876
1517,11,psychosis,0.6153903666311246
1518,11,agency,0.636260506445305
1519,11,visual_analogue_scale,0.6628865964998236
1520,11,international_affective_picture_system,0.6656247400770557
1521,11,olfaction,0.6964501117921499
1522,11,dsmiv,0.7430994208105315
1523,11,explicit_knowledge,0.7881949653756496
