,CLUSTER,TOKEN,DISTANCE
1363,4,behavioral_approach_system,0.8884170166223565
1364,4,fagerstrom_test_nicotine_dependence,0.8920634450569985
1365,4,decision_uncertainty,0.8935811308882682
1366,4,wechsler_abbreviated_scale_intelligence,0.8949076650557926
1367,4,young_mania_rating_scale,0.8989968032612692
1368,4,pittsburgh_sleep_quality_index,0.933827870404359
1369,4,interoceptive_representation,0.9376840473194185
1370,4,big_five_questionnaire,0.9513865803614794
1371,4,selective_control,0.959754139661098
1372,4,autism_diagnostic_observation_schedule,0.961154547942097
1373,4,humiliation,0.9644420131122623
1374,4,no,0.9690099238434606
1375,4,swallow,1.00142319336131
1376,4,adult_attachment_interview,1.004683248678893
1377,4,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,1.0553850287587767
1378,5,phonological_processing,0.22855074724264024
1379,5,semantic_processing,0.2475549974121447
1380,5,lexical_processing,0.25743801215278894
1381,5,word,0.26369556941997907
1382,5,reading,0.27560853863732715
1383,5,lexical_decision,0.2766231368030354
1384,5,phonology,0.2773596415562226
1385,5,lexical_decision_task,0.2869973175681625
1386,5,language_processing,0.2885119780805211
1387,5,pseudowords,0.2887174923176776
1388,5,naming,0.28921996875083467
1389,5,word_recognition,0.2908360104131492
1390,5,semantics,0.2953480911174522
1391,5,language,0.3053041383114695
1392,5,lexical_access,0.3066636817843973
1393,5,language_production,0.3182086119481373
1394,5,sentence_processing,0.3278019057155913
1395,5,speech_production,0.330972542042267
1396,5,syntactic_processing,0.3329279057611093
1397,5,naming_task,0.33726192913653397
1398,5,orthography,0.34158186611365526
1399,5,articulation,0.34464446178475283
1400,5,semantic_information,0.34590069554676783
1401,5,speech,0.3467938108756091
1402,5,language_comprehension,0.35074436704168444
1403,5,semantic_task,0.35363860624227816
1404,5,sentence_comprehension,0.35816327258957514
1405,5,meaning,0.3686573261603423
1406,5,syllable,0.3700310462519515
1407,5,pronunciation,0.37647409402758625
1408,5,syntax,0.3795601571594742
1409,5,lexicon,0.3805780861940494
1410,5,word_repetition,0.3962278762908137
1411,5,lexical_retrieval,0.39769015231220584
1412,5,sentence_production,0.3987611679664119
1413,5,phonological_encoding,0.4011213398201213
1414,5,phonological_awareness,0.4018137012017966
1415,5,speech_perception,0.40987195602536863
1416,5,listening,0.4151517359847723
1417,5,semantic_categorization,0.42135453666730194
1418,5,phonological_task,0.422885520473973
1419,5,morphological_processing,0.42863015701498675
1420,5,passive_listening,0.43434745319777457
1421,5,word_identification,0.4398060278668051
1422,5,word_comprehension,0.44985782572900834
1423,5,auditory_modality,0.45146155096517115
1424,5,speech_processing,0.4519308253494867
1425,5,overt,0.453008939514982
1426,5,prosody,0.45421715067250157
1427,5,visual_word_recognition,0.4545027703230202
1428,5,word_generation,0.45635458389829053
1429,5,phonological_code,0.4628153490780843
1430,5,semantic_decision_task,0.46316222094030657
1431,5,narrative,0.4663372447723503
1432,5,letter,0.46717952428804055
1433,5,priming,0.4824026511761621
1434,5,discourse,0.4833841245179269
1435,5,intonation,0.4841233757146185
1436,5,writing,0.48533816392150486
1437,5,word_generation_task,0.48730097765236424
1438,5,read,0.48778361261483183
1439,5,name,0.48891761583504456
1440,5,semantic_priming,0.49197823318712497
1441,5,visual_modality,0.49615746136457006
1442,5,word_order,0.4982682798102026
1443,5,past_tense,0.4985273167028763
1444,5,semantic_memory,0.5004152891864186
1445,5,semantic_category,0.5047554225444093
1446,5,phonological_retrieval,0.5085360841555426
1447,5,metaphor,0.5144544322520808
1448,5,verb_generation_task,0.5151420158914014
1449,5,language_learning,0.518297534469998
1450,5,false_font,0.5223302227751423
1451,5,repetition_priming,0.525647419255958
1452,5,picture_naming_task,0.5329763353564643
1453,5,semantic_knowledge,0.5352896584281841
1454,5,dyslexia,0.5389630173622568
1455,5,phonological_working_memory,0.5421412157599153
1456,5,hearing,0.5469997069793388
1457,5,auditory_perception,0.547052835109487
1458,5,semantic_network,0.5494592173032987
1459,5,language_acquisition,0.5496261003785061
1460,5,grapheme,0.5515526764797289
1461,5,word_recognition_task,0.5526221431070181
1462,5,lexical_ambiguity,0.5548103024786466
1463,5,language_perception,0.5556597340347095
1464,5,reversed_speech,0.5744972114869209
1465,5,associative_priming,0.5774962495750957
1466,5,symbol,0.5785374286383527
1467,5,melody,0.5786529665867828
1468,5,syntactic_task,0.5796534650622625
1469,5,phonological_assembly,0.5806753575242838
1470,5,familiarity,0.5832531022142802
1471,5,categorical_perception,0.5845697259470422
1472,5,imageability,0.5849328582294295
1473,5,story_comprehension,0.5953198124692971
1474,5,surface_dyslexia,0.5971158189807226
1475,5,categorization_task,0.5987810177594455
1476,5,music,0.5994254668979087
1477,5,irony,0.6008656071314944
1478,5,text_comprehension,0.6010114872785292
1479,5,auditory_word_recognition,0.605105626817458
1480,5,phonological_loop,0.6092264377840446
1481,5,articulatory_planning,0.6114525259346408
1482,5,conversation,0.6124215334880561
1483,5,auditory_feedback,0.6135094887486056
1484,5,spelling_task,0.6251744816543199
1485,5,semantic_association_task,0.6251948699347816
1486,5,assimilation,0.6299107597750186
1487,5,auditory_sentence_comprehension,0.6346260489017767
1488,5,pitch_discrimination,0.6395599171244222
1489,5,articulatory_loop,0.6418903107398717
1490,5,discourse_comprehension,0.6423999776655274
1491,5,word_stem_completion,0.6446670587007253
1492,5,acoustic_processing,0.648403634036063
1493,5,orthographic_lexicon,0.648500956972601
1494,5,internal_speech,0.6504908163243628
1495,5,discourse_processing,0.650883197195282
1496,5,articulatory_rehearsal,0.6530087100870647
1497,5,orthographic_task,0.6530715378723211
1498,5,lemma,0.6638298575599839
1499,5,sublexical_route,0.6657942350993866
1500,5,phonation,0.6679512162453947
1501,5,reading_paradigm,0.6701570643574084
1502,5,boston_naming_test,0.6826251432445629
1503,5,word_attack,0.6842856941683336
1504,5,neologism,0.6907946759586785
1505,5,voice_perception,0.6912521068922504
1506,5,phonological_discrimination,0.6967586121983264
1507,5,word_pronunciation,0.6977787303643344
1508,5,spreading_activation,0.6986000477960468
1509,5,syntactic_parsing,0.6992843791920389
1510,5,write,0.7065617376860245
1511,5,object_naming_task,0.7142105743097025
1512,5,text_processing,0.7180477738654358
1513,5,phonetics,0.7227071957095486
1514,5,semantic_working_memory,0.7389802093030361
1515,5,conversational_speech,0.7576245830108606
1516,5,word_imageability,0.7625886910185644
1517,5,comprehensive_test_phonological_processing,0.7674786149567581
1518,5,naming_paradigm,0.7846589536512953
1519,5,overt_naming,0.7946404518447362
1520,5,constituent_structure,0.8177758324064645
1521,5,auditory_word_comprehension,0.8291034605949843
1522,5,acoustic_phonetic_processing,0.8449758552708659
1523,5,embodied_cognition,0.8515567368227468
