LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
5,7,25,826.0,513.0,2886.0,1221.0,0.4035173424523693,0.8490732568402471,0.6168782673637042,0.7027027027027027,0.48789131718842293,0.68160117517444,0.7150156092060181,10.997181135192216
6,7,25,743.0,368.0,3106.0,1229.0,0.37677484787018256,0.8940702360391479,0.6687668766876688,0.7164936562860438,0.4819980538436588,0.7067572530297466,0.7166446398105428,10.128299697856532
7,7,25,1564.0,882.0,1877.0,1123.0,0.582061778935616,0.6803189561435302,0.6394112837285364,0.6256666666666667,0.6093902201441652,0.631839882482556,0.6849371944145175,12.715929474243364
1,7,25,807.0,447.0,3092.0,1100.0,0.42317776612480335,0.8736931336535745,0.6435406698564593,0.7375954198473282,0.5105979120531478,0.7159383033419023,0.7229276651079373,9.811209053062454
2,7,25,1555.0,894.0,1957.0,1040.0,0.5992292870905588,0.6864258155033321,0.6349530420579829,0.6529863196529864,0.6165741475019826,0.6448769739258171,0.6912057358774158,12.265646049919182
3,7,25,212.0,163.0,3969.0,1102.0,0.1613394216133942,0.9605517909002904,0.5653333333333334,0.7826858607769671,0.25103611604499704,0.7677194271024605,0.669222819704692,8.022710700320076
4,7,25,484.0,243.0,3573.0,1146.0,0.2969325153374233,0.9363207547169812,0.6657496561210454,0.7571519389701208,0.4106915570640645,0.7449504223283143,0.6976200466875024,8.809136010779742
5,7,25,821.0,540.0,2859.0,1226.0,0.40107474352711286,0.8411297440423654,0.6032329169728141,0.6998776009791922,0.4818075117370892,0.6757253029746603,0.7108635503444862,11.200130535443366
6,7,25,773.0,427.0,3047.0,1199.0,0.3919878296146045,0.8770869314910765,0.6441666666666667,0.7176165803108808,0.48738965952080704,0.7014322438486963,0.7151183786599029,10.312227661811873
7,7,25,1607.0,927.0,1832.0,1080.0,0.5980647562337179,0.6640086988039144,0.6341752170481453,0.6291208791208791,0.6155908829726107,0.6314726404700698,0.6845382564326137,12.728620171025252
1,7,25,730.0,397.0,3142.0,1177.0,0.38280020975353957,0.8878214184797966,0.64773735581189,0.7274832137068766,0.4812129202373105,0.7109805361733382,0.7216238177840952,9.982436923571282
2,7,25,1518.0,867.0,1984.0,1077.0,0.584971098265896,0.6958961767800772,0.6364779874213836,0.6481541979745181,0.6096385542168675,0.6430407638633859,0.6901951720283387,12.329062534461686
3,7,25,219.0,164.0,3968.0,1095.0,0.16666666666666666,0.9603097773475314,0.5718015665796344,0.783725064191191,0.2581025338833235,0.7688211531399192,0.6689221445716028,7.984658577886724
4,7,25,479.0,219.0,3597.0,1151.0,0.29386503067484665,0.9426100628930818,0.6862464183381088,0.7575821398483572,0.4115120274914089,0.7484392214469335,0.6994742029041426,8.68863363438576
5,7,25,798.0,481.0,2918.0,1249.0,0.38983878847093306,0.8584877905266255,0.6239249413604379,0.7002639788816895,0.4798556825015033,0.6823356591994124,0.7133392777812032,10.971808257355748
6,7,25,708.0,384.0,3090.0,1264.0,0.359026369168357,0.8894645941278065,0.6483516483516484,0.7096922370234268,0.4621409921671018,0.6973925817113478,0.7134898656026045,10.451746335700697
7,7,25,1591.0,893.0,1866.0,1096.0,0.592110160029773,0.676332004349402,0.6404991948470209,0.6299797434166104,0.6153548636627345,0.6347778185824459,0.6870762169159685,12.614458371278465
1,7,25,743.0,384.0,3155.0,1164.0,0.38961719979024645,0.8914947725346143,0.6592724046140195,0.7304931697152118,0.4897824653922215,0.7157546823356592,0.722828241100403,9.817541848096754
2,7,25,1501.0,867.0,1984.0,1094.0,0.5784200385356455,0.6958961767800772,0.6338682432432432,0.6445743989603638,0.6048760830143058,0.639919206757253,0.6893993859437482,12.436877297354359
3,7,25,196.0,143.0,3989.0,1118.0,0.1491628614916286,0.9653920619554696,0.5781710914454278,0.7810847855884081,0.23714458560193588,0.768453911127433,0.673799528055154,7.997339584358225
4,7,25,505.0,257.0,3559.0,1125.0,0.3098159509202454,0.9326519916142557,0.6627296587926509,0.7598206660973527,0.4222408026755853,0.7462357693720162,0.6967518102661059,8.764743752167853
5,7,25,827.0,527.0,2872.0,1220.0,0.40400586223742063,0.8449543983524566,0.6107828655834564,0.7018572825024438,0.48632755072037637,0.6792141020932795,0.7165604326569225,11.079629774101116
6,7,25,712.0,366.0,3108.0,1260.0,0.36105476673427994,0.8946459412780656,0.660482374768089,0.7115384615384616,0.4668852459016393,0.7014322438486963,0.7181273289495657,10.312218705615905
7,7,25,1586.0,906.0,1853.0,1101.0,0.5902493487160402,0.6716201522290685,0.6364365971107544,0.6272850372376438,0.6124734504730643,0.6314726404700698,0.6843088080785246,12.728617087744674
1,7,25,769.0,442.0,3097.0,1138.0,0.4032511798636602,0.8751059621361966,0.6350123864574732,0.7312868949232586,0.4932649134060295,0.7098788101358795,0.7222712592161684,10.020495799857331
2,7,25,1553.0,920.0,1931.0,1042.0,0.5984585741811176,0.6773062083479481,0.627982207844723,0.6495122771611167,0.6128650355169692,0.6397355857510099,0.6893274103870528,12.443227123843284
3,7,25,200.0,148.0,3984.0,1114.0,0.15220700152207,0.9641819941916747,0.5747126436781609,0.7814829344841114,0.24067388688327315,0.7682702901211899,0.6659622672507408,8.003682363348686
4,7,25,499.0,257.0,3559.0,1131.0,0.3061349693251534,0.9326519916142557,0.66005291005291,0.7588486140724947,0.41827326068734283,0.7451340433345575,0.6982505852014764,8.80279602142409
5,7,25,822.0,530.0,2869.0,1225.0,0.40156326331216413,0.8440717858193586,0.6079881656804734,0.7007816316560821,0.4836716681376876,0.6777451340433346,0.7146703109466519,11.130366573578085
6,7,25,727.0,369.0,3105.0,1245.0,0.3686612576064909,0.8937823834196891,0.6633211678832117,0.7137931034482758,0.47392438070404175,0.7036356959236136,0.7208468939359438,10.236114607572087
7,7,25,1622.0,942.0,1817.0,1065.0,0.6036471901749163,0.6585719463573758,0.6326053042121685,0.6304649548924358,0.6177870881736812,0.6314726404700698,0.6837067253457338,12.728622373368527
1,7,25,740.0,400.0,3139.0,1167.0,0.3880440482433141,0.8869737213902232,0.6491228070175439,0.7289828146771946,0.4857236626189695,0.71226588321704,0.7258208148234528,9.93804304990766
2,7,25,1520.0,877.0,1974.0,1075.0,0.5857418111753372,0.6923886355664679,0.6341259908218606,0.6474253853722532,0.6089743589743589,0.641571795813441,0.6876981270811242,12.37980036169885
3,7,25,233.0,188.0,3944.0,1081.0,0.17732115677321156,0.9545014520813165,0.5534441805225653,0.7848756218905473,0.2685878962536023,0.7669849430774881,0.671177530386146,8.048082550396353
4,7,25,507.0,261.0,3555.0,1123.0,0.31104294478527605,0.9316037735849056,0.66015625,0.7599401453612655,0.42285237698081735,0.7458685273595299,0.7006987852246274,8.77742842921147
5,7,25,764.0,486.0,2913.0,1283.0,0.37322911577918905,0.8570167696381289,0.6112,0.694232602478551,0.46345162268729145,0.675174439955931,0.7155016138112404,11.219148741635708
6,7,25,720.0,366.0,3108.0,1252.0,0.36511156186612576,0.8946459412780656,0.6629834254143646,0.7128440366972477,0.4708960104643558,0.7029012118986412,0.7176357753511743,10.26148234660759
7,7,25,1557.0,892.0,1867.0,1130.0,0.57945664309639,0.6766944545125045,0.6357697019191507,0.6229562896229562,0.6063084112149533,0.628718325376423,0.6846966176129197,12.82374570536488
1,7,25,740.0,403.0,3136.0,1167.0,0.3880440482433141,0.8861260243006499,0.647419072615923,0.7287938647455264,0.4852459016393443,0.7117150201983107,0.724844577753945,9.957069625004433
2,7,25,1564.0,929.0,1922.0,1031.0,0.6026974951830443,0.6741494212556998,0.627356598475732,0.6508635286149679,0.6147798742138365,0.6401028277634961,0.6897167542200315,12.43054435549717
3,7,25,204.0,146.0,3986.0,1110.0,0.1552511415525114,0.9646660212971926,0.5828571428571429,0.7821821036106751,0.24519230769230768,0.7693720161586486,0.6681802643657329,7.965629800446681
4,7,25,496.0,262.0,3554.0,1134.0,0.3042944785276074,0.9313417190775681,0.6543535620052771,0.7581058020477816,0.4154103852596315,0.7436650752846126,0.7024281038186005,8.85353311454683
5,7,25,817.0,535.0,2864.0,1230.0,0.3991206643869077,0.842600764930862,0.6042899408284024,0.6995603321934538,0.48072962636069433,0.6759089239809034,0.7146241035000811,11.193787756452902
6,7,25,726.0,376.0,3098.0,1246.0,0.36815415821501013,0.8917674150834772,0.6588021778584392,0.7131675874769797,0.47234873129473,0.7021667278736687,0.7189868726360177,10.286851994340594
7,7,25,1592.0,907.0,1852.0,1095.0,0.5924823222925195,0.6712577020659659,0.6370548219287715,0.6284356973193078,0.6139606633243347,0.6323907455012854,0.6829880974172156,12.696907010187362
1,7,25,750.0,431.0,3108.0,1157.0,0.3932878867330886,0.8782141847979655,0.6350550381033023,0.7287221570926143,0.48575129533678757,0.7084098420859346,0.7161303079788285,10.071230543813915
2,7,25,1453.0,821.0,2030.0,1142.0,0.5599229287090559,0.7120308663626798,0.63896218117854,0.6399747793190416,0.5968371328814952,0.6395519647447668,0.6876266246032052,12.449554633253738
3,7,25,210.0,155.0,3977.0,1104.0,0.1598173515981735,0.962487899322362,0.5753424657534246,0.7827199370202716,0.25014889815366287,0.7688211531399192,0.6646427040096893,7.984657256480764
4,7,25,506.0,249.0,3567.0,1124.0,0.3104294478527607,0.934748427672956,0.6701986754966888,0.7603922404604562,0.4243186582809224,0.7478883584282042,0.6969421615156075,8.707664173700419
5,7,25,802.0,514.0,2885.0,1245.0,0.39179286761113824,0.8487790526625478,0.6094224924012158,0.698547215496368,0.4769550996134404,0.6770106500183621,0.7099399763113179,11.155732403916087
6,7,25,775.0,419.0,3055.0,1197.0,0.39300202839756593,0.8793897524467472,0.6490787269681743,0.7184854186265287,0.4895767530006317,0.7032684539111275,0.7155453405827817,10.248806038468404
7,7,25,1644.0,984.0,1775.0,1043.0,0.6118347599553405,0.6433490395070678,0.6255707762557078,0.6298793470546487,0.6186265286923801,0.6278002203452074,0.6817454207787403,12.855469437450468
1,7,25,771.0,412.0,3127.0,1136.0,0.4042999475616151,0.8835829330319299,0.6517328825021133,0.7335209946047384,0.49902912621359224,0.7157546823356592,0.727492279081263,9.817545959137528
2,7,25,1550.0,924.0,1927.0,1045.0,0.5973025048169557,0.6759031918625044,0.6265157639450283,0.6483849259757739,0.6115604655750642,0.6384502387073081,0.6893120691181609,12.4876220252671
3,7,25,209.0,167.0,3965.0,1105.0,0.15905631659056316,0.9595837366892546,0.5558510638297872,0.782051282051282,0.24733727810650888,0.7664340800587587,0.6721058015474133,8.067105601743892
4,7,25,489.0,244.0,3572.0,1141.0,0.3,0.9360587002096437,0.6671214188267395,0.7579036706980692,0.41388066017774017,0.7456849063532868,0.7016466830008616,8.783767978098469
5,7,25,817.0,499.0,2900.0,1230.0,0.3991206643869077,0.8531921153280376,0.6208206686930091,0.7021791767554479,0.4858757062146893,0.6825192802056556,0.717222931023852,10.965468855291633
6,7,25,735.0,374.0,3100.0,1237.0,0.3727180527383367,0.8923431203223949,0.6627592425608656,0.7147798017062486,0.4771178188899708,0.704186558942343,0.7177075925361509,10.217089207058391
7,7,25,1619.0,943.0,1816.0,1068.0,0.6025307033866766,0.6582094961942733,0.631928181108509,0.6296809986130375,0.6168794056010669,0.6307381564450973,0.6832429725877337,12.753990699695565
1,7,25,777.0,426.0,3113.0,1130.0,0.4074462506554798,0.8796270132805878,0.6458852867830424,0.733679000707047,0.4996784565916399,0.7142857142857143,0.7216883470766156,9.86828437366623
2,7,25,1501.0,845.0,2006.0,1094.0,0.5784200385356455,0.7036127674500176,0.6398124467178176,0.6470967741935484,0.6075693179518317,0.6439588688946015,0.688501820339549,12.297349079978025
3,7,25,208.0,146.0,3986.0,1106.0,0.1582952815829528,0.9646660212971926,0.5875706214689266,0.7827965435978005,0.24940047961630696,0.770106500183621,0.6731402529317897,7.9402616209425245
4,7,25,534.0,294.0,3522.0,1096.0,0.3276073619631902,0.9229559748427673,0.644927536231884,0.7626678215677782,0.43449959316517495,0.7447668013220713,0.6990796742164088,8.815485543622902
5,7,25,818.0,526.0,2873.0,1229.0,0.39960918417195895,0.8452486025301559,0.6086309523809523,0.7003900536323745,0.4824535535240342,0.6777451340433346,0.7150076324928466,11.130365986286547
6,7,25,747.0,396.0,3078.0,1225.0,0.3788032454361055,0.8860103626943006,0.6535433070866141,0.7153148965837788,0.4796147672552167,0.7023503488799119,0.7208493754240426,10.280512885922251
7,7,25,1657.0,933.0,1826.0,1030.0,0.6166728693710458,0.6618339978252991,0.6397683397683398,0.6393557422969187,0.6280083380708736,0.6395519647447668,0.6887584335084703,12.449571077416826
1,7,25,737.0,392.0,3147.0,1170.0,0.38647089669638174,0.8892342469624188,0.6527900797165633,0.7289784572619875,0.4855072463768116,0.7131839882482556,0.7231576294293877,9.906331650944384
2,7,25,1507.0,907.0,1944.0,1088.0,0.5807321772639692,0.6818660119256401,0.624275062137531,0.6411609498680739,0.601716909562787,0.6336760925449871,0.6894480454750352,12.652512696055085
3,7,25,217.0,161.0,3971.0,1097.0,0.16514459665144596,0.9610358180058083,0.5740740740740741,0.7835438042620363,0.2565011820330969,0.7690047741461623,0.6649193435502099,7.978316092542031
4,7,25,471.0,233.0,3583.0,1159.0,0.2889570552147239,0.9389412997903563,0.6690340909090909,0.7555883593420498,0.40359897172236503,0.744399559309585,0.695541456058443,8.828160677179014
5,7,25,748.0,458.0,2941.0,1299.0,0.36541279921836833,0.86525448661371,0.6202321724709784,0.6936320754716981,0.45988318475253614,0.6773778920308483,0.7128864016874413,11.143040092082463
6,7,25,713.0,368.0,3106.0,1259.0,0.36156186612576063,0.8940702360391479,0.6595744680851063,0.7115693012600229,0.4670815591221749,0.7012486228424532,0.7151634103704015,10.318561044137715
7,7,25,1642.0,959.0,1800.0,1045.0,0.6110904354298474,0.6524102935846321,0.6312956555171088,0.632688927943761,0.6210287443267776,0.6320235034887991,0.6859486016802202,12.709598734729445
1,7,25,747.0,412.0,3127.0,1160.0,0.3917147351861563,0.8835829330319299,0.6445211389128559,0.7294145089806391,0.487279843444227,0.7113477781858245,0.7236617135927731,9.969755036162475
2,7,25,1503.0,867.0,1984.0,1092.0,0.5791907514450867,0.6958961767800772,0.6341772151898735,0.6449934980494149,0.6054380664652568,0.6402864487697393,0.6895783448865929,12.424193207602277
3,7,25,222.0,169.0,3963.0,1092.0,0.1689497716894977,0.9590997095837367,0.5677749360613811,0.7839762611275964,0.26041055718475076,0.768453911127433,0.6706066620400453,7.997343401753227
4,7,25,504.0,254.0,3562.0,1126.0,0.30920245398773005,0.9334381551362684,0.6649076517150396,0.7598122866894198,0.4221105527638191,0.7466030113845024,0.6992149618654422,8.75205922194712
5,7,25,813.0,518.0,2881.0,1234.0,0.3971665852467025,0.8476022359517505,0.6108189331329827,0.7001215066828675,0.48134991119005327,0.6782959970620639,0.7140704046263211,11.11133867707535
6,7,25,747.0,382.0,3092.0,1225.0,0.3788032454361055,0.8900402993667242,0.6616474756421612,0.7162381283298587,0.4817800709448565,0.7049210429673155,0.7185618813066291,10.191722202137314
7,7,25,1598.0,901.0,1858.0,1089.0,0.5947152958689989,0.6734324030445814,0.6394557823129252,0.6304716661011198,0.6162745854222907,0.6345941975762027,0.681993214209935,12.620801590737578
1,7,25,744.0,426.0,3113.0,1163.0,0.3901415836392239,0.8796270132805878,0.6358974358974359,0.7280168381665107,0.48358791030224246,0.7082262210796915,0.7210326079628406,10.077571854575531
2,7,25,1514.0,877.0,1974.0,1081.0,0.5834296724470135,0.6923886355664679,0.6332078628189042,0.6461538461538462,0.6073004412354592,0.6404700697759824,0.6888187831197383,12.417852630955084
3,7,25,203.0,136.0,3996.0,1111.0,0.15449010654490106,0.9670861568247822,0.5988200589970502,0.782455453299393,0.24561403508771928,0.7710246052148366,0.6725694766760819,7.90854992833348
4,7,25,507.0,263.0,3553.0,1123.0,0.31104294478527605,0.9310796645702306,0.6584415584415585,0.7598374679213002,0.4225,0.7455012853470437,0.6977131323069798,8.790112812609319
5,7,25,854.0,560.0,2839.0,1193.0,0.41719589643380556,0.8352456604883789,0.6039603960396039,0.7041170634920635,0.4934989887315805,0.6781123760558208,0.713310173557469,11.117686888512548
6,7,25,725.0,368.0,3106.0,1247.0,0.36764705882352944,0.8940702360391479,0.6633119853613907,0.7135308982311049,0.4730831973898858,0.7034520749173705,0.7200182228808383,10.24245650562524
7,7,25,1575.0,891.0,1868.0,1112.0,0.586155563825828,0.6770569046756071,0.6386861313868614,0.6268456375838927,0.6112943916165341,0.6322071244950422,0.6860986671087469,12.703246705897245
1,7,25,757.0,417.0,3122.0,1150.0,0.3969585736759308,0.8821701045493077,0.6448040885860307,0.7308052434456929,0.4913988964621876,0.71226588321704,0.7217575438150933,9.938045545896701
2,7,25,1543.0,923.0,1928.0,1052.0,0.5946050096339114,0.6762539459838653,0.6257096512570965,0.6469798657718121,0.6097609168148588,0.6373485126698494,0.6922302217590556,12.525674147700455
3,7,25,200.0,139.0,3993.0,1114.0,0.15220700152207,0.9663601161665053,0.5899705014749262,0.7818680242803995,0.24198427102238354,0.7699228791773779,0.6724531665097446,7.94660263805837
4,7,25,506.0,271.0,3545.0,1124.0,0.3104294478527607,0.9289832285115304,0.6512226512226512,0.7592632255300921,0.4204403822185293,0.7438486962908557,0.702917727746267,8.847192391076751
5,7,25,812.0,533.0,2866.0,1235.0,0.3966780654616512,0.8431891732862606,0.6037174721189591,0.6988539380638868,0.47877358490566035,0.6753580609621741,0.7136226307544978,11.212813597435252
6,7,25,740.0,377.0,3097.0,1232.0,0.3752535496957404,0.8914795624640184,0.6624888093106536,0.7154077154077154,0.47911945613467144,0.7045538009548292,0.7166794536288699,10.204405557774969
7,7,25,1635.0,943.0,1816.0,1052.0,0.6084852995906215,0.6582094961942733,0.6342125678820791,0.6331938633193863,0.6210826210826211,0.6336760925449871,0.6849222215942331,12.652517981678937
1,7,25,751.0,424.0,3115.0,1156.0,0.3938122705820661,0.8801921446736366,0.6391489361702127,0.729337391711543,0.4873458792991564,0.7098788101358795,0.7225615299028446,10.020493157045408
2,7,25,1511.0,882.0,1969.0,1084.0,0.5822736030828516,0.6906348649596633,0.6314249895528625,0.6449394038650508,0.6058540497193264,0.6390011017260374,0.684333185327259,12.468589724077827
3,7,25,221.0,159.0,3973.0,1093.0,0.16818873668188736,0.9615198451113263,0.5815789473684211,0.7842479273588631,0.26092089728453366,0.770106500183621,0.6742592432969245,7.940263529640025
4,7,25,501.0,254.0,3562.0,1129.0,0.30736196319018405,0.9334381551362684,0.6635761589403973,0.7593263696439991,0.42012578616352203,0.746052148365773,0.70443338349346,8.771085356575238
5,7,25,849.0,520.0,2879.0,1198.0,0.4147532975085491,0.8470138275963519,0.6201607012417824,0.7061564876134413,0.4970725995316159,0.6845391112743298,0.7189893058865412,10.89570944493578
6,7,25,717.0,386.0,3088.0,1255.0,0.36359026369168357,0.8888888888888888,0.6500453309156845,0.7110292424591297,0.46634146341463417,0.6986779287550495,0.715556142354506,10.40735231521419
7,7,25,1618.0,931.0,1828.0,1069.0,0.6021585411239301,0.6625588981515041,0.6347587289132993,0.6309975837072834,0.6180290297937356,0.6327579875137715,0.6870638744560043,12.684226444184517
1,7,25,751.0,434.0,3105.0,1156.0,0.3938122705820661,0.8773664877083922,0.6337552742616034,0.7287021825862473,0.4857697283311772,0.7080426000734484,0.7209419261556707,10.083915074034648
2,7,25,1507.0,887.0,1964.0,1088.0,0.5807321772639692,0.6888810943528586,0.6294903926482874,0.6435124508519003,0.6041290839847665,0.6373485126698494,0.6898758438542675,12.525668862076603
3,7,25,228.0,174.0,3958.0,1086.0,0.1735159817351598,0.957889641819942,0.5671641791044776,0.7846946867565424,0.26573426573426573,0.7686375321336761,0.6708784207897378,7.9910020909916115
4,7,25,506.0,257.0,3559.0,1124.0,0.3104294478527607,0.9326519916142557,0.6631716906946264,0.7599829169335895,0.4229001253656498,0.7464193903782592,0.6980157007626911,8.758401707291812
5,7,25,819.0,492.0,2907.0,1228.0,0.4000977039570103,0.855251544571933,0.6247139588100686,0.7030229746070134,0.48779035139964266,0.6841718692618436,0.7153710400469807,10.908389423647087
6,7,25,724.0,369.0,3105.0,1248.0,0.3671399594320487,0.8937823834196891,0.6623970722781336,0.7133011716057891,0.4724306688417618,0.7030848329048843,0.7180547819151483,10.255140742200206
7,7,25,1607.0,913.0,1846.0,1080.0,0.5980647562337179,0.6690830010873505,0.6376984126984127,0.6308954203691046,0.6172460149798349,0.6340433345574734,0.6865024611404731,12.639829487240315
1,7,25,773.0,438.0,3101.0,1134.0,0.40534871525957,0.8762362249222945,0.6383154417836499,0.7322314049586777,0.49583066067992304,0.7113477781858245,0.7192471987545179,9.969758853557478
2,7,25,1522.0,883.0,1968.0,1073.0,0.5865125240847784,0.6902841108383023,0.6328482328482329,0.6471555409404801,0.6088,0.6408373117884686,0.6906366221094041,12.405169422140316
3,7,25,215.0,149.0,3983.0,1099.0,0.16362252663622526,0.9639399806389157,0.5906593406593407,0.7837465564738292,0.2562574493444577,0.7708409842085935,0.6683866389364075,7.9148938819070205
4,7,25,537.0,284.0,3532.0,1093.0,0.3294478527607362,0.9255765199161425,0.6540803897685749,0.7636756756756756,0.43818849449204406,0.7471538744032318,0.699610615940631,8.733037492005542
5,7,25,824.0,503.0,2896.0,1223.0,0.4025403028822667,0.8520152986172403,0.6209495101733233,0.7030832726389901,0.4884410195613515,0.6830701432243849,0.7156015023815877,10.946443307955054
6,7,25,759.0,396.0,3078.0,1213.0,0.38488843813387424,0.8860103626943006,0.6571428571428571,0.7173153111162899,0.48544931244003836,0.7045538009548292,0.7198450296085321,10.204408347409778
7,7,25,1598.0,915.0,1844.0,1089.0,0.5947152958689989,0.6683581007611453,0.6358933545563072,0.6287078077054211,0.6146153846153846,0.6320235034887991,0.6884697008794711,12.709592274522517
1,7,25,751.0,417.0,3122.0,1156.0,0.3938122705820661,0.8821701045493077,0.6429794520547946,0.7297802711547452,0.48845528455284554,0.7111641571795814,0.7207186296141593,9.976097815152938
2,7,25,1539.0,898.0,1953.0,1056.0,0.5930635838150289,0.6850227990178884,0.6315141567501026,0.6490528414755733,0.6116852146263911,0.6412045538009549,0.6897971100293376,12.392487534731508
3,7,25,199.0,143.0,3989.0,1115.0,0.15144596651445966,0.9653920619554696,0.5818713450292398,0.7815438871473355,0.24033816425120774,0.7690047741461623,0.6675932802008602,7.9783134497301065
4,7,25,499.0,269.0,3547.0,1131.0,0.3061349693251534,0.9295073375262054,0.6497395833333334,0.758230012825994,0.41618015012510423,0.7429305912596401,0.6984991350593561,8.878902321811179
5,7,25,825.0,525.0,2874.0,1222.0,0.40302882266731804,0.8455428067078552,0.6111111111111112,0.70166015625,0.485722696496909,0.6792141020932795,0.7177026117483619,11.079629480455345
6,7,25,697.0,347.0,3127.0,1275.0,0.35344827586206895,0.9001151410477836,0.6676245210727969,0.710358927760109,0.46220159151193635,0.7021667278736687,0.7170702880044282,10.286847736476938
7,7,25,1553.0,903.0,1856.0,1134.0,0.5779679940454038,0.6727075027183762,0.632328990228013,0.6207357859531772,0.6039276686758701,0.6259640102827764,0.6816814153442812,12.918877993557201
1,7,25,771.0,457.0,3082.0,1136.0,0.4042999475616151,0.8708674766883301,0.6278501628664495,0.7306780464675201,0.49186602870813395,0.707491737054719,0.7187504491490653,10.102944585589114
2,7,25,1569.0,924.0,1927.0,1026.0,0.6046242774566474,0.6759031918625044,0.6293622141997594,0.6525567219776498,0.6167452830188679,0.6419390378259273,0.6911282861234507,12.367123172622353
3,7,25,198.0,138.0,3994.0,1116.0,0.1506849315068493,0.9666021297192643,0.5892857142857143,0.7816046966731898,0.24,0.7697392581711348,0.6709354247429942,7.952944536111526
4,7,25,508.0,270.0,3546.0,1122.0,0.3116564417177914,0.9292452830188679,0.6529562982005142,0.7596401028277635,0.4219269102990033,0.744399559309585,0.6996913222981056,8.828166109625748
5,7,25,819.0,528.0,2871.0,1228.0,0.4000977039570103,0.8446601941747572,0.6080178173719376,0.700414735301293,0.4826163818503241,0.6775615130370914,0.7126684433896977,11.136708324808357
6,7,25,716.0,379.0,3095.0,1256.0,0.3630831643002028,0.8909038572251008,0.6538812785388128,0.7113307285681453,0.4669057711118357,0.6997796547925083,0.712108187626191,10.369299018197761
7,7,25,1599.0,917.0,1842.0,1088.0,0.5950874581317455,0.6676332004349402,0.6355325914149443,0.6286689419795222,0.6146453968864117,0.631839882482556,0.6831775508054097,12.715934613044329
1,7,25,767.0,443.0,3096.0,1140.0,0.4022024121657053,0.8748233964396722,0.6338842975206611,0.7308781869688386,0.49213987808790505,0.7093279471171502,0.7244677000145061,10.039522081308334
2,7,25,1565.0,928.0,1923.0,1030.0,0.603082851637765,0.6745001753770606,0.6277577216205376,0.6512021672875042,0.6151729559748428,0.6404700697759824,0.6870891395305303,12.417860118922205
3,7,25,197.0,136.0,3996.0,1117.0,0.14992389649923896,0.9670861568247822,0.5915915915915916,0.7815372579698807,0.2392228293867638,0.7699228791773779,0.6721814998504452,7.946602197589717
4,7,25,503.0,258.0,3558.0,1127.0,0.3085889570552147,0.9323899371069182,0.6609724047306176,0.7594450373532551,0.4207444583856127,0.7456849063532868,0.7028199798073338,8.783770033618856
5,7,25,849.0,549.0,2850.0,1198.0,0.4147532975085491,0.8384819064430715,0.6072961373390557,0.7040513833992095,0.49288824383164004,0.6792141020932795,0.7175364661550935,11.07963300420458
6,7,25,730.0,370.0,3104.0,1242.0,0.37018255578093306,0.8934945308002303,0.6636363636363637,0.7142199723884032,0.4752604166666667,0.7040029379360999,0.7151949398662449,10.223430664642892
7,7,25,1578.0,906.0,1853.0,1109.0,0.5872720506140677,0.6716201522290685,0.6352657004830918,0.6255908170155301,0.6103268226648617,0.6300036724201249,0.6842838533780503,12.77935344675299
1,7,25,764.0,423.0,3116.0,1143.0,0.40062926061877296,0.8804747103701611,0.6436394271272114,0.7316271425217187,0.49385908209437623,0.7124495042232831,0.7245091143365714,9.93170438195797
2,7,25,1508.0,881.0,1970.0,1087.0,0.5811175337186898,0.6909856190810242,0.6312264545835078,0.6444226365718024,0.6051364365971108,0.6386338597135512,0.6864546057260104,12.481273667007018
3,7,25,229.0,176.0,3956.0,1085.0,0.17427701674277016,0.957405614714424,0.5654320987654321,0.7847649275937314,0.266433973240256,0.768453911127433,0.6669258090325204,7.99734442951342
4,7,25,522.0,282.0,3534.0,1108.0,0.3202453987730061,0.9261006289308176,0.6492537313432836,0.7613097802671263,0.42892358258011504,0.7447668013220713,0.7020000546616764,8.815483781748286
5,7,25,847.0,544.0,2855.0,1200.0,0.4137762579384465,0.8399529273315681,0.6089144500359454,0.7040690505548706,0.4927283304246655,0.6797649651120088,0.7146672208685765,11.060606135462038
6,7,25,702.0,337.0,3137.0,1270.0,0.35598377281947263,0.902993667242372,0.6756496631376323,0.7118221012026322,0.46629026901361675,0.7049210429673155,0.7189667287914512,10.191715595107501
7,7,25,1578.0,894.0,1865.0,1109.0,0.5872720506140677,0.6759695541862993,0.6383495145631068,0.6271015467383995,0.6117464624927311,0.6322071244950422,0.6836967434655442,12.7032471463659
1,7,25,775.0,446.0,3093.0,1132.0,0.4063974829575249,0.8739756993500989,0.6347256347256347,0.7320710059171598,0.4955242966751918,0.7102460521483658,0.7180226980119495,10.007812297396791
2,7,25,1502.0,882.0,1969.0,1093.0,0.5788053949903661,0.6906348649596633,0.6300335570469798,0.6430437622468974,0.6033340028118096,0.6373485126698494,0.6927655441858955,12.525668127962179
3,7,25,208.0,158.0,3974.0,1106.0,0.1582952815829528,0.9617618586640851,0.5683060109289617,0.7822834645669291,0.24761904761904763,0.7679030481087037,0.6658463254459753,8.016367921329614
4,7,25,493.0,264.0,3552.0,1137.0,0.3024539877300613,0.9308176100628931,0.6512549537648613,0.7575175943698017,0.41307080016757436,0.742746970253397,0.6986181045902946,8.885243632572795
