LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.507190181909762,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5068106734746782,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5115302836130999,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5092224985134792,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.492394742582897,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4872595686000864,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5120032435966928,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.526476662017082,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5030105193823979,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5338893509742082,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4961241930461412,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5251797029002915,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5262168160155726,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5081860602004149,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.53925988780769,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.50149959577935,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5157766520079815,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4822540808549657,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5237253118459182,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4825593628661143,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5143192458719291,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5317666723629684,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4720854950141531,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5215268789278868,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5308173831341173,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4801190009619838,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5271088235357405,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.47561371159963267,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4933942475500067,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5304332334107081,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.543186833750613,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.49292997837175173,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5239286890486061,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4760585200683586,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5171593256830578,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5100882158513378,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5016829020673916,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5201905709593047,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5229052129847112,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.475759746325362,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5084300354520622,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.48189697149145166,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4682292033300862,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4891831121015571,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5101548865619547,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5306250385687092,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5032092894200242,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4924257846697747,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5512216916251769,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5008808970652736,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5093499212604234,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5212580991956602,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5103910759833534,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4795128950029193,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.48787286305483135,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.48631639795418274,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5149479842693583,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.514251816978175,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5098568178513672,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.523185890915782,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.56670400389314,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.48508251330323787,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5354796350308443,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.497231332894904,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5134223832309808,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49958350891892916,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4740617417876758,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.524360625684694,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5038585296684118,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5175710138942291,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5584158213526744,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5003363618465972,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4631371200526937,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4513587970328799,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5092784516076676,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5094874314454093,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5298072727882938,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.522205637677238,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.53520926360891,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.438028017587438,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4953418314961545,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.577724934874637,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5177467601192575,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5100416822133741,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5176766596187408,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4641772344930054,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.44215245334641096,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5111764566255186,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5242979813634515,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5310087233790737,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4993510862926125,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5185146377574577,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4957341169955699,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.507309660452951,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5341524060260348,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.506002571932426,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4881254964257347,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.4772506592394471,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.48789365561587017,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.48813914004985165,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5091079759028057,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5438963830857817,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5251516402963116,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.512854216670646,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.515759700885333,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5219872071303928,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5125866511902848,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5093541131050651,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.539127105987381,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4643089614692661,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5180117483588433,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5363323852648657,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5150906158585017,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.468672253462466,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.48586806732840904,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5251043120177327,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.46512640119479126,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5262187118763143,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4753868440750587,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4952038067950958,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4970478409112924,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5251446763880682,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.524948749342556,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.486044806888597,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5335116290777285,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5749941850253723,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.565436229340354,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.5686599841104284,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5047724675022762,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.5076080266062857,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4649855569822162,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4660920986947581,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.4837209692576185,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5197596398038573,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4768130156845538,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4670849896606082,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5120478893430713,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.537786634526824,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.49912991461451417,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49407138025798164,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.44123519096523023,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.47139388502015067,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.5565598946906538,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.4871932565663166,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5508160754760844,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.47136797867500146,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.544506842489185,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.49221354872125134,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5200576419653645,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5265852629555262,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4866949083275258,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.504071807459721,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.4934554137042562,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.49817186215742376,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.5138675718054833,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.5088370253568928,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.42807696502886294,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.4488535896194396,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.4942560591590739,6.722567568601786
ANXIETY,8,25,0.0,0.0,4681.0,765.0,0.0,1.0,0.0,0.8595299302240176,0.0,0.8595299302240176,0.46919461653492844,4.851664330170157
OBSESSIVE_COMPULSIVE,8,25,0.0,0.0,5036.0,410.0,0.0,1.0,0.0,0.9247153874403232,0.0,0.9247153874403232,0.5301865592126931,2.6002383991761633
TRAUMA_STRESSOR,8,25,0.0,0.0,4953.0,493.0,0.0,1.0,0.0,0.9094748439221447,0.0,0.9094748439221447,0.544030724510193,3.1266281238874347
COGNITIVE,8,25,0.0,0.0,4763.0,683.0,0.0,1.0,0.0,0.874586852735953,0.0,0.874586852735953,0.4843544476717646,4.331616650334924
DEVELOPMENTAL,8,25,0.0,0.0,4372.0,1074.0,0.0,1.0,0.0,0.8027910392948954,0.0,0.8027910392948954,0.4836131314731804,6.811356196866337
PSYCHOTIC,8,25,0.0,0.0,4966.0,480.0,0.0,1.0,0.0,0.9118619170033052,0.0,0.9118619170033052,0.5215144230769231,3.044181540498922
BIPOLAR,8,25,0.0,0.0,4734.0,712.0,0.0,1.0,0.0,0.8692618435549027,0.0,0.8692618435549027,0.5059765181830697,4.515535951740068
DEPRESSIVE,8,25,0.0,0.0,4386.0,1060.0,0.0,1.0,0.0,0.8053617333822989,0.0,0.8053617333822989,0.538337248018997,6.722567568601786
