LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
NEGATIVE_VALENCE,5,25,469.0,343.0,3300.0,1334.0,0.2601220188574598,0.9058468295360966,0.5775862068965517,0.7121277514026759,0.3586998087954111,0.6920675725302975,0.6818196073917735,10.635659617367567
POSITIVE_VALENCE,5,25,611.0,396.0,2940.0,1499.0,0.2895734597156398,0.8812949640287769,0.6067527308838133,0.6623113313809417,0.3920436316971447,0.6520381931692986,0.6506179179878846,12.018233181957052
COGNITIVE_SYSTEMS,5,25,923.0,716.0,2492.0,1315.0,0.41242180518319926,0.7768079800498753,0.5631482611348383,0.6545836616758602,0.4761413464018571,0.627065736320235,0.6528239276696551,12.880798268421524
SOCIAL_PROCESSES,5,25,465.0,311.0,3071.0,1599.0,0.22529069767441862,0.9080425783560023,0.5992268041237113,0.6576017130620985,0.3274647887323944,0.6492838780756518,0.6353967539046204,12.113351375152442
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5563130563888797,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,881.0,560.0,2722.0,1283.0,0.40711645101663585,0.8293723339427178,0.611380985426787,0.6796504369538078,0.4887656033287101,0.6615864854939405,0.6742958708285038,11.688470927356095
NEGATIVE_VALENCE,5,25,513.0,355.0,3288.0,1290.0,0.28452579034941766,0.9025528410650563,0.5910138248847926,0.7182175622542595,0.38412579558217896,0.6979434447300771,0.6803160286276768,10.43271594320892
POSITIVE_VALENCE,5,25,585.0,372.0,2964.0,1525.0,0.2772511848341232,0.8884892086330936,0.6112852664576802,0.6602806861216306,0.38148027388327355,0.6516709511568124,0.6473560014547605,12.030913747959898
COGNITIVE_SYSTEMS,5,25,948.0,710.0,2498.0,1290.0,0.42359249329758714,0.7786783042394015,0.571773220747889,0.6594508975712777,0.486652977412731,0.6327579875137715,0.657429329379857,12.684193996326997
SOCIAL_PROCESSES,5,25,506.0,364.0,3018.0,1558.0,0.2451550387596899,0.8923713778829095,0.5816091954022988,0.659527972027972,0.3449216087252897,0.6470804260007345,0.6417767885385007,12.189463695277803
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5577705495299807,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,910.0,616.0,2666.0,1254.0,0.42051756007393715,0.8123095673369897,0.5963302752293578,0.6801020408163265,0.4932249322493225,0.6566287183253764,0.6713109708362761,11.859714361090706
NEGATIVE_VALENCE,5,25,480.0,335.0,3308.0,1323.0,0.26622296173044924,0.9080428218501235,0.588957055214724,0.7143165622975599,0.36669213139801377,0.6955563716489166,0.6800736534360566,10.51515959013974
POSITIVE_VALENCE,5,25,627.0,424.0,2912.0,1483.0,0.2971563981042654,0.8729016786570744,0.5965746907706946,0.6625711035267349,0.39670990192976907,0.6498347410943812,0.6488133900462568,12.094341831510297
COGNITIVE_SYSTEMS,5,25,894.0,660.0,2548.0,1344.0,0.39946380697050937,0.7942643391521197,0.5752895752895753,0.6546762589928058,0.47151898734177217,0.6320235034887991,0.6537026791822945,12.709554834686912
SOCIAL_PROCESSES,5,25,473.0,342.0,3040.0,1591.0,0.22916666666666666,0.898876404494382,0.5803680981595092,0.6564456920751458,0.3285863146926016,0.6450605949320602,0.638926971449397,12.259222958810774
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5558684947296062,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,906.0,607.0,2675.0,1258.0,0.41866913123844735,0.8150517976843388,0.5988103106411103,0.6801423849478769,0.49279303780255646,0.657546823356592,0.6712994955963238,11.828002815304545
NEGATIVE_VALENCE,5,25,486.0,343.0,3300.0,1317.0,0.26955074875207985,0.9058468295360966,0.586248492159228,0.7147498375568551,0.36930091185410335,0.6951891296364304,0.6811689852929108,10.527844854474898
POSITIVE_VALENCE,5,25,630.0,408.0,2928.0,1480.0,0.2985781990521327,0.8776978417266187,0.6069364161849711,0.6642468239564429,0.40025412960609913,0.6533235402130003,0.6449638156773159,11.973840629699394
COGNITIVE_SYSTEMS,5,25,921.0,677.0,2531.0,1317.0,0.41152815013404825,0.7889650872817955,0.5763454317897372,0.6577442827442828,0.4801876955161627,0.6338597135512303,0.6546445966183736,12.646136881915561
SOCIAL_PROCESSES,5,25,435.0,294.0,3088.0,1629.0,0.21075581395348839,0.9130691898285038,0.5967078189300411,0.6546533813864744,0.31149301825993553,0.6468968049944913,0.6424344827151495,12.195795462551914
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5676300260436699,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,843.0,552.0,2730.0,1321.0,0.38955637707948243,0.8318098720292505,0.6043010752688172,0.6739076771167613,0.47372857544254005,0.6560778553066471,0.6690522493723114,11.8787310990542
NEGATIVE_VALENCE,5,25,470.0,350.0,3293.0,1333.0,0.26067665002773155,0.9039253362613231,0.573170731707317,0.7118460873324687,0.35836828059473885,0.6909658464928388,0.6774869985958377,10.673712914383996
POSITIVE_VALENCE,5,25,598.0,410.0,2926.0,1512.0,0.2834123222748815,0.8770983213429256,0.5932539682539683,0.6593059936908517,0.38357921744708146,0.6470804260007345,0.6444969143168877,12.189470449130503
COGNITIVE_SYSTEMS,5,25,923.0,683.0,2525.0,1315.0,0.41242180518319926,0.7870947630922693,0.574719800747198,0.6575520833333334,0.4802289281997919,0.6331252295262578,0.6596542045244351,12.671505942357026
SOCIAL_PROCESSES,5,25,455.0,321.0,3061.0,1609.0,0.22044573643410853,0.9050857480780603,0.586340206185567,0.6554603854389721,0.3204225352112676,0.6456114579507896,0.6399216067507414,12.240193740902077
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5439735094486141,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,865.0,589.0,2693.0,1299.0,0.39972273567467653,0.8205362583790372,0.5949105914718019,0.6745991983967936,0.47816473189607517,0.6533235402130003,0.6707914170273975,11.973867204641527
NEGATIVE_VALENCE,5,25,482.0,345.0,3298.0,1321.0,0.2673322240709928,0.9052978314575899,0.5828295042321644,0.7140073609006279,0.3665399239543726,0.6940874035989717,0.6820673873065737,10.565897417376904
POSITIVE_VALENCE,5,25,625.0,411.0,2925.0,1485.0,0.2962085308056872,0.8767985611510791,0.6032818532818532,0.6632653061224489,0.39732994278448824,0.6518545721630554,0.6463472586859422,12.024577429176361
COGNITIVE_SYSTEMS,5,25,894.0,691.0,2517.0,1344.0,0.39946380697050937,0.7846009975062345,0.5640378548895899,0.6519036519036518,0.46769552707297934,0.6263312522952625,0.6501391321740332,12.906162777353563
SOCIAL_PROCESSES,5,25,450.0,348.0,3034.0,1614.0,0.2180232558139535,0.8971023063276168,0.5639097744360902,0.6527538726333907,0.31446540880503143,0.6397355857510099,0.6345102062217209,12.443143141153225
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.550269410958854,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,862.0,579.0,2703.0,1302.0,0.39833641404805914,0.823583180987203,0.5981956974323387,0.6749063670411986,0.4782246879334258,0.6546088872567022,0.6735807451387223,11.929471422280406
NEGATIVE_VALENCE,5,25,470.0,318.0,3325.0,1333.0,0.26067665002773155,0.9127093055174307,0.5964467005076142,0.7138256762559039,0.3627942879197221,0.6968417186926185,0.6823889302743513,10.470762780018424
POSITIVE_VALENCE,5,25,558.0,367.0,2969.0,1552.0,0.26445497630331755,0.8899880095923262,0.6032432432432432,0.6567131165671312,0.36771004942339375,0.6476312890194639,0.6469363371861752,12.170438001118342
COGNITIVE_SYSTEMS,5,25,907.0,690.0,2518.0,1331.0,0.4052725647899911,0.7849127182044888,0.5679398872886663,0.6541958950376722,0.4730117340286832,0.6289019463826662,0.6517241302463235,12.817374002266126
SOCIAL_PROCESSES,5,25,499.0,381.0,3001.0,1565.0,0.24176356589147288,0.887344766410408,0.5670454545454545,0.6572492334647394,0.3389945652173913,0.6426735218508998,0.6404925586438006,12.341675268291791
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.554171443781448,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,913.0,621.0,2661.0,1251.0,0.42190388170055454,0.8107861060329068,0.5951760104302477,0.6802147239263804,0.49378042184964843,0.6562614763128902,0.6714362832725639,11.872399184957207
NEGATIVE_VALENCE,5,25,462.0,313.0,3330.0,1341.0,0.2562396006655574,0.9140818007136975,0.5961290322580645,0.7129094412331407,0.3584173778122576,0.696290855673889,0.6797649752319045,10.48978818053212
POSITIVE_VALENCE,5,25,565.0,374.0,2962.0,1545.0,0.2677725118483412,0.8878896882494005,0.6017039403620873,0.657199911249168,0.37061331584125945,0.6476312890194639,0.6399161239728597,12.170439028878532
COGNITIVE_SYSTEMS,5,25,917.0,701.0,2507.0,1321.0,0.4097408400357462,0.7814837905236908,0.5667490729295427,0.6549111807732497,0.4756224066390041,0.628718325376423,0.6526622869769276,12.8237176621939
SOCIAL_PROCESSES,5,25,516.0,375.0,3007.0,1548.0,0.25,0.8891188645771733,0.5791245791245792,0.6601536772777168,0.349238578680203,0.6468968049944913,0.6369417836792137,12.195807355205577
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5696583309829317,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,883.0,595.0,2687.0,1281.0,0.4080406654343808,0.8187081048141377,0.5974289580514208,0.6771673387096774,0.48489840746842394,0.6555269922879178,0.6708930045810847,11.897763547066363
NEGATIVE_VALENCE,5,25,450.0,302.0,3341.0,1353.0,0.24958402662229617,0.9171012901454845,0.598404255319149,0.7117596932253941,0.3522504892367906,0.696107234667646,0.6824498285637032,10.496128610356426
POSITIVE_VALENCE,5,25,576.0,355.0,2981.0,1534.0,0.2729857819905213,0.8935851318944844,0.6186895810955961,0.6602436323366556,0.37882275567247614,0.6531399192067573,0.6489130496550626,11.980174892962543
COGNITIVE_SYSTEMS,5,25,901.0,677.0,2531.0,1337.0,0.402591599642538,0.7889650872817955,0.5709759188846641,0.6543433298862461,0.4722222222222222,0.6301872934263679,0.655693694160488,12.772977779436351
SOCIAL_PROCESSES,5,25,460.0,317.0,3065.0,1604.0,0.22286821705426357,0.9062684801892371,0.592020592020592,0.6564574855429428,0.32382963745160154,0.6472640470069776,0.6363772783637955,12.183114749726183
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5707400040780992,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,876.0,562.0,2720.0,1288.0,0.4048059149722736,0.8287629494210847,0.6091794158553546,0.6786427145708582,0.4863964464186563,0.6603011384502387,0.6744206200628309,11.732865535134142
NEGATIVE_VALENCE,5,25,474.0,342.0,3301.0,1329.0,0.2628951747088186,0.90612132857535,0.5808823529411765,0.7129589632829374,0.3619702176403207,0.6931692985677561,0.6779709877504613,10.597607201288447
POSITIVE_VALENCE,5,25,612.0,377.0,2959.0,1498.0,0.2900473933649289,0.886990407673861,0.6188068756319515,0.6638994839578192,0.39496611810261373,0.6557106132941608,0.6502008109152488,11.891389494801452
COGNITIVE_SYSTEMS,5,25,853.0,639.0,2569.0,1385.0,0.3811438784629133,0.8008104738154613,0.57171581769437,0.6497218007081437,0.457372654155496,0.6283510833639369,0.6512359349615238,12.836392648927127
SOCIAL_PROCESSES,5,25,501.0,355.0,3027.0,1563.0,0.24273255813953487,0.8950325251330573,0.5852803738317757,0.6594771241830065,0.34315068493150686,0.6478149100257069,0.6330580787937966,12.164094194367683
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5630133490596563,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,827.0,532.0,2750.0,1337.0,0.3821626617375231,0.837903717245582,0.6085356880058866,0.6728651822852948,0.4694862333238717,0.6568123393316195,0.671569128535078,11.853359983092348
NEGATIVE_VALENCE,5,25,481.0,333.0,3310.0,1322.0,0.266777592900721,0.9085918199286303,0.5909090909090909,0.7145941278065631,0.3675964845242644,0.696107234667646,0.6799421131310567,10.496133161865853
POSITIVE_VALENCE,5,25,576.0,406.0,2930.0,1534.0,0.2729857819905213,0.8782973621103117,0.5865580448065173,0.6563620071684588,0.37257438551099614,0.6437752478883584,0.6434826309568459,12.303626669607672
COGNITIVE_SYSTEMS,5,25,943.0,697.0,2511.0,1295.0,0.4213583556747096,0.7827306733167082,0.575,0.6597477666841829,0.48633316142341415,0.6342269555637164,0.6576902109115059,12.633455728621175
SOCIAL_PROCESSES,5,25,525.0,391.0,2991.0,1539.0,0.2543604651162791,0.884387936132466,0.5731441048034934,0.6602649006622516,0.3523489932885906,0.6456114579507896,0.6403912757461986,12.240204018504008
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5539467820255943,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,884.0,595.0,2687.0,1280.0,0.40850277264325324,0.8187081048141377,0.5977011494252874,0.6773380388202672,0.4853143013999451,0.6557106132941608,0.672213853979754,11.891421502190322
NEGATIVE_VALENCE,5,25,508.0,363.0,3280.0,1295.0,0.2817526344980588,0.9003568487510294,0.5832376578645235,0.7169398907103826,0.37995512341062077,0.6955563716489166,0.6830193798148663,10.515163701180512
POSITIVE_VALENCE,5,25,620.0,387.0,2949.0,1490.0,0.2938388625592417,0.8839928057553957,0.6156901688182721,0.6643388150484343,0.3978184151427655,0.6553433712816746,0.6479688050507462,11.904075052782378
COGNITIVE_SYSTEMS,5,25,964.0,698.0,2510.0,1274.0,0.4307417336907953,0.7824189526184538,0.5800240673886883,0.6633192389006343,0.49435897435897436,0.6378993756885788,0.65752982378727,12.506614977923274
SOCIAL_PROCESSES,5,25,491.0,340.0,3042.0,1573.0,0.2378875968992248,0.8994677705499704,0.5908543922984356,0.6591549295774648,0.3392055267702936,0.6487330150569225,0.6361275092945323,12.132381767644217
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5666694749386149,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,889.0,618.0,2664.0,1275.0,0.4108133086876155,0.8117001828153565,0.5899137358991373,0.6763137852246763,0.4843366929991828,0.6524054351817848,0.6733899604744864,12.005581686885382
NEGATIVE_VALENCE,5,25,482.0,328.0,3315.0,1321.0,0.2673322240709928,0.9099643151248971,0.5950617283950618,0.7150560828300259,0.3689246077305779,0.6972089607051046,0.6829026073450342,10.458080158495191
POSITIVE_VALENCE,5,25,579.0,379.0,2957.0,1531.0,0.27440758293838863,0.8863908872901679,0.6043841336116911,0.658868092691622,0.3774445893089961,0.6492838780756518,0.6463545751076865,12.113361359108604
COGNITIVE_SYSTEMS,5,25,982.0,753.0,2455.0,1256.0,0.4387846291331546,0.7652743142144638,0.5659942363112392,0.6615467528967933,0.4943367732192298,0.6311053984575835,0.6532545284465332,12.741278713595392
SOCIAL_PROCESSES,5,25,467.0,354.0,3028.0,1597.0,0.22625968992248063,0.8953282081608516,0.5688185140073082,0.6547027027027027,0.3237435008665511,0.6417554168196842,0.6377327787557474,12.373381528454098
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5476020410032125,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,870.0,592.0,2690.0,1294.0,0.4020332717190388,0.8196221815965874,0.5950752393980848,0.6752008032128514,0.4798676227247656,0.6536907822254866,0.6711310982100315,11.961183555358103
NEGATIVE_VALENCE,5,25,471.0,311.0,3332.0,1332.0,0.2612312811980033,0.9146307987922042,0.6023017902813299,0.7144082332761578,0.3644100580270793,0.6983106867425634,0.6767184621842175,10.420025393249915
POSITIVE_VALENCE,5,25,609.0,386.0,2950.0,1501.0,0.2886255924170616,0.8842925659472423,0.6120603015075377,0.662772410694226,0.3922705314009662,0.6535071612192435,0.6481143521201995,11.967495354719889
COGNITIVE_SYSTEMS,5,25,950.0,726.0,2482.0,1288.0,0.42448614834673815,0.7736907730673317,0.5668257756563246,0.6583554376657825,0.4854368932038835,0.6301872934263679,0.6560965075024681,12.7729849737577
SOCIAL_PROCESSES,5,25,446.0,304.0,3078.0,1618.0,0.21608527131782945,0.9101123595505618,0.5946666666666667,0.6554514480408858,0.3169864960909737,0.6470804260007345,0.6339361742971225,12.18945488590472
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.571897744713428,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,877.0,567.0,2715.0,1287.0,0.40526802218114605,0.8272394881170019,0.6073407202216067,0.6784107946026986,0.4861419068736142,0.6595666544252663,0.6736459357656899,11.758234448752722
NEGATIVE_VALENCE,5,25,479.0,339.0,3304.0,1324.0,0.26566833056017747,0.9069448256931101,0.5855745721271394,0.7139152981849611,0.3655093475772606,0.6946382666177011,0.6840003751334625,10.546870401811477
POSITIVE_VALENCE,5,25,606.0,395.0,2941.0,1504.0,0.28720379146919434,0.8815947242206235,0.6053946053946054,0.6616422947131608,0.38958534233365477,0.6513037091443261,0.6468559986134316,12.043601214638324
COGNITIVE_SYSTEMS,5,25,888.0,651.0,2557.0,1350.0,0.3967828418230563,0.797069825436409,0.5769980506822612,0.6544663424622472,0.47021445591739475,0.6325743665075284,0.6560421862011637,12.690527378652835
SOCIAL_PROCESSES,5,25,459.0,326.0,3056.0,1605.0,0.22238372093023256,0.9036073329390893,0.5847133757961783,0.6556532932847029,0.3222183222183222,0.6454278369445464,0.6353256266646496,12.24653651989254
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5626328892600692,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,889.0,581.0,2701.0,1275.0,0.4108133086876155,0.8229737964655698,0.6047619047619047,0.6793259557344065,0.4892680242157402,0.65919941241278,0.6690451389475558,11.770920594025188
NEGATIVE_VALENCE,5,25,484.0,332.0,3311.0,1319.0,0.2684414864115363,0.9088663189678836,0.5931372549019608,0.7151187904967603,0.36960672012218404,0.6968417186926185,0.6795761144120522,10.47076483553881
POSITIVE_VALENCE,5,25,603.0,385.0,2951.0,1507.0,0.285781990521327,0.8845923261390888,0.6103238866396761,0.6619560340960072,0.3892834086507424,0.6525890561880279,0.6464794515098822,11.9992054322772
COGNITIVE_SYSTEMS,5,25,927.0,719.0,2489.0,1311.0,0.41420911528150134,0.7758728179551122,0.56318347509113,0.655,0.47734294541709577,0.6272493573264781,0.6536416025396741,12.874456664014138
SOCIAL_PROCESSES,5,25,530.0,416.0,2966.0,1534.0,0.2567829457364341,0.8769958604376109,0.5602536997885835,0.6591111111111111,0.3521594684385382,0.6419390378259273,0.6409173881103333,12.367048586596914
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5599905495544005,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,865.0,576.0,2706.0,1299.0,0.39972273567467653,0.8244972577696527,0.6002775850104094,0.6756554307116105,0.4798890429958391,0.6557106132941608,0.6742309618025166,11.891418712555511
NEGATIVE_VALENCE,5,25,478.0,359.0,3284.0,1325.0,0.2651136993899057,0.9014548449080428,0.5710872162485066,0.7125189845953569,0.3621212121212121,0.6907822254865956,0.6753252615695712,10.680056280666
POSITIVE_VALENCE,5,25,596.0,397.0,2939.0,1514.0,0.2824644549763033,0.8809952038369304,0.6002014098690835,0.6600044913541433,0.3841443764099259,0.6491002570694088,0.6477871731051178,12.119706046796567
COGNITIVE_SYSTEMS,5,25,910.0,680.0,2528.0,1328.0,0.4066130473637176,0.7880299251870324,0.5723270440251572,0.6556016597510373,0.4754440961337513,0.6312890194638267,0.6572942921962297,12.734925950648766
SOCIAL_PROCESSES,5,25,423.0,316.0,3066.0,1641.0,0.20494186046511628,0.9065641632170314,0.5723951285520974,0.651370299553856,0.3018194791295041,0.6406536907822254,0.6357326922283498,12.411428218440717
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.567334180698869,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,875.0,594.0,2688.0,1289.0,0.4043438077634011,0.8190127970749543,0.595643294758339,0.6758863464923309,0.4816955684007707,0.6542416452442159,0.6711487686715529,11.942157714375753
NEGATIVE_VALENCE,5,25,464.0,354.0,3289.0,1339.0,0.25734886300610094,0.9028273401043097,0.5672371638141809,0.7106741573033708,0.3540633346051126,0.6891296364304076,0.6780790060911992,10.737133950435929
POSITIVE_VALENCE,5,25,570.0,379.0,2957.0,1540.0,0.27014218009478674,0.8863908872901679,0.6006322444678609,0.6575494774293974,0.37267080745341613,0.6476312890194639,0.6471239359223522,12.170439762992956
COGNITIVE_SYSTEMS,5,25,855.0,618.0,2590.0,1383.0,0.3820375335120643,0.807356608478803,0.5804480651731161,0.6519003272086584,0.46079223928860147,0.6325743665075284,0.6556005818786368,12.690522533497637
SOCIAL_PROCESSES,5,25,559.0,400.0,2982.0,1505.0,0.2708333333333333,0.8817267888823181,0.5828988529718456,0.6645865834633385,0.3698312934171353,0.6502019831068674,0.6372507896341323,12.081654218008984
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5672871726684322,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,885.0,573.0,2709.0,1279.0,0.4089648798521257,0.8254113345521024,0.6069958847736625,0.6792878635907723,0.48868028713418,0.6599338964377525,0.6736848671012333,11.745551239937953
NEGATIVE_VALENCE,5,25,499.0,357.0,3286.0,1304.0,0.27676095396561284,0.9020038429865496,0.5829439252336449,0.7159041394335512,0.37532907107935315,0.6950055086301873,0.6787726376069165,10.534188954871322
POSITIVE_VALENCE,5,25,595.0,390.0,2946.0,1515.0,0.28199052132701424,0.8830935251798561,0.6040609137055838,0.660390047074647,0.38449111470113084,0.6502019831068674,0.6448537852182709,12.08165274978014
COGNITIVE_SYSTEMS,5,25,908.0,672.0,2536.0,1330.0,0.40571939231456655,0.7905236907730673,0.5746835443037974,0.6559751681324366,0.47564169722367733,0.6323907455012854,0.6556371442929763,12.696872506809452
SOCIAL_PROCESSES,5,25,487.0,347.0,3035.0,1577.0,0.23594961240310078,0.897397989355411,0.5839328537170264,0.6580659150043365,0.3360938578329883,0.6467131839882483,0.6374820068855179,12.202145289040843
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5634466776311372,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,883.0,590.0,2692.0,1281.0,0.4080406654343808,0.8202315661182206,0.5994568906992532,0.67757362194815,0.4855650261204289,0.6564450973191334,0.6702474343334675,11.86605258857174
NEGATIVE_VALENCE,5,25,487.0,320.0,3323.0,1316.0,0.2701053799223516,0.912160307438924,0.6034696406443618,0.7163181720198318,0.3731800766283525,0.6995960337862651,0.6820669305694035,10.375632400523601
POSITIVE_VALENCE,5,25,589.0,366.0,2970.0,1521.0,0.2791469194312796,0.8902877697841727,0.6167539267015707,0.6613226452905812,0.3843393148450245,0.6535071612192435,0.6484308761521588,11.967492418262195
COGNITIVE_SYSTEMS,5,25,880.0,622.0,2586.0,1358.0,0.3932082216264522,0.8061097256857855,0.5858854860186418,0.6556795131845842,0.47058823529411764,0.6364304076386339,0.6611630134895112,12.557340178392352
SOCIAL_PROCESSES,5,25,496.0,385.0,2997.0,1568.0,0.24031007751937986,0.8861620342992312,0.5629965947786606,0.6565169769989047,0.3368421052631579,0.6413881748071979,0.6328709847849306,12.386070169715607
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5603501304625468,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,907.0,587.0,2695.0,1257.0,0.41913123844731975,0.8211456429006703,0.607095046854083,0.6819331983805668,0.49589939857845816,0.6614028644876974,0.6756850084649254,11.694816936450025
NEGATIVE_VALENCE,5,25,475.0,311.0,3332.0,1328.0,0.2634498058790904,0.9146307987922042,0.6043256997455471,0.7150214592274678,0.36693704132869837,0.6990451707675358,0.6859361795062335,10.39465721374576
POSITIVE_VALENCE,5,25,608.0,399.0,2937.0,1502.0,0.2881516587677725,0.8803956834532374,0.6037735849056604,0.6616355034917775,0.39011870388193776,0.6509364671318398,0.6484037414618069,12.056285891681942
COGNITIVE_SYSTEMS,5,25,894.0,675.0,2533.0,1344.0,0.39946380697050937,0.7895885286783042,0.5697896749521989,0.65334021150374,0.46966115051221435,0.6292691883951524,0.6566656275976724,12.804687710170775
SOCIAL_PROCESSES,5,25,482.0,313.0,3069.0,1582.0,0.23352713178294573,0.9074512123004139,0.6062893081761006,0.6598580950333262,0.33718083245890174,0.6520381931692986,0.6363346593227255,12.01822099565762
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5624958944285106,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,922.0,609.0,2673.0,1242.0,0.42606284658040666,0.8144424131627057,0.6022207707380797,0.6827586206896552,0.49905277401894454,0.6601175174439956,0.6729028611786014,11.739214480685762
NEGATIVE_VALENCE,5,25,483.0,353.0,3290.0,1320.0,0.26788685524126454,0.903101839143563,0.5777511961722488,0.7136659436008677,0.3660477453580902,0.6928020565552699,0.6783933173871162,10.610292906092258
POSITIVE_VALENCE,5,25,590.0,385.0,2951.0,1520.0,0.2796208530805687,0.8845923261390888,0.6051282051282051,0.6600313129053903,0.3824959481361426,0.6502019831068674,0.6461988702876562,12.081652015665714
COGNITIVE_SYSTEMS,5,25,892.0,673.0,2535.0,1346.0,0.39857015192135836,0.7902119700748129,0.5699680511182109,0.6531821695439319,0.46910333946884036,0.6292691883951524,0.6568161951020572,12.80468741652501
SOCIAL_PROCESSES,5,25,526.0,366.0,3016.0,1538.0,0.2548449612403101,0.8917800118273211,0.5896860986547086,0.6622749231444883,0.35588633288227334,0.6503856041131105,0.6424297552248796,12.075307181154864
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5566985222384614,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,894.0,571.0,2711.0,1270.0,0.41312384473197783,0.8260207190737355,0.6102389078498294,0.6809846772167797,0.49269771286855885,0.6619537275064268,0.6713697550409392,11.675788452655748
NEGATIVE_VALENCE,5,25,478.0,352.0,3291.0,1325.0,0.2651136993899057,0.9033763381828164,0.5759036144578313,0.7129549393414212,0.36308393467527533,0.6920675725302975,0.6803323189200785,10.635660938773531
